BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,PAYMENTS,MINIMUM_PAYMENTS,TENURE,PAYMENT_TO_MIN_PAYMENT_RATIO,MONTHLY_AVG_PURCHASES,MONTHLY_AVG_CASH_ADVANCE,MONTHLY_AVG_PAYMENTS,CASH_ADVANCE_SHARE,CREDIT_LIMIT,BALANCE_TO_LIMIT_RATIO,PURCHASE_TYPE_Installments_Only,PURCHASE_TYPE_No_Purchases,PURCHASE_TYPE_One_Off_Only,TARGET_IS_FULL_PAYER
0.1634391013695847,0.5187451275660458,-0.262380997601298,-0.37690360072730544,0.05949400638278518,-0.4753426069316877,1.276416426699059,-0.6723969329817854,1.6106921932620015,-0.6787186507510263,-0.49285991767338305,0.3106970282229633,-0.4034142686082655,-0.059790043889266745,0.3590947895022547,-0.06540968771859065,-0.2730384193583116,-0.4649864299770286,-0.4093845525655679,-0.8616773937054012,-0.40197971978037444,0.6874557264720201,1.0,0.0,0.0,0
1.6968395400960934,0.5187451275660458,-0.0862167373313902,0.08012406702640637,-0.3311241663743321,-0.18959470682334661,0.861377542079837,0.731362280770637,0.7708926661780561,0.5609953361629243,0.11191052081509599,0.3106970282229633,0.06709824977294296,1.238811039267937,0.3590947895022547,-0.06769242574340761,-0.09942557700535717,-0.20851175514675419,0.04717526806070751,0.08719424259834944,0.14712008361427606,1.7724597931715351,0.0,0.0,0.0,0
0.4889326680747051,0.5187451275660458,0.1817092914266916,-0.34692326873570184,1.002813704974503,0.7332323903046669,1.276416426699059,-0.391646437839068,1.6106921932620015,1.800709323076875,2.2286070555247726,0.2695952341334246,-0.31830144433891844,2.3482629639337085,0.3590947895022547,-0.07047821656891073,0.16462003202885894,0.6197770251758157,-0.3267956856102253,0.6009411423645853,-0.40197971978037444,1.3246103490661758,0.0,0.0,0.0,0
-0.24524143756440991,0.5187451275660458,0.025386366507001615,0.28167858812658475,-0.42742180875551017,-0.32258867120027934,0.2388204602651675,0.1698579214657845,-0.2788586322277014,-0.2654823080650253,-0.03928208880702377,-0.26472808903057793,-0.1919855555384666,-0.26103490575838606,0.3590947895022547,-0.033080380563913346,0.010561159481991775,-0.3278812544677651,-0.20422560026712272,-0.3348215713802719,-0.6216196411382346,0.24744429840629442,0.0,0.0,0.0,0
-0.7091001642411049,-0.6347503797088122,-0.3884407230327655,-0.24196912074932347,-0.45474036889200325,-0.4753426069316877,-0.17621593412572722,0.731362280770637,-0.9087089073909357,-0.6787186507510263,-0.49285991767338305,-0.3880334712991939,-0.4875415674278525,-0.29630270910504464,0.3590947895022547,-0.05410537391648664,-0.39727239964953726,-0.4649864299770286,-0.4910171190932127,-0.8616773937054012,-0.7863495821566298,-0.9488401590354916,0.0,0.0,1.0,0
0.591230424392314,0.5187451275660458,-0.4694179525555127,-0.37690360072730544,-0.40430089602536795,1.842929826418385,-0.5023188042652328,-0.6723969329817854,-0.5487948243549591,1.4465032015917685,0.11191052081509599,-0.5113388535678098,2.1291036177400264,-0.17786840882782773,-3.3885533634310026,0.06403291561799462,-0.46122685165158833,3.1020629163834625,3.94296446457073,1.367299739860187,1.245319690403577,-0.22670581397892672,1.0,0.0,0.0,0
-0.5549835829246883,0.5187451275660458,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,-0.09694449281848617,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,0.9742316788489253,1.0190661785478146,-0.5935424417468872,-0.08442672028015857,-0.2745678557393792,0.3590947895022547,-0.015082610268093493,-0.49926677985666273,-0.12535302151881708,-0.09985634203514987,1.3882055124218184,-0.8138045723263623,-0.3352296426959007,0.0,1.0,0.0,0
-0.7431529235425847,-2.441896301747519,0.07799940223511152,0.3661751820814527,-0.45474036889200325,-0.4753426069316877,-0.7157662351078832,0.0014069505762705577,-0.9087089073909357,-0.6787186507510263,-0.49285991767338305,-0.4702370594782712,-0.2787359778286744,-0.32681600958327517,-1.1399644716710482,0.02667905179127569,0.1747479856207298,-0.4649864299770286,-0.22511018850941203,-0.8616773937054012,-0.40197971978037444,-1.087200852234171,0.0,0.0,1.0,0
-0.4681945134191756,0.5187451275660458,0.3490585385300899,0.319625216439287,0.23245513392188716,-0.4753426069316877,0.6538593448843896,1.2928632710560715,0.14104239101482174,-0.6787186507510263,-0.49285991767338305,0.10518805777527,0.403247029702709,-0.23258684932519386,0.3590947895022547,0.000640681535590966,0.3295455305989617,-0.4649864299770286,0.37335580667101603,-0.8616773937054012,-0.40197971978037444,-0.5489689485911006,0.0,0.0,0.0,0
-0.6925667983871038,0.5187451275660458,-0.2458591443520687,-0.37690360072730544,0.09650552114845937,-0.4753426069316877,0.03130226306972014,-0.6723969329817854,0.14104239101482174,-0.6787186507510263,-0.49285991767338305,-0.34693167720965523,-0.4442722637921314,-0.2481329191041534,0.3590947895022547,-0.058283907077899696,-0.25675585501102394,-0.4649864299770286,-0.44903093438017777,-0.8616773937054012,0.8334948378575892,-1.0567641322760122,1.0,0.0,0.0,0
0.1934862237074019,0.5187451275660458,-0.11671668288751329,0.06304874102899798,-0.37011038086073594,-0.010111475184309203,0.03130226306972014,0.731362280770637,-0.6987596554702246,0.5609953361629243,0.5654883496814552,-0.1825245008515006,-0.44765298718887425,-0.08286154909461116,0.3590947895022547,-0.066332701568554,-0.12948378649402387,-0.04741554602446281,-0.4523114049464325,0.4031272829026161,-0.12742981808304918,0.28408279956110705,0.0,0.0,0.0,0
1.1434408712566464,0.5187451275660458,-0.3876650018741127,-0.37690360072730544,-0.22116160192570553,0.27702822952262807,1.0688982295036116,-0.6723969329817854,1.4007429413412906,1.800709323076875,1.1702587881699342,-0.14142270676196195,-0.08258486173791332,0.01815312710206839,0.3590947895022547,-0.059088452886673186,-0.3965079133966463,0.21030835104582415,-0.09806910243404503,1.1226422164427874,1.1080447395549144,0.20632381586410004,1.0,0.0,0.0,0
-0.7471262941688176,0.5187451275660458,-0.39287341536792464,-0.37690360072730544,-0.23282925627561624,-0.4753426069316877,-0.7987730159403967,-0.6723969329817854,-0.6987596554702246,-0.6787186507510263,-0.49285991767338305,-0.5113388535678098,-0.5733880256436844,-0.3435786491717802,0.3590947895022547,-0.049355062409978494,-0.4016408925231998,-0.4649864299770286,-0.5743178646276095,-0.8616773937054012,0.6962198870089266,-1.0992697325357235,1.0,0.0,0.0,0
-0.5405711946641963,0.5187451275660458,0.4489553048833571,0.5588702359622064,0.04517461240789469,-0.41287108585179366,0.6538593448843896,1.0121127759133541,0.3509916429355329,0.14775899347692334,-0.03928208880702377,0.3929006164020406,0.12236700399856958,-0.2696786407177452,0.3590947895022547,0.0028514885937024064,0.4279954745426837,-0.4089147561378032,0.10080506860736514,-0.7169363281713034,0.5589449361602639,-0.9124073039294539,0.0,0.0,0.0,0
-0.7509624273864101,-3.710742628596189,-0.4230711319011959,-0.37690360072730544,-0.3004768267086092,-0.4753426069316877,-0.7987730159403967,-0.6723969329817854,-0.4888078841484126,-0.6787186507510263,-0.49285991767338305,-0.5113388535678098,-0.4959230964770669,-0.22430092449514064,0.3590947895022547,-0.06411635730124038,-0.4314012502250258,-0.4649864299770286,-0.4991501001506537,-0.8616773937054012,-0.40197971978037444,-1.102487979179964,1.0,0.0,0.0,0
-0.4407070756698442,0.5187451275660458,-0.06929191205169188,-0.25018497952730734,0.2743187680013541,-0.4753426069316877,1.276416426699059,-0.11089257367693282,1.6106921932620015,-0.6787186507510263,-0.49285991767338305,0.18739164595434732,-0.13280590118550523,-0.25139485679984597,0.3590947895022547,-0.031617760612192465,-0.08274587694228207,-0.4649864299770286,-0.14680087441908007,-0.8616773937054012,0.009845132765613433,-0.6976041310361623,0.0,0.0,0.0,0
-0.7004049121167628,-2.124684720035351,-0.3377972131035729,-0.1759401486039604,-0.45474036889200325,-0.4753426069316877,-0.902533359652284,-0.25126950575800044,-0.9087089073909357,-0.6787186507510263,-0.49285991767338305,-0.5113388535678098,-0.5692226430207746,-0.306225840895482,-2.639023732844351,-0.06511046670238509,-0.2714101629235828,-0.4649864299770286,-0.5529789657656289,-0.8616773937054012,0.42166998531160127,-1.0530047360229622,0.0,0.0,1.0,0
-0.4439076664346965,0.5187451275660458,-0.012875827786030736,0.1386727328982894,-0.2674259953827983,-0.4753426069316877,0.03130226306972014,1.0121127759133541,-0.6987596554702246,-0.6787186507510263,-0.49285991767338305,-0.26472808903057793,-0.3625179594578573,-0.2599341540969957,0.3590947895022547,-0.049170506523905144,-0.027146876732031644,-0.4649864299770286,-0.3697009929565134,-0.8616773937054012,-0.5117996804593046,-0.408956511509942,0.0,0.0,0.0,0
0.26997837609671743,0.5187451275660458,-0.11748232974540439,0.1113062392709045,-0.45474036889200325,-0.4753426069316877,-0.7987730159403967,-0.11089257367693282,-0.9087089073909357,-0.6787186507510263,-0.49285991767338305,0.14628985186480867,-0.23866453337925017,1.54409690409249,0.3590947895022547,-0.06971183986663979,-0.13023834435402012,-0.4649864299770286,-0.24952034784010715,-0.8616773937054012,-0.6490746313079672,1.7525043768015052,0.0,0.0,1.0,0
3.312170304762025,0.5187451275660458,0.045484596526643446,0.1599380811981388,-0.17322717670479573,0.43450405400353426,1.276416426699059,-0.11089257367693282,1.4007429413412906,-0.2654823080650253,-0.3416673080512633,0.351798822312502,0.004343311992452409,0.5043246707167822,0.3590947895022547,-0.06515987648256882,0.030368303306893597,0.35165168501977995,-0.013718718851794815,0.571006291573965,3.4829013892367775,0.28881133290240907,0.0,0.0,0.0,0
-0.11261089874804399,0.5187451275660458,0.5200899425618987,0.4746823113619072,0.34917681341461104,0.38261546412618985,1.276416426699059,2.696622484808494,1.6106921932620015,0.5609953361629243,1.0190661785478146,0.8861221454765045,0.34454090820658934,0.0476222903740373,0.3590947895022547,-0.05064353385773722,0.49809985677207264,0.3050787820827938,0.31639057141617616,0.19011724288313914,-0.5392546706290371,0.39700203344803514,0.0,0.0,0.0,0
-0.1350196193057503,-0.42114010058383844,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,2.341362368556807,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,2.6271869673048247,2.077414445902653,-0.5935424417468872,0.8189736916211913,-0.24207183325122147,-1.8894941022576994,0.03881326915351064,-0.49926677985666273,2.905879952160631,1.2372958988629283,1.3882055374584565,-0.40197971978037444,0.10322189519600565,0.0,1.0,0.0,0
-0.7192056830593808,0.1342466251410932,-0.36131063108143957,-0.37690360072730544,-0.16212372227509347,-0.4753426069316877,1.276416426699059,-0.6723969329817854,1.6106921932620015,-0.6787186507510263,-0.49285991767338305,-0.10032091267242328,-0.47054387386282953,-0.2988522867355057,0.3590947895022547,-0.05071667475253685,-0.3705352375841436,-0.4649864299770286,-0.47452347945147255,-0.8616773937054012,-0.8138045723263623,-0.9781601371037999,1.0,0.0,0.0,0
-0.7312164416273759,0.1342466251410932,-0.3735609808076974,-0.37690360072730544,-0.1895664063940324,-0.4753426069316877,1.276416426699059,-0.6723969329817854,1.4007429413412906,-0.6787186507510263,-0.49285991767338305,-0.10032091267242328,-0.512114020339136,-0.28945111693003717,0.3590947895022547,-0.05913519600834983,-0.3826081633440837,-0.4649864299770286,-0.5148608942431733,-0.8616773937054012,-0.40197971978037444,-1.0638351534685273,1.0,0.0,0.0,0
-0.7292863425185719,-0.6347503797088122,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,-0.43669052372702993,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,-0.2654823080650253,-0.3416673080512633,-0.5935424417468872,-0.4347754768545136,-0.31819622549671994,0.3590947895022547,-0.03186098671039722,-0.49926677985666273,-0.4302940299010571,-0.43981576757509006,1.3882052582013913,0.5589449361602639,-1.0829044404784913,0.0,1.0,0.0,0
-0.5505996040156511,-0.8910827146587803,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,-0.13060410471771985,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,0.9742316788489253,0.5654883496814552,-0.5935424417468872,-0.5952967301288554,-0.3062890876336602,-4.138082994017654,-0.06971874494481506,-0.49926677985666273,0.15385762958232507,-0.5862836872216168,1.3882055095979249,-0.8961695428355598,-0.12196093097535393,0.0,1.0,0.0,0
-0.16062218841571124,0.5187451275660458,-0.1393536366991098,-0.10601668864457296,-0.13033669877054946,-0.4753426069316877,-0.38373662154950194,-0.11089257367693282,-0.4888078841484126,-0.6787186507510263,-0.49285991767338305,-0.22362629494103925,-0.13874468694981715,-0.25470246042662137,0.3590947895022547,-0.030837690940544102,-0.1517928853283868,-0.4649864299770286,-0.15256354992157403,-0.8616773937054012,-0.6078921460533684,0.4383023782788208,0.0,0.0,0.0,0
2.2294386731422215,0.5187451275660458,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,1.3119449115804152,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,0.14775899347692334,-0.03928208880702377,-0.5935424417468872,-0.1094780694582749,0.2455997231843101,0.3590947895022547,-0.06414183397050345,-0.49926677985666273,1.1392037844210474,-0.12416481214038179,1.3882055352205922,1.1080447395549144,0.9566216714040894,0.0,1.0,0.0,0
0.12122477540483423,0.5187451275660458,-0.1914679945395143,-0.37690360072730544,0.21835013591667593,0.3694650064663717,0.861377542079837,-0.6723969329817854,1.1907911700194784,2.2139456657628758,1.1702587881699342,-0.1825245008515006,-0.2931866466113768,-0.1559643830522587,0.3590947895022547,-0.05766194480514668,-0.20315246177260568,0.293275513009277,-0.302425648474972,0.8130209071132711,-0.40197971978037444,0.6048210581422939,1.0,0.0,0.0,0
-0.6051744791649204,-1.4037473845587172,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,-0.052399277543032446,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,-0.2654823080650253,-0.19047469842914352,-0.5935424417468872,-0.47925323789576985,-0.2669882346407077,0.3590947895022547,-0.058972875681731915,-0.49926677985666273,-0.08537120678392353,-0.48297457379074477,1.3882055154679447,-0.9510795231750249,-0.2463469612587472,0.0,1.0,0.0,0
-0.12485387271079906,0.5187451275660458,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,-0.43703007634223046,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,0.14775899347692334,-0.19047469842914352,-0.5935424417468872,-0.46674730843684525,-0.20055178338760385,0.3590947895022547,-0.06357388417908658,-0.49926677985666273,-0.4305987973080557,-0.47083949834115707,1.388205255691984,-0.8138045723263623,1.3487307196458618,0.0,1.0,0.0,0
0.005625002253212384,0.5187451275660458,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,-0.2890853854037006,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,1.387472980390874,0.4142957400593355,-0.5935424417468872,-0.41609985779485,-0.20718296394194263,0.3590947895022547,-0.0602221299271146,-0.49926677985666273,-0.29781018718375235,-0.4216939600676083,1.3882054825861563,-0.5392546706290371,0.6747385856947765,0.0,1.0,0.0,0
3.0350959870238685,0.5187451275660458,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,0.14873667588150016,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,0.9742316788489253,0.5654883496814552,-0.5935424417468872,-0.015659230709173612,0.549785742918537,0.3590947895022547,-0.06566876956374255,-0.49926677985666273,0.09515952758604156,-0.033128101070451894,1.3882055238075546,2.068969395495553,0.7503171703986042,0.0,1.0,0.0,0
0.15796906706114971,0.5187451275660458,1.585794811490619,1.6169034067931625,0.7739855013363603,-0.4753426069316877,1.276416426699059,1.854367630360924,1.6106921932620015,-0.6787186507510263,-0.49285991767338305,2.3657867326998963,0.5260538805124545,-0.1807631590629632,0.3590947895022547,-0.014461138956029896,1.5483699349401514,-0.4649864299770286,0.4925209119274685,-0.8616773937054012,0.5589449361602639,-0.2813020866615164,0.0,0.0,0.0,0
0.6402382612714201,0.5187451275660458,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,0.9942019167930912,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,0.6736952552852977,0.2631031304372157,-0.5935424417468872,-0.524195828618573,5.519881119385207,-0.39043484108439674,-0.07129303842958802,-0.49926677985666273,0.9739206513845678,-0.5194675479726661,1.3882055338966262,-0.40197971978037444,1.6207914966861394,0.0,1.0,0.0,0
0.2911706876516872,0.5187451275660458,-0.09340475092488117,0.1426985693738322,-0.45474036889200325,0.5250452577778657,-0.14657225611804,0.7714670879200124,-0.9087089073909357,2.154915444561981,0.4142957400593355,-0.26472808903057793,-0.49997275661672796,-0.16486648105319465,-3.3885533634310026,-0.06657048159143245,0.1740314393221017,1.0742773888842145,-0.43037223650634243,0.7631358917825639,-0.40197971978037444,0.9374906856104169,0.0,0.0,1.0,0
2.3151716593039824,0.5187451275660458,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,1.357854843283585,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,0.5609953361629243,-0.03928208880702377,-0.5935424417468872,3.2309780699554373,0.6508011897217338,0.3590947895022547,-0.0377622660277311,-0.49926677985666273,1.1804105082520406,3.117232592264099,1.388205535373941,0.9707697887062517,1.1482494900817783,0.0,1.0,0.0,0
2.690606986286432,0.5187451275660458,1.074257078862879,1.4124066756749691,-0.020577246293197883,0.7700123383593361,1.276416426699059,2.696622484808494,1.1907911700194784,1.800709323076875,0.5654883496814552,1.3793436745509684,0.11372209596780809,0.47191266460700376,0.3590947895022547,-0.06374820012379306,1.0442408931230474,0.6527890795566845,0.09241651887560794,0.1543168394937598,1.3825946412522396,1.0249485536866003,0.0,0.0,0.0,0
-0.26278603787306803,0.5187451275660458,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,0.033757838471816036,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,0.14775899347692334,-0.03928208880702377,-0.5935424417468872,0.42180857903298175,-0.22551793766733977,0.3590947895022547,-0.0020023928199947895,-0.49926677985666273,-0.008040390683982272,0.3913669271018419,1.3882055198470302,-0.2647047689317118,-0.28339649513056603,0.0,1.0,0.0,0
-0.17682409630857143,0.1342466251410932,-0.4079143464051804,-0.2673588170208546,-0.45474036889200325,-0.4753426069316877,-1.0062937033641715,-0.391646437839068,-0.9087089073909357,-0.6787186507510263,-0.49285991767338305,-0.5524406476573486,0.06309190905297292,-0.20418277066699916,0.3590947895022547,-0.03259304541415084,-0.4164639831149683,-0.4649864299770286,0.043287732386268124,-0.8616773937054012,0.6962198870089266,-0.620826198288822,0.0,0.0,1.0,0
