BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,PAYMENTS,MINIMUM_PAYMENTS,TENURE,PAYMENT_TO_MIN_PAYMENT_RATIO,MONTHLY_AVG_PURCHASES,MONTHLY_AVG_CASH_ADVANCE,MONTHLY_AVG_PAYMENTS,CASH_ADVANCE_SHARE,PRC_FULL_PAYMENT,PURCHASE_TYPE_Installments_Only,PURCHASE_TYPE_No_Purchases,PURCHASE_TYPE_One_Off_Only,TARGET_CREDIT_LIMIT
-0.4081712795215846,-4.909099909099911,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,0.16966662712278263,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,0.374998874998875,0.25,-0.4375,-0.5236779951166491,-0.22713646174599883,0.0,-0.33321404574044783,-0.3374211869326697,0.15897536934284495,-0.5353826209061254,1.0457186475143212,0.0,0.0,1.0,0.0,1500.0
0.006666371593343881,0.0,-0.062236984171416335,0.4144223107569721,-0.1533143202834673,0.0,-0.399999280000576,0.0,-0.111112,0.0,0.0,-0.25,-0.2669688956185672,0.14126267933616302,0.0,-0.17967982519795866,-0.07752370580055178,0.0,-0.2822096260382978,0.0,0.0,0.0,0.0,0.0,1000.0
0.25169426806505824,0.0,0.5619111915072793,0.8625675077467907,0.733061101028433,2.4632035181276275,0.09999952000038398,0.27778,0.3333333333333333,1.5,1.0,0.75,2.2250340205810946,0.18435991363161008,0.0,1.5482554514512183,0.5195339396857829,2.3079888820890733,2.175466563653383,0.7767533389395486,0.5833315833315833,0.0,0.0,0.0,1500.0
-0.4055621348560629,-1.5000045000045006,-0.07329276410964511,0.42681717574147854,-0.1938250799412324,0.0,-0.200000239999808,0.8333333333333334,-0.22222266666666668,0.0,0.0,-0.3125,-0.028336045581258365,-0.32636526343242284,-6.0,1.054884345167635,0.16122194569830287,0.0,0.4791035203804666,0.0,2.333333333333333,0.0,0.0,1.0,8500.0
2.081653508116332,0.0,0.04978864641969155,0.5592828685258965,-0.07283294443004062,2.4998424505887287,-0.200000239999808,0.5555566666666667,-0.111112,1.5,1.75,-0.1875,0.871824047490119,3.4759555877207506,0.0,-0.22648430178817408,0.02963956382227061,2.3423190737072277,0.8408967247100051,0.9123799222306808,0.0,0.0,0.0,0.0,5000.0
-0.415555523948609,0.0,-0.015426341454234938,0.5357149181053564,-0.1938250799412324,0.0,-0.399999280000576,0.27778,-0.22222266666666668,0.0,0.0,-0.3125,-0.32965558626554103,-0.18186445465923634,0.0,-0.0520129976106502,-0.032744832428005057,0.0,-0.344032822958382,0.0,0.875000875000875,0.0,0.0,1.0,7000.0
-0.4305147570160715,-0.8181818181818187,-0.13765151711175982,-0.06366533864541832,0.2568706248379569,0.0,0.399999280000576,-0.27777666666666667,0.7777773333333333,0.0,0.0,0.1875,-0.4395105765932126,-0.23530386493790498,0.0,-0.1799259183718589,-0.1496649460178306,0.0,-0.45237458784638773,0.0,2.6250026250026246,1.0,0.0,0.0,1000.0
-0.40390230436212865,0.0,0.7951740344422831,-0.06366533864541832,2.3988635381557337,0.0,0.599999520000384,-0.27777666666666667,1.0,0.0,0.0,0.3125,0.1176742411573098,-0.23557469340885967,0.0,0.8226692172941562,0.7426722411488593,0.0,0.09713514624793682,0.0,7.000007000007,1.0,0.0,0.0,1200.0
-0.39351390881497184,0.0,1.1339043134007816,-0.06366533864541832,3.176670123584824,0.0,0.599999520000384,-0.27777666666666667,1.1111106666666666,0.0,0.0,0.3125,0.40729841376482906,-0.23698902594453183,0.0,1.3529910531705112,1.066700269573318,0.0,0.3827698171985479,0.0,7.000007000007,1.0,0.0,0.0,1000.0
-0.15413349368277932,0.0,-0.20217022607893828,0.18428508189464365,-0.1938250799412324,0.0,-0.5,0.0,-0.22222266666666668,0.0,0.0,-0.1875,-0.42851020949049573,-0.1749068657396236,0.0,-0.20428666833370684,-0.2113832846541226,0.0,-0.44152574809163975,0.0,0.0,0.0,0.0,1.0,1200.0
0.5677287191078945,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,0.09965063073204226,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,0.7500022500022501,0.5,-0.4375,-0.29497672525441315,0.35318826271978476,0.0,-0.24982511319003814,-0.3374211869326697,0.09337131346643379,-0.3098316547179162,1.045718608719735,0.0,0.0,1.0,0.0,6500.0
-0.21672454422450824,0.0,1.1532495759990782,1.17867197875166,1.7052113041223749,2.4218493234073577,0.599999520000384,1.9444466666666669,1.1111106666666666,2.25000225000225,3.5,3.375,2.0524540278163035,-0.20414835320392072,0.0,3.8077699975803467,1.0852058703077816,2.269240552550034,2.0052638177906226,0.6599032303027536,7.000007000007,0.0,0.0,0.0,2500.0
1.1248187045465248,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,0.529668097267122,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,0.374998874998875,0.25,-0.4375,-0.1085147942305194,0.9092874526765924,0.0,-0.24536057104827821,-0.3374211869326697,0.49629195098707674,-0.12593819087710592,1.0457186850422326,0.0,0.0,1.0,0.0,3500.0
-0.007501316821989897,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,0.2673132744405697,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,0.374998874998875,0.25,-0.4375,0.35313578446557964,-0.1017169423614569,0.0,0.6964514504187885,-0.3374211869326697,0.2504689770468626,0.3293532647801971,1.0457186676836174,0.0,0.0,1.0,0.0,7000.0
-0.4115640859671996,-4.909099909099911,-0.004605790876394011,0.5560779105799026,-0.1938250799412324,0.0,-0.5,0.0,-0.22222266666666668,0.0,0.0,-0.375,-0.31982745885718034,-0.34598482726202995,0.0,0.3427299748544066,-0.022393937075557046,0.0,-0.33434007558486767,0.0,0.0,0.0,0.0,1.0,8000.0
-0.26746117386549906,0.0,0.5704076760044883,1.6381850376272686,-0.1938250799412324,0.0,-0.200000239999808,0.8333333333333334,-0.22222266666666668,0.0,0.0,-0.1875,-0.29380734786369367,0.09898336690303343,0.0,-0.18565127017335456,0.5276616427320964,0.0,-0.30867838521279145,0.0,0.0,0.0,0.0,1.0,7000.0
2.2981689407745787,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,0.9978597348881186,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,1.125001125001125,0.75,-0.4375,-0.1438633518017272,20.193028380537235,0.0,-0.38974117304459704,-0.3374211869326697,0.9349812782651272,-0.16079983077245122,1.045718693340754,0.0,0.0,1.0,0.0,6000.0
1.2197474845281238,-1.5000045000045006,-0.11751588386256019,0.06736609119079238,0.14322444041137322,4.02889472278746,0.399999280000576,0.27778,0.6666666666666666,1.5,1.25,0.25,-0.19034262455245085,1.0313533727594082,-6.0,-0.28323055861800145,0.0766146271652498,7.550041365943681,0.15955356389959413,0.9948405950111114,0.0,0.0,0.0,0.0,4500.0
-0.4023153833976147,-4.090909090909093,0.5126447542676488,1.5294820717131474,-0.1938250799412324,0.0,-0.200000239999808,0.8333333333333334,-0.22222266666666668,0.0,0.0,-0.125,0.6474531025915474,-0.2821318771463561,0.0,2.2355382357202918,0.4724058631071588,0.0,0.6196164343254402,0.0,7.000007000007,0.0,0.0,1.0,8000.0
1.4103605540343318,0.0,-0.03916568850457639,0.49104028331119964,-0.1938250799412324,0.5988480242042737,-0.299999760000192,0.5555566666666667,-0.22222266666666668,1.875003375003375,1.25,-0.1875,-0.5616497151766711,0.0,0.0,-0.39943071922917234,-0.0554537967534192,0.5611126209234565,-0.5728312898729626,0.7120328749463084,0.0,0.0,0.0,1.0,4000.0
0.42479291935889046,0.0,0.9491928104498294,2.351013722886233,-0.1938250799412324,0.0,-0.200000239999808,0.8333333333333334,-0.22222266666666668,0.0,0.0,-0.1875,0.5014462222038076,0.9830032222575781,0.0,-0.05590654552233231,0.8900059855177473,0.0,0.4756207627604399,0.0,0.0,0.0,0.0,1.0,1700.0
-0.4263010018793225,-4.090909090909093,-0.010665299199984928,-0.06366533864541832,0.5484616714199291,0.0,-0.054545956363234935,-0.27777666666666667,0.2626253333333333,0.0,0.0,0.0,-0.33284558700602623,-0.28745868081279285,-1.0,0.11155513333777504,-7.85522493150256e-05,0.0,-0.32666502698341826,0.0,0.0,1.0,0.0,0.0,2000.0
-0.015752820469946992,0.0,0.019453468104074893,0.6013545816733068,-0.1938250799412324,0.08921552012367387,-0.299999760000192,0.5555566666666667,-0.22222266666666668,0.374998874998875,0.25,-0.25,-0.05160883544613594,-0.21378611813762377,0.0,0.44885477066091417,0.0006210537211468516,0.08359375384123838,-0.06981609766172625,0.21917053085457744,0.0,0.0,0.0,1.0,6000.0
0.21195869940411385,-4.909099909099911,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,0.7806683229170688,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,1.125001125001125,1.0,-0.4375,2.401008909067538,0.1551501248495092,0.0,1.7632358328327782,-0.3374211869326697,0.7314758186369076,2.349017441385233,1.0457186907288514,0.6363636363636364,0.0,1.0,0.0,4000.0
3.699078516964997,0.0,3.4296675973908366,0.29047366091190796,8.016182698124622,0.0,0.599999520000384,0.0,1.1111106666666666,0.0,0.0,0.4375,3.1203741717491797,15.505668328498125,0.0,-0.2890301287130965,3.262818233777222,0.0,3.0584736247191375,0.0,0.0,0.0,0.0,0.0,7500.0
-0.4025592708503348,0.0,0.37804651425372315,0.9940593182824258,0.15041915132659234,0.0,0.599999520000384,3.055556666666667,0.0,0.0,0.0,0.4375,-0.10394973352636475,-0.2162168222416587,0.0,0.36826890106003934,0.34364972570127317,0.0,-0.12143601275999208,0.0,7.000007000007,0.0,0.0,0.0,4000.0
-0.30067790060024896,-3.000000000000001,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,0.43854332633087495,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,0.5,0.25,-0.4375,-0.4068131334901806,-0.2497561816756925,-3.0,-0.10524363928873409,-0.3374211869326697,0.5478790060922479,-0.36922629533603035,1.0457186813671213,0.0,0.0,1.0,0.0,500.0
-0.4449352055292255,-7.363645363645366,-0.2434859109374596,-0.06366533864541832,0.013849278368334621,0.0,0.399999280000576,-0.27777666666666667,0.888888,0.0,0.0,0.1875,-0.49431575770565606,-0.5023484914776,0.0,1047.6181721132068,-0.2509057033433393,0.0,-0.506424841084936,0.0,0.0,1.0,0.0,0.0,1500.0
-0.39586282351315244,0.0,0.38963861713363623,0.5118105356352368,0.7654697087546452,0.0,0.200000239999808,1.1111133333333334,0.11111066666666665,0.0,0.0,0.5,0.06619529648717455,-0.2592569915104342,0.0,0.8400813149595723,0.3547386848962435,0.0,0.04636531136379901,0.0,2.8000028000028,0.0,0.0,0.0,4000.0
6.771221707297121,0.0,4.36670845908303,5.962204515272245,3.247299282689482,18.55545481115035,0.599999520000384,3.055556666666667,0.2222213333333333,3.75000225000225,9.0,1.6875,12.806023438254519,33.65246066826934,0.0,-0.211574003036092,4.159187769742083,17.38621396529779,12.610705457696515,0.8425093523762376,0.0,0.0,0.0,0.0,16500.0
-0.36881847821347014,0.0,0.1672621889973819,0.5430810092961488,0.21668395125745396,0.0,-0.09999952000038398,0.27778,0.11111066666666665,0.0,0.0,0.3125,-0.2498901871268467,-0.22193875606148838,0.0,0.1341523636664014,0.14201428423558632,0.0,-0.26536617255037115,0.0,0.5833315833315833,0.0,0.0,0.0,3000.0
0.42192986566042406,0.0,1.9618928436171694,2.3690748118636566,2.1095410941145962,0.9573190951079286,0.599999520000384,2.2222233333333334,1.1111106666666666,1.5,1.75,2.375,0.40380642427811675,0.31464696446773305,0.0,0.16774767459121653,1.858750781942638,0.8969952388668964,0.37932592900710294,0.3184951754122122,0.0,0.0,0.0,0.0,5500.0
0.5911467897387276,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,1.231681709237221,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,0.374998874998875,0.25,-0.4375,1.6630400233722675,0.5892543854245408,0.0,0.5787422886813748,-0.3374211869326697,1.1540693532919357,1.6212138953635182,1.0457186951230004,0.5833315833315833,0.0,1.0,0.0,3000.0
0.08025832241773428,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,0.40508209545976076,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,0.374998874998875,0.25,-0.4375,-0.38891683009314826,-0.0040032727039688775,0.0,-0.2330737419799023,-0.3374211869326697,0.37955652700802556,-0.40247775774551053,1.0457186796025602,0.0,0.0,1.0,0.0,1500.0
0.5218730529807771,-0.8181818181818187,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,2.6826410905567726,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,1.6363636363636365,3.0,-0.4375,4.508436018095762,0.5130944814575866,-1.0,1.9970268225409022,-0.3374211869326697,2.742107960883866,4.881983129202703,1.0457186992368135,0.0,0.0,1.0,0.0,3000.0
1.0556585547391462,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,1.6720780018885986,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,2.6250011250011247,3.0,-0.4375,-0.03147311334515733,0.8635051785140528,0.0,-0.2131234753354886,-0.3374211869326697,1.5667148126185169,-0.049957740174210855,1.0457186971262682,0.0,0.0,1.0,0.0,3500.0
-0.4254817435813803,0.0,0.10794675348198265,-0.06366533864541832,0.8208236107510154,0.0,0.399999280000576,-0.27777666666666667,0.888888,0.0,0.0,0.3125,-0.07400087510318133,-0.3914199004892992,0.0,1.7100042682390346,0.08527337614703669,0.0,-0.09189969248659807,0.0,2.8000028000028,1.0,0.0,0.0,4000.0
0.30723059593826424,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,0.15263181133333265,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,1.5,1.25,-0.4375,-0.302728472659481,0.3233784105493266,0.0,-0.24893013266900965,-0.3374211869326697,0.14301397388317474,-0.31747662371136864,1.0457186413519721,0.0,0.0,1.0,0.0,1500.0
0.3950156591419551,-2.454545454545456,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,2.6787411426879677,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,0.7500022500022501,1.0,-0.4375,2.3188041640296397,0.30227335781605646,0.0,1.3187768307675423,-0.3374211869326697,2.5099447649449447,2.267945046467084,1.0457186992317293,1.0,0.0,1.0,0.0,3000.0
-0.4420666374539377,-8.181827181827185,-0.22666230708252083,0.13819389110225763,-0.1938250799412324,0.0,-0.5,0.0,-0.22222266666666668,0.0,0.0,-0.3125,-0.2769884458021855,-0.4102185781440617,0.0,1.0831062689111726,-0.23481231126492444,0.0,-0.29209115938547897,0.0,0.0,0.0,0.0,1.0,4000.0
-0.43637525655716525,-1.0,-0.1697744385663241,-0.06366533864541832,0.18310863365309826,0.0,0.4666664266668587,-0.27777666666666667,0.6666666666666666,0.0,0.0,0.0625,-0.46822887555809706,-0.3147921353607203,-3.0,-0.16039448313538976,-0.1280510764181102,0.0,-0.44998596912900196,0.0,2.333333333333333,1.0,0.0,0.0,1500.0
1.9026084261460603,0.0,-0.020337930499133194,-0.06366533864541832,0.5262509722582317,0.06983725541311285,0.09999952000038398,-0.27777666666666667,0.5555546666666666,0.374998874998875,0.25,0.0625,0.24676744593899588,2.1900461180762467,0.0,-0.255313789674577,-0.03744323884015974,0.0654365779615324,0.22445012392331692,0.1982325591871491,0.0,1.0,0.0,0.0,5000.0
-0.35971791969705535,-2.000000000000001,0.14022022172719517,0.5920230190349712,0.09487079768386482,0.0,0.3333333333333333,1.2037033333333333,0.6666666666666666,0.0,0.0,0.4375,-0.46848209515462014,-0.29308017381634943,-3.0,-0.18577196682627478,0.26733512448826824,0.0,-0.45031894454091803,0.0,0.0,0.0,0.0,0.0,2500.0
1.224086345649644,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,0.13856301663104748,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,0.374998874998875,0.25,-0.4375,-0.03745457112451435,2.0524974537311347,0.0,-0.30095113712938065,-0.3374211869326697,0.12983170066932764,-0.05585680484560789,1.045718635120153,0.0,0.0,1.0,0.0,6500.0
-0.1744812017767131,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,4.651021582187163,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,3.75000225000225,2.75,-0.4375,2.5394905070949454,-0.00449856380907736,0.0,2.590211502636781,-0.3374211869326697,4.357945262356559,2.4855914895012923,1.0457187007147255,5.8333368333368325,0.0,1.0,0.0,1000.0
-0.43222790731172533,-3.2727272727272734,1.4624068197696167,-0.010544488711819386,3.8661740558292284,0.0,0.5,0.0,0.888888,0.0,0.0,0.3125,0.6376995554767326,-0.46844876621516757,0.0,16.566503046735804,1.3809444516950715,0.0,0.6099972399202939,0.0,0.0,0.0,0.0,0.0,2000.0
1.3968982662373348,0.0,-0.28393595174975367,0.030411686586985398,-0.1938250799412324,2.4790277568704324,-0.5,0.0,-0.22222266666666668,1.125001125001125,1.5,-0.375,0.00698636957308816,1.4823476926090455,0.0,-0.26191359033663236,-0.28960005040436,2.322815982983147,-0.012028027162409282,1.0260194559601987,0.0,0.0,0.0,1.0,6000.0
-0.3743803646538941,-6.545463545463548,-0.11070364158572817,-0.06366533864541832,0.31874945985653785,0.9975607725718064,0.599999520000384,-0.27777666666666667,1.1111106666666666,0.374998874998875,0.5,0.3125,0.24551822062091044,-0.32568977011211103,0.0,1.793253932778851,-0.12388671620095142,0.93470115455747,0.22321810637636297,0.8620564898555587,0.0,1.0,0.0,0.0,1200.0
-0.42709075992453854,0.0,0.0013408073542107342,-0.06366533864541832,0.5760305937256935,0.0,0.599999520000384,-0.27777666666666667,0.944444,0.0,0.0,0.0625,-0.373857703994473,-0.2946441550779311,-4.0,0.03446986722949721,0.14365242593484334,0.0,-0.29502345616425785,0.0,4.000007000007,1.0,0.0,0.0,1000.0
0.6023620767096077,0.0,3.407537219165548,5.777485613103143,1.270201365482672,0.0,0.599999520000384,2.5,0.3333333333333333,0.0,0.0,1.0,1.6729568180337697,0.32396732760788777,0.0,0.8985312057454806,3.241648402586824,0.0,1.6309940886205965,0.0,0.0,0.0,0.0,0.0,7000.0
0.20925596284160897,0.0,-0.31981313379610793,-0.03710491367861885,-0.1938250799412324,0.0,-0.5,0.0,-0.22222266666666668,0.0,0.0,-0.375,-0.38146224833483544,0.19907748245862034,0.0,-0.2761353385196283,-0.3239200190816506,0.0,-0.3951258610152069,0.0,0.0,0.0,0.0,1.0,1500.0
-0.2589853269445377,-1.6363636363636374,0.29259239221202643,0.3524125719344842,0.7371229798634515,0.0,0.399999280000576,2.2222233333333334,0.7777773333333333,0.0,0.0,1.6875,0.5741649446947003,-0.12896160103217655,0.0,1.060511608566373,0.26190465475263613,0.0,0.5473378027562089,0.0,0.6363636363636364,0.0,0.0,0.0,4000.0
-0.4366556274340017,-6.545463545463548,-0.25865350009526794,-0.06366533864541832,-0.020979172068101303,0.0,-0.399999280000576,-0.27777666666666667,0.0,0.0,0.0,-0.3125,-0.4699862736877167,-0.3899985858154387,0.0,-0.007934637576526868,-0.2654149583939011,0.0,-0.4824304897181405,0.0,0.0,1.0,0.0,0.0,5000.0
0.40922511659475214,0.0,0.505653737676922,0.852315183709606,0.6163901132140696,0.2650035139756296,0.5,2.2222233333333334,0.3333333333333333,0.374998874998875,0.25,0.4375,0.1361214214696312,1.1508891901761313,0.0,-0.19685249127754828,0.4657182846316206,0.24830476226146692,0.1153282211941256,0.2603595571869497,0.0,0.0,0.0,0.0,1800.0
0.33711941033503023,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,2.173920917886866,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,2.25000225000225,4.75,-0.4375,0.7736387286660772,0.0034118883337326484,0.0,0.8677161920574178,-0.3374211869326697,2.0369349394392144,0.7440638844743557,1.0457186984196236,0.0,0.0,1.0,0.0,3500.0
-0.4303535923805261,0.0,-0.06000700983493955,-0.06366533864541832,0.43516117880909166,0.0,0.599999520000384,-0.27777666666666667,0.888888,0.0,0.0,-0.0625,-0.3484863545465669,-0.4237496531368323,-6.0,0.9017847954343581,0.18664014437248824,0.0,-0.1523771142139694,0.0,3.5000035000035,1.0,0.0,0.0,1000.0
2.0131829348408563,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,1.5162454333580986,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,1.875003375003375,1.5,-0.4375,0.15181319327072107,2.013261882281903,0.0,-0.26330322121391525,-0.3374211869326697,1.4207017718815629,0.13080384270279802,1.0457186965504537,0.0,0.0,1.0,0.0,8500.0
-0.436608957638075,-6.300006300006302,0.7306835529983512,1.9398052235502437,-0.1938250799412324,0.0,-0.3599997120002304,0.38889,-0.22222266666666668,0.0,0.0,-0.25,0.049160340257516665,-0.3904960289824906,-2.0,2.2209480454462613,0.8846613232044573,0.0,0.15004426692815148,0.0,0.0,0.0,0.0,1.0,3000.0
1.2984126702167331,0.0,0.7387189879492,-0.06366533864541832,2.2692291072508857,0.0,0.0,-0.27777666666666667,0.444444,0.0,0.0,-0.0625,1.1020457276087052,3.6141146881354396,0.0,-0.20544511509820296,0.6886675697447829,0.0,1.0679471578776887,0.0,0.0,1.0,0.0,0.0,3650.0
-0.15421652612389616,0.0,1.3588118094548092,3.121868083222665,-0.1938250799412324,0.0,0.399999280000576,2.5,-0.22222266666666668,0.0,0.0,0.4375,0.5974605963260448,-0.15570668860015607,0.0,1.2053968025134019,1.2818458796685912,0.0,0.5703125625229509,0.0,0.0,0.0,0.0,1.0,10000.0
-0.0572814689751639,0.0,-0.22223999510722933,-0.06366533864541832,0.06263503586552586,1.3622672716756248,0.0,-0.27777666666666667,0.444444,0.7500022500022501,1.0,0.3125,-0.3613850266921738,-0.16142033424719515,0.0,-0.1175110417143694,-0.2305819453382718,1.2764262856571034,-0.37532519815660115,0.9700012099464279,0.5833315833315833,1.0,0.0,0.0,2000.0
-0.19300674328793804,0.0,0.06549255851918416,-0.06366533864541832,0.7233385187105694,0.0,-0.299999760000192,-0.27777666666666667,0.11111066666666665,0.0,0.0,-0.25,-0.468602687699285,-0.03176174500994578,0.0,-0.3045326194549339,0.044661863251171205,0.0,-0.4810659622859874,0.0,0.0,1.0,0.0,0.0,4000.0
-0.14872258294721488,-4.090909090909093,0.601457951575684,0.12225763612217795,1.7271843401607465,2.3100074974933555,0.399999280000576,0.27778,0.888888,3.375003375003375,7.75,0.3125,0.989537921274168,-0.31887576940315937,0.0,3.6579242351023233,0.5573642120043384,2.1644462516072225,0.9569891188700484,0.7547413992599729,0.0,0.0,0.0,0.0,2500.0
