BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,PAYMENTS,MINIMUM_PAYMENTS,TENURE,PAYMENT_TO_MIN_PAYMENT_RATIO,MONTHLY_AVG_PURCHASES,MONTHLY_AVG_CASH_ADVANCE,MONTHLY_AVG_PAYMENTS,CASH_ADVANCE_SHARE,CREDIT_LIMIT,BALANCE_TO_LIMIT_RATIO,PURCHASE_TYPE_Installments_Only,PURCHASE_TYPE_No_Purchases,PURCHASE_TYPE_One_Off_Only,TARGET_IS_FULL_PAYER
1.7218279525313802,0.5187451275660458,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,0.922200890729866,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,0.14775899347692334,0.11191052081509599,-0.5935424417468872,-0.12861502147849613,0.16750927978691432,0.3590947895022547,-0.06338022995215668,-0.49926677985666273,0.7893867919714482,-0.1427342721236059,1.3882055335129466,0.6962198870089266,0.9720096700637526,0.0,1.0,0.0,0
-0.5228638462613733,0.5187451275660458,-0.4284508085079572,-0.29413424167140617,-0.45474036889200325,-0.25506031570990323,-0.9874277335568595,-0.3661227467298888,-0.9087089073909357,0.2228906199398564,-0.19047469842914352,-0.5524406476573486,-0.438219176884923,-0.2774789077859166,-0.39043484108439674,-0.05270895631742885,-0.4310153967738914,-0.2492966406440819,-0.4284561898702354,0.8983818986021896,-0.8961695428355598,0.013771138592243961,0.0,0.0,1.0,0
-0.7506887872461208,-3.3262441261712365,-0.47732627865346705,-0.35785804480711914,-0.45474036889200325,-0.4753426069316877,-1.0062937033641715,-0.391646437839068,-0.9087089073909357,-0.6787186507510263,-0.49285991767338305,-0.5524406476573486,-0.49330161876895917,-0.22430092449514064,0.3590947895022547,-0.06394075990996818,-0.4848706101593657,-0.4649864299770286,-0.49660636040849504,-0.8616773937054012,-0.5392546706290371,-1.1018451975165553,0.0,0.0,1.0,0
-0.7493474363611985,-2.557247121321331,-0.19829837045596396,-0.37690360072730544,0.2030490340806229,-0.4753426069316877,-0.17621593412572722,-0.6723969329817854,0.14104239101482174,-0.6787186507510263,-0.49285991767338305,-0.3880334712991939,-0.5950811929182378,-0.34991958426498837,0.3590947895022547,-0.057613451259353424,-0.20988391215520383,-0.4649864299770286,-0.5953677372086011,-0.8616773937054012,-0.6765296214776997,-1.0977459546023534,1.0,0.0,0.0,0
0.19446298681824564,0.5187451275660458,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,0.6973573655789636,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,0.42324823564894143,4.496496199856569,-0.5935424417468872,-0.5026452984064802,-0.04473046286047712,-1.8894941022576994,-0.06851466595991673,-0.49926677985666273,0.9384317299189503,-0.47260725411954113,1.3882055320115132,-0.5392546706290371,1.1183196835015958,0.0,1.0,0.0,0
-0.15261347035669143,0.5187451275660458,-0.27850995312082005,-0.2602397195665505,-0.17708630415902152,-0.27474039184496307,0.44634114768894223,-0.11089257367693282,0.3509916429355329,-0.2654823080650253,-0.19047469842914352,-0.1825245008515006,-0.40315603071195183,-0.1457533307099968,0.3590947895022547,-0.06294593040768415,-0.2889337763827064,-0.2849347555287003,-0.4091339725214374,0.24805904607327872,-0.6765296214776997,0.6544168060036667,0.0,0.0,0.0,0
0.2210656683959404,0.5187451275660458,-0.09987748916428957,-0.37690360072730544,0.4235270788996804,-0.4753426069316877,1.0688982295036116,-0.6723969329817854,1.4007429413412906,-0.6787186507510263,-0.49285991767338305,0.5573077927601953,-0.11151932674088705,0.2478439007958863,0.3590947895022547,-0.06419870838219736,-0.11288847777055357,-0.4649864299770286,-0.12614553746094895,-0.8616773937054012,-0.6765296214776997,1.7516338384471426,1.0,0.0,0.0,0
-0.7434073013153957,-0.6347503797088122,-0.45566653201575785,-0.329618082580636,-0.45474036889200325,-0.4753426069316877,-0.5912548187449493,0.1698579214657845,-0.9087089073909357,-0.6787186507510263,-0.49285991767338305,-0.3880334712991939,-0.5894584690629541,-0.2694013304675993,0.3590947895022547,-0.06984513729350221,-0.46352456543578746,-0.4649864299770286,-0.5899117510349886,-0.8616773937054012,-0.9510795231750249,-1.0581204343734867,0.0,0.0,1.0,0
-0.18426232104309914,0.5187451275660458,-0.3695111119014839,-0.37690360072730544,-0.18049407167708056,-0.4477804003579595,1.276416426699059,-0.6723969329817854,1.4007429413412906,-0.2654823080650253,-0.19047469842914352,-0.10032091267242328,-0.4306409819919381,-0.10611489970350302,0.3590947895022547,-0.06525919614309796,-0.3786169494004193,-0.4402478125946381,-0.4358038780735479,-0.4363087926213216,-0.8961695428355598,1.6708048559974593,1.0,0.0,0.0,0
-0.42998245211185077,0.5187451275660458,-0.01241240995099134,0.059719052459503374,-0.1307316387146954,-0.4753426069316877,0.44634114768894223,-0.391646437839068,0.5609408948562441,-0.6787186507510263,-0.49285991767338305,-0.10032091267242328,-0.1284329486882561,-0.2250059530310802,0.3590947895022547,-0.03932883204685405,-0.026690170658876005,-0.4649864299770286,-0.14255759856614367,-0.8616773937054012,-0.9510795231750249,0.782469770183444,0.0,0.0,0.0,0
0.6568380360236049,0.5187451275660458,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,3.1933795092386283,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,3.453659652676827,2.5309922747690123,-0.5935424417468872,0.1645576822940592,-0.09774235447841771,0.3590947895022547,-0.045113151556218895,-0.49926677985666273,2.827896252382714,0.14174461381003528,1.3882055383607963,1.5198695921009022,-0.2757559019919605,0.0,1.0,0.0,0
-0.5793263667069416,0.5187451275660458,-0.4576813921681029,-0.37690360072730544,-0.3780091797436542,-0.4753426069316877,-0.38373662154950194,-0.6723969329817854,-0.06890938030699019,-0.6787186507510263,-0.49285991767338305,-0.42913526538873253,-0.5197892257311806,-0.2742596882930348,0.3590947895022547,-0.062239647700661926,-0.46551024401472496,-0.4649864299770286,-0.5223084971446174,-0.8616773937054012,-0.8138045723263623,-0.4305317853402357,1.0,0.0,0.0,0
1.1006609947527193,0.5187451275660458,-0.10008401232990498,-0.11982143297017009,-0.01864768256608495,-0.34205180799670604,1.276416426699059,-0.391646437839068,1.6106921932620015,-0.2654823080650253,-0.3416673080512633,1.0094275277451203,1.4386195407029077,0.12999834094204085,0.3590947895022547,-0.03428260870775209,-0.11309200982489465,-0.34535050508744786,1.3780251181910947,-0.2756052242475848,0.5589449361602639,0.5703851051018671,0.0,0.0,0.0,0
0.030729918605463806,0.5187451275660458,0.1834622197592318,0.0795592677818767,0.27396896405082477,-0.4753426069316877,0.44634114768894223,0.731362280770637,0.3509916429355329,-0.6787186507510263,-0.49285991767338305,0.5573077927601953,-0.3999353559717675,0.1464955701340258,0.3590947895022547,-0.06781266584679815,0.16634757239253462,-0.4649864299770286,-0.4060088044882188,-0.8616773937054012,-0.6765296214776997,1.1927596469412092,0.0,0.0,0.0,0
2.306255077623971,0.5187451275660458,2.7116684417187424,3.5044756168774467,0.05293800330996301,-0.3639369856695144,1.276416426699059,2.4158719896657765,1.6106921932620015,0.9742316788489253,0.4142957400593355,3.187822614490669,0.12151245649548895,0.34465206656388153,0.3590947895022547,-0.062257961080807195,2.6579373396717503,-0.3649936724566854,0.09997586207304078,-0.7834730469724673,1.8630569692225587,0.4933819812807729,0.0,0.0,0.0,0
-0.28290693471425715,0.5187451275660458,0.6573220675381195,1.1214956601437374,-0.45474036889200325,-0.4273825329323377,1.0688982295036116,2.4158719896657765,-0.9087089073909357,0.14775899347692334,-0.19047469842914352,0.5984095868497339,0.1180966033400907,-0.2534817656553957,0.3590947895022547,-0.009227602754065792,0.6333444247835069,-0.4219395891108125,0.09666130349491849,-0.7684773364579172,4.265368609074154,-0.9650549764402561,0.0,0.0,1.0,0
-0.08994780953705672,0.5187451275660458,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,-0.3907176667982933,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,1.800709323076875,0.5654883496814552,-0.5935424417468872,-0.47684585962826775,-0.1653981826600403,0.3590947895022547,-0.0654861131343096,-0.49926677985666273,-0.38903082717114745,-0.48063858452998753,1.3882054120197296,-0.8138045723263623,1.485388163654438,0.0,1.0,0.0,0
0.1692478537450729,0.5187451275660458,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,-0.4342693204786876,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,-0.2654823080650253,-0.3416673080512633,-0.5935424417468872,-0.4410606631180715,0.023435047849606892,0.3590947895022547,-0.06760217403329505,-0.49926677985666273,-0.42812086496937724,-0.44591457132842144,1.3882052748921765,-0.6765296214776997,1.5994835498098954,0.0,1.0,0.0,0
-0.5760285324727021,-0.2502518772838595,0.0373495986615503,0.3131759971587274,-0.45474036889200325,-0.4753426069316877,-0.17621593412572722,0.731362280770637,-0.9087089073909357,-0.6787186507510263,-0.49285991767338305,-0.3880334712991939,-0.18683486314877695,-0.2829324516832084,0.3590947895022547,-0.021000475772333237,0.022351126044433303,-0.4649864299770286,-0.19922764781810298,-0.8616773937054012,-0.8961695428355598,-0.2464039376146653,0.0,0.0,1.0,0
2.9022025782322647,0.5187451275660458,1.3757355663078865,2.0581626677315756,-0.45474036889200325,-0.4753426069316877,0.44634114768894223,1.5736171352182067,-0.9087089073909357,-0.6787186507510263,-0.49285991767338305,1.7492598213568162,1.006792075800904,1.5192832078728624,0.3590947895022547,-0.06382262721341053,1.3413530146930204,-0.4649864299770286,0.9590031746401192,-0.8616773937054012,2.068969395495553,0.6852823597319322,0.0,0.0,1.0,0
-0.20384121637171346,0.5187451275660458,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,0.025771534247704207,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,-0.2654823080650253,-0.3416673080512633,-0.5935424417468872,-0.49971474209387345,-0.16546362763248065,0.3590947895022547,-0.06654336457593284,-0.49926677985666273,-0.015208544074429313,-0.5028293073450626,1.3882055195044332,-0.8961695428355598,1.574990492231237,0.0,1.0,0.0,0
-0.03820079315820409,0.5187451275660458,-0.4063024582833043,-0.2652572384365582,-0.45474036889200325,-0.4753426069316877,-0.17621593412572722,0.731362280770637,-0.9087089073909357,-0.6787186507510263,-0.49285991767338305,-0.3880334712991939,-0.46288333211689736,-0.1538294246635498,0.3590947895022547,-0.0652154662911451,-0.41487544025181833,-0.4649864299770286,-0.46709010535665363,-0.8616773937054012,-0.8138045723263623,1.6879780391785115,0.0,0.0,1.0,0
0.17628926660591618,0.1342466251410932,-0.25130934106416203,-0.3440664353476739,0.02787624285430368,0.6007179611702739,1.0500322596962999,-0.3661227467298888,1.1526197239434857,0.2228906199398564,-0.03928208880702377,-0.14142270676196195,-0.3928907345541364,0.15676920332598512,-0.39043484108439674,-0.06776347566695129,-0.24056896426799418,0.5886401505170205,-0.3804733594853906,0.9886439369052304,-0.5392546706290371,1.0756295500436057,0.0,0.0,0.0,0
-0.5747954145709162,0.5187451275660458,-0.2059498018844943,-0.00403758784158926,-0.45474036889200325,-0.4753426069316877,0.44634114768894223,1.5736171352182067,-0.9087089073909357,-0.6787186507510263,-0.49285991767338305,-0.26472808903057793,-0.4356117339514833,-0.2675001449609415,0.3590947895022547,-0.0545538658482917,-0.21742452655871908,-0.4649864299770286,-0.440627226091653,-0.8616773937054012,-1.060899483853955,0.6217492492792372,0.0,0.0,1.0,0
-0.6609493467228154,-0.2502518772838595,-0.22494489597072717,-0.37690360072730544,0.14335668252256892,-0.4753426069316877,0.2388204602651675,-0.6723969329817854,0.5609408948562441,-0.6787186507510263,-0.49285991767338305,-0.30582988312011655,-0.2808439695926624,-0.2939709014983364,0.3590947895022547,-0.025404699097569466,-0.23614451136165254,-0.4649864299770286,-0.2904489843362579,-0.8616773937054012,-0.5392546706290371,-0.8910469323497889,1.0,0.0,0.0,0
0.21760287242159734,0.5187451275660458,0.08106702681705681,0.3701747488246918,-0.45474036889200325,-0.40435404892498134,-0.38373662154950194,0.4506084166085018,-0.9087089073909357,0.14775899347692334,-0.19047469842914352,-0.018117324493345965,0.23976717748310125,-0.07420714387405251,0.3590947895022547,-0.04495206463789689,0.06543538701093006,-0.40127024055083504,0.2147238275215851,-0.6058552205211677,-0.5392546706290371,1.1726753571373945,0.0,0.0,1.0,0
-0.5587504249926091,0.5187451275660458,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,-0.07503271291580353,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,2.6271869673048247,1.3214513977920541,-0.5935424417468872,-0.2433589213329681,-0.2902316488591545,0.3590947895022547,-0.02299228473346475,-0.49926677985666273,-0.10568597716481719,-0.25407552722082477,1.3882055140049256,0.14712008361427606,-0.8767346398811922,0.0,1.0,0.0,0
-0.08526101951080789,0.5187451275660458,-0.3773086206910592,-0.2602922590311579,-0.3983203768711584,-0.008084983476341292,-1.0062937033641715,-0.391646437839068,-0.6987596554702246,-0.2654823080650253,0.4142957400593355,-0.5113388535678098,-0.4932382376860089,-0.19219963073333882,0.3590947895022547,-0.0654003216726425,-0.38630152550090746,-0.045596656711014635,-0.49654485884428073,0.9572977292851071,-0.40197971978037444,0.20062450193287612,0.0,0.0,0.0,0
-0.5249348497898697,0.5187451275660458,-0.034812617694687346,0.00039542948466099904,-0.07898322203317647,-0.4753426069316877,0.2388204602651675,-0.11089257367693282,-0.06890938030699019,-0.6787186507510263,-0.49285991767338305,-0.1825245008515006,-0.23249015013933036,-0.2768068498081582,0.3590947895022547,-0.029971728366562003,-0.048765952260213824,-0.4649864299770286,-0.24352906132940108,-0.8616773937054012,-0.8138045723263623,-0.21758867455059894,0.0,0.0,0.0,0
3.4213697929777434,0.5187451275660458,0.023250614745515867,0.29479375197920965,-0.45474036889200325,0.9698232561604132,0.03130226306972014,1.0121127759133541,-0.9087089073909357,0.5609953361629243,0.11191052081509599,-0.34693167720965523,1.4786138905469968,2.328449419672178,0.3590947895022547,-0.06455818692708258,0.00845634018831806,0.8321305205651395,1.4168334654242445,0.8120269735888308,1.245319690403577,1.6199629272200224,0.0,0.0,1.0,0
2.3064300492483003,0.5187451275660458,-0.32284695077317266,-0.37690360072730544,-0.07595911046085918,0.7930319017740018,0.44634114768894223,-0.6723969329817854,0.5609408948562441,1.800709323076875,0.5654883496814552,-0.26472808903057793,-0.048340427183565224,0.2762221977046422,0.3590947895022547,-0.06363992943279959,-0.33262863351222643,0.6734504213872731,-0.06484016104185403,1.1316011805962198,1.245319690403577,0.8924636401108407,1.0,0.0,0.0,0
0.7770529907312076,0.5187451275660458,-0.2974395642521017,-0.1233218747996388,-0.45474036889200325,1.3320483688023135,0.3708797586880226,1.471525739800908,-0.9087089073909357,1.124499890630739,0.5654883496814552,-0.22362629494103925,0.9476191257978231,-0.03852547964690471,-0.39043484108439674,-0.028238750199182667,-0.2901639945204754,1.3047235936300958,1.0385354118527244,1.1764125408624875,-0.12742981808304918,1.1408330587334652,0.0,0.0,1.0,0
-0.24564490861497054,0.5187451275660458,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,0.265565604036344,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,0.9742316788489253,0.716680959303575,-0.5935424417468872,-0.011982209584950113,-0.20770705364539915,0.3590947895022547,-0.03613837181467895,-0.49926677985666273,0.20002000546854695,-0.029560119264802332,1.3882055265727395,-0.8138045723263623,0.8758330988614763,0.0,1.0,0.0,0
-0.7500651448202142,-1.7882501164714262,-0.49181312314882786,-0.3767459823334832,-0.45474036889200325,-0.4753426069316877,-1.0062937033641715,-0.391646437839068,-0.9087089073909357,-0.6787186507510263,-0.49285991767338305,-0.5935424417468872,-0.5523056236295092,-0.33368450232039215,0.3590947895022547,-0.05077741770126993,-0.49914763914192656,-0.4649864299770286,-0.5538606455187985,-0.8616773937054012,-0.40197971978037444,-1.1007315458943172,0.0,0.0,1.0,0
0.3561879354623425,0.5187451275660458,-0.3508938040938157,-0.1930154746013688,-0.45474036889200325,0.35572552847743144,-0.7987730159403967,-0.11089257367693282,-0.9087089073909357,2.6271869673048247,1.7750292266584136,-0.4702370594782712,0.5641374133862131,-0.12657033512558294,0.3590947895022547,-0.026437606733934266,-0.3602692793310367,0.2809435653441669,0.5294751060421738,1.0714025395065903,-0.40197971978037444,1.0647621411118358,0.0,0.0,1.0,0
0.4464674542373216,0.5187451275660458,-0.3660052552364035,-0.21271777382914772,-0.45474036889200325,0.8887702757324707,-1.0062937033641715,-0.391646437839068,-0.9087089073909357,0.9742316788489253,0.5654883496814552,-0.5524406476573486,-0.30266345368446695,0.00998771584179826,0.3590947895022547,-0.06412320868632482,-0.37516186867306806,0.7593809507821265,-0.3116214279035107,1.2040515602191257,-0.40197971978037444,1.2414845669813634,0.0,0.0,1.0,0
-0.7471445677872426,-2.557247121321331,-0.463725972625138,-0.3401259755021181,-0.45474036889200325,-0.4753426069316877,-1.0062937033641715,-0.391646437839068,-0.9087089073909357,-0.6787186507510263,-0.49285991767338305,-0.5524406476573486,-0.4957109605555853,-0.3211517371056719,0.3590947895022547,-0.04388917569676192,-0.4714672797515375,-0.4649864299770286,-0.4989442549616814,-0.8616773937054012,1.6571445429495648,-1.1003527016053642,0.0,0.0,1.0,0
1.453103758300826,0.5187451275660458,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,-0.3883236640855677,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,0.5609953361629243,-0.03928208880702377,-0.5935424417468872,-0.2519463696000676,0.45393650554401077,0.3590947895022547,-0.06756568286823472,-0.49926677985666273,-0.38688207623699783,-0.2624083211153495,1.3882054155776018,0.14712008361427606,1.4861916831596238,0.0,1.0,0.0,0
-0.3138573959462089,0.5187451275660458,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,0.22283027968371835,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,0.14775899347692334,0.11191052081509599,-0.5935424417468872,-0.014812066765099047,-0.23445989777109627,0.3590947895022547,-0.028590970887988183,-0.49926677985666273,0.16166266876388422,-0.03230605914119903,1.3882055256685955,-0.8138045723263623,0.6087808070646007,0.0,1.0,0.0,0
2.0450776641344364,0.5187451275660458,1.2338541515301296,1.1794335547395596,0.7372335185339819,-0.19804783253618607,1.276416426699059,1.5736171352182067,1.4007429413412906,0.14775899347692334,-0.19047469842914352,1.0094275277451203,0.4176173889102734,0.2618123376208666,0.3590947895022547,-0.05679775994499731,1.2015264933606877,-0.21609890685522845,0.3873000235958144,-0.5407268850820393,3.4417189039821787,-0.13661913383629615,0.0,0.0,0.0,0
