BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,PAYMENTS,MINIMUM_PAYMENTS,TENURE,PAYMENT_TO_MIN_PAYMENT_RATIO,MONTHLY_AVG_PURCHASES,MONTHLY_AVG_CASH_ADVANCE,MONTHLY_AVG_PAYMENTS,CASH_ADVANCE_SHARE,PRC_FULL_PAYMENT,PURCHASE_TYPE_Installments_Only,PURCHASE_TYPE_No_Purchases,PURCHASE_TYPE_One_Off_Only,TARGET_CREDIT_LIMIT
0.42943510600630286,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,0.21181796480288956,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,0.374998874998875,0.25,-0.4375,-0.10191678302308219,0.16911656133004352,0.0,-0.07081720591175218,-0.3374211869326697,0.19847061121584245,-0.11943106564927249,1.0457186585019125,0.0,0.0,1.0,0.0,2000.0
-0.4242195142418697,0.0,0.0919417478011936,-0.06366533864541832,0.7840722495894908,0.0,0.599999520000384,-0.27777666666666667,1.0,0.0,0.0,0.6875,-0.2824867556314468,-0.2147453474752991,0.0,0.0664135564402822,0.06996305180398103,0.0,-0.2975137313508164,0.0,5.7272797272797265,1.0,0.0,0.0,5000.0
0.25563629723014664,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,5.204714557404034,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,0.7500022500022501,2.0,-0.4375,-0.35045956068098594,0.17164365143109966,0.0,-0.24903962231312882,-0.3374211869326697,4.876748203927035,-0.3645502277492909,1.0457187009290019,0.0,0.0,1.0,0.0,6000.0
0.6303280138348871,0.0,-0.1607980861739239,0.26214254094732187,-0.1938250799412324,1.6857877692936027,-0.399999280000576,0.27778,-0.22222266666666668,3.0000045000045,6.0,-0.25,0.8991277360281601,0.6659450830849997,0.0,0.20069711237335566,-0.17180686129350192,1.5795606820377148,0.867824311662044,0.9525757531060706,0.0,0.0,0.0,1.0,2500.0
0.45526610723685706,-1.6363636363636374,0.7942331170007317,2.0593979637007527,-0.1938250799412324,7.662128555101267,-0.49090880727295416,0.025253333333333332,-0.22222266666666668,2.863640863640864,4.25,-0.375,7.055264418646746,0.17643961154310442,-1.0,4.98634508729792,0.8398806496761969,7.831977144545322,7.622070183563057,0.9171473056267254,0.7777777777777777,0.0,0.0,1.0,6750.0
-0.19501534442585047,0.0,4.2849709609354605,3.9918636564851706,5.463788782300579,0.0,0.599999520000384,2.7777800000000004,1.1111106666666666,0.0,0.0,6.3125,2.443128483543764,-0.1882475347197558,0.0,4.19174259044283,4.080998006327548,0.0,2.390556829095111,0.0,5.250005250005249,0.0,0.0,0.0,7500.0
4.102092124614454,0.0,0.8267700421295786,2.1206285967242144,-0.1938250799412324,12.250077658252012,-0.09999952000038398,1.1111133333333334,-0.22222266666666668,3.375003375003375,6.5,0.0,3.088191103988481,6.85859171549826,0.0,-0.16143892791799566,0.7728968555780076,11.478159572240616,3.0267338707916727,0.9591884562507229,0.0,0.0,0.0,1.0,13000.0
0.10971975239571406,0.0,-0.23042597684872637,0.13111111111111112,-0.1938250799412324,0.30640534823112797,-0.5,0.0,-0.22222266666666668,1.5,1.75,-0.375,-0.2314015387650403,0.20331781331025411,0.0,-0.17481236942230938,-0.23841262269186292,0.2870977294103689,-0.24713220076686743,0.7912450138062921,0.0,0.0,0.0,1.0,1200.0
-0.34771423651452954,0.0,1.6152306306263928,3.4804692341744135,-0.04258491055224269,0.04288935719779731,0.599999520000384,2.7777800000000004,0.0,0.374998874998875,0.25,0.75,0.5381920297934567,-0.19479444009360503,0.0,1.3168501687951566,1.5271350971859068,0.04018675632929744,0.5118604058992993,0.023621676825985517,7.000007000007,0.0,0.0,0.0,9000.0
-0.3476694828046186,0.0,0.1383007501464303,-0.019397963700752544,0.836509376890502,0.0,0.599999520000384,0.0,1.1111106666666666,0.0,0.0,0.375,-0.23824486746358095,-0.19757986930762653,0.0,0.10984796015013193,0.11430988780529511,0.0,-0.25388126429777447,0.0,0.0,0.0,0.0,0.0,2000.0
-0.2888722825741004,0.0,2.2901130747535388,4.8744665781319165,-0.1938250799412324,0.23863941193549157,0.27272738181809447,2.1464666666666665,-0.22222266666666668,0.4090909090909091,1.5,0.9375,1.2736768149974362,-0.2922773775074812,-1.0,3.793391210388569,2.4009200432201023,0.24392939985614795,1.4017636474091135,0.09117648905997597,5.000007000007,0.0,0.0,1.0,4000.0
1.0968596702439433,0.0,6.252081191766034,12.330420540061976,-0.1938250799412324,0.0,0.599999520000384,3.055556666666667,-0.22222266666666668,0.0,0.0,4.625,3.004406333299252,0.42063929795454597,0.0,1.4549583660595105,5.962727775952621,0.0,2.944103214686454,0.0,1.1666701666701667,0.0,0.0,1.0,3500.0
-0.31859683711944936,0.0,2.4846383466198723,4.010898627711377,1.306563823351482,0.0,0.599999520000384,2.2222233333333334,1.1111106666666666,0.0,0.0,1.75,1.2283629738222404,-0.2112109283262429,0.0,2.551337049235935,2.358807036808684,0.0,1.1925244151306067,0.0,6.4166754166754165,0.0,0.0,0.0,6000.0
-0.42882867450604095,-6.545463545463548,-0.12645459955729835,0.3267729083665339,-0.1938250799412324,0.0,-0.5,0.0,-0.22222266666666668,0.0,0.0,-0.3125,0.22363445263355328,-0.3588576029121973,0.0,2.226796838397765,-0.13895401952268874,0.0,0.20163578190409273,0.0,0.0,0.0,0.0,1.0,3750.0
0.4752576945726677,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,0.4289681183814661,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,0.374998874998875,0.25,-0.4375,0.21914014948942792,0.4059185444618797,0.0,0.013169099444048132,-0.3374211869326697,0.4019374122799522,0.19720338667904294,1.045718680890294,0.0,0.0,1.0,0.0,6300.0
0.20765014816354538,0.0,0.09392708360286704,0.7415050907481188,-0.1938250799412324,0.8591252005216217,0.599999520000384,3.055556666666667,-0.22222266666666668,0.374998874998875,0.5,0.3125,-0.020851913745876374,0.06163009048136953,0.0,0.060795887929029825,0.0718622160816911,0.8049888677626148,-0.03948284498391004,0.7093667508799715,0.0,0.0,0.0,1.0,1500.0
0.49939711375784807,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,1.756104155986272,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,1.125001125001125,0.75,-0.4375,-0.34469366736183704,0.46314950829823837,0.0,-0.29157835377520475,-0.3374211869326697,1.645446199625283,-0.358863758190746,1.0457186973943442,0.0,0.0,1.0,0.0,4500.0
-0.02614469557608381,-4.090909090909093,0.6745484184353956,1.7424435590969454,-0.08190735459338001,0.6739412888542103,-0.200000239999808,0.5555566666666667,0.0,0.7500022500022501,0.75,-0.0625,2.5566902493922297,0.7067283184053686,0.0,0.8384581438150677,0.6272822599154827,0.6314740095201928,2.5025543095839162,0.43127535300568154,1.4000014000014,0.0,0.0,0.0,2500.0
-0.42532657643836125,-6.545463545463548,0.07701879717818863,-0.06366533864541832,0.7498055483536425,0.0,-0.299999760000192,-0.27777666666666667,0.11111066666666665,0.0,0.0,-0.25,0.508743743233678,-0.27880085841086516,0.0,1.8984983937252922,0.055687816996170175,0.0,0.48281776223515877,0.0,7.000007000007,1.0,0.0,0.0,3000.0
1.0269341320985863,0.0,-0.19033348466422187,0.2065604249667995,-0.1938250799412324,3.332250276716222,-0.200000239999808,0.8333333333333334,-0.22222266666666668,5.250006750006749,6.0,-0.3125,-0.3990621147548171,0.438426147818965,-6.0,-0.3164817969931877,-0.06269942350013276,6.2445482351741175,-0.25213529734557666,1.004505784602364,0.0,0.0,0.0,1.0,4000.0
-0.41836278341269373,-6.300006300006302,0.45203085268290855,0.37900841080123954,1.070780399274047,0.0,0.0,0.05555666666666667,0.3111106666666667,0.0,0.0,0.375,-0.016855949318379724,-0.3888517764537905,-2.0,1.903887881064973,0.5647916544781123,0.0,0.07191594919573088,0.0,1.75000175000175,0.0,0.0,0.0,7000.0
-0.40654626252957937,-4.090909090909093,0.11773229487411703,0.7863036741921204,-0.1938250799412324,0.0,-0.5,0.0,-0.22222266666666668,0.0,0.0,-0.375,-0.24364198255111713,-0.3632471562592362,0.0,0.697636590828264,0.0946341858570766,0.0,-0.2592040354540345,0.0,0.0,0.0,0.0,1.0,1950.0
-0.42549860247708843,0.0,0.08948595327874448,-0.06366533864541832,0.77843315184513,0.0,0.599999520000384,-0.27777666666666667,1.1111106666666666,0.0,0.0,0.3125,-0.28322303610432736,-0.23433303408842318,0.0,0.09913705200107766,0.0676138485979037,0.0,-0.2982398697414941,0.0,4.666673666673667,1.0,0.0,0.0,2700.0
-0.011455593277260766,-1.5000045000045006,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,1.0386917858611777,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,1.5,1.25,-0.4375,-0.4950907205230871,-0.1867088731585564,-6.0,-0.29822711525213086,-0.3374211869326697,1.9464807321378876,-0.44154696808782473,1.0457186937098126,0.0,0.0,1.0,0.0,1200.0
4.044103539294894,0.0,0.68506787543194,0.8165117308543604,1.0720551378446113,4.035398906122614,0.599999520000384,1.3888900000000002,0.888888,3.0000045000045,6.5,1.1875,0.724289025614637,2.679735430072595,0.0,-0.20546382784701078,0.6373451303537756,3.7811150161092075,0.695393961429947,0.8430364069736117,0.0,0.0,0.0,0.0,18500.0
0.37134252849595256,-1.1250011250011254,0.293665038095395,0.9438601150951748,0.017911157203353192,1.684778552552596,0.44999964000028797,0.13888999999999999,0.7777773333333333,2.25000225000225,1.25,0.0625,-0.3987980836115748,0.22949526156813874,-4.0,-0.29262891055586693,0.5631067087303052,2.3679225890940194,-0.33191870420852926,0.7719388758871202,0.0,0.0,0.0,0.0,2500.0
-0.4400072262594502,0.0,-0.09165006339431261,-0.06366533864541832,0.3625010802869242,0.0,0.599999520000384,-0.27777666666666667,1.1111106666666666,0.0,0.0,0.4375,-0.39672867343548157,-0.3189762134362666,0.0,0.0321802983075958,-0.10566013960207561,0.0,-0.4101819948694914,0.0,4.900004900004899,1.0,0.0,0.0,1500.0
-0.4421059366647151,-7.363645363645366,-0.2915856105495664,-0.06366533864541832,-0.09659925676259616,0.0,-0.399999280000576,-0.27777666666666667,0.0,0.0,0.0,-0.3125,-0.22393279803125835,-0.3215253291996931,0.0,0.49685785423576206,-0.2969176833796124,0.0,-0.2397663400974951,0.0,3.5000035000035,1.0,0.0,0.0,1000.0
-0.42370791722856055,0.0,-0.10438067637850286,-0.06366533864541832,0.3332685161178809,0.0,0.599999520000384,-0.27777666666666667,1.1111106666666666,0.0,0.0,1.0625,0.1891383384489654,-0.2889470713007203,0.0,1.2889891613839248,-0.11783819300369483,0.0,0.16761484319763323,0.0,2.8000028000028,1.0,0.0,0.0,3000.0
0.5603795415114791,-2.454545454545456,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,2.4246137387258604,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,0.374998874998875,0.25,-0.4375,-0.1451200909942039,0.5840429036484425,0.0,-0.21540843675041588,-0.3374211869326697,2.27183077287638,-0.16203925869202712,1.0457186988651834,0.0,0.0,1.0,0.0,3000.0
-0.16849651795782314,0.0,-0.16315037977780236,-0.06366533864541832,0.19831907354593378,0.0,0.399999280000576,-0.27777666666666667,0.888888,0.0,0.0,0.25,-0.4000462758292168,0.5741219318665681,0.0,-0.3273765326653582,-0.17405705593533843,0.0,-0.41345389810722183,0.0,0.0,1.0,0.0,0.0,500.0
0.9842136637618617,0.0,8.756624646861924,17.04367419212041,-0.1938250799412324,0.0,-0.09999952000038398,1.1111133333333334,-0.22222266666666668,0.0,0.0,0.3125,3.3669886811778853,0.5950027857460722,0.0,1.3189023264932367,8.358564015787367,0.0,3.3016910800099737,0.0,0.0,0.0,0.0,1.0,8500.0
-0.2755024101031062,-2.2500022500022507,-0.25752439916540626,0.08011509517485614,-0.1938250799412324,0.3756671765039669,-0.44999964000028797,0.13888999999999999,-0.22222266666666668,1.125001125001125,1.75,-0.375,-0.4852071651154596,-0.1725484358533932,-4.0,-0.28818917782091763,-0.22779170398239454,0.527992709710817,-0.45974693073549844,0.8760776531769551,0.0,0.0,0.0,1.0,500.0
3.5413782022956815,0.0,0.8962191584904864,0.08586985391766269,2.4484271022383544,1.645582033349777,0.599999520000384,0.27778,1.1111106666666666,1.125001125001125,0.75,3.6875,0.7954023918526418,4.297100970223512,0.0,-0.2637164621600507,0.839331602183589,1.5418884430726232,0.7655277585598881,0.6109099137424817,0.0,0.0,0.0,0.0,8500.0
-0.4304639935310316,0.0,0.03754731050510804,0.01566179725542275,0.562375767003716,0.0,0.599999520000384,0.05555666666666667,0.9777773333333334,0.0,0.0,0.25,-0.33167925261331765,-0.2701730748047918,-2.0,0.07592782899002692,0.08899969847391802,0.0,-0.3006680785860693,0.0,7.000007000007,0.0,0.0,0.0,1000.0
-0.10696073387714683,0.0,0.3970624557474767,1.174032757857459,-0.025516377149770984,0.0,-0.399999280000576,0.0,-0.111112,0.0,0.0,-0.3125,-0.24262327546207932,-0.15655686083169998,0.0,0.043358087366190144,0.3618402991858795,0.0,-0.2581993608042887,0.0,0.0,0.0,0.0,0.0,1500.0
0.035699024100685095,0.0,2.858841213124858,5.893997343957504,-0.026034914873390394,0.0,-0.299999760000192,0.5555566666666667,-0.111112,0.0,0.0,-0.125,1.2510694236543551,-0.0727816862346572,0.0,1.6258806145373932,2.716768000432037,0.0,1.2149180892078104,0.0,0.0,0.0,0.0,0.0,9000.0
-0.32641230274326755,0.0,1.6640454274940784,-0.06366533864541832,4.394002246996801,0.3806944885586713,0.09999952000038398,-0.27777666666666667,0.5555546666666666,0.374998874998875,0.25,0.0,1.2796918583615515,3.357187731517554,0.0,-0.170439446612828,1.573831136393298,0.35670566422943606,1.2431462569252696,0.17437780987588505,1.1666701666701667,1.0,0.0,0.0,7500.0
-0.42139397212371793,-1.6363636363636374,0.16617072476518235,-0.06366533864541832,0.9545199204908822,0.0,0.299999760000192,-0.27777666666666667,0.444444,0.0,0.0,0.5,-0.20519684650430234,-0.2458062312120409,0.0,0.2673977892158009,0.1409701939217742,0.0,-0.2212884716890426,0.0,7.000007000007,1.0,0.0,0.0,4000.0
0.36992363814187396,0.0,0.24657212014574822,0.7382470119521912,0.1606602713680753,0.09791592473358895,0.399999280000576,0.8333333333333334,0.6666666666666666,0.7500022500022501,1.0,0.5,-0.21979095497644355,0.12278545829420082,0.0,-0.13696331996525024,0.21788184677974645,0.09174591705535412,-0.23568154991081994,0.15737903976005516,0.0,0.0,0.0,0.0,2000.0
-0.04604203133679327,0.0,0.34520849554357985,0.33213811420982736,0.8826808400311121,0.13662784528155497,0.599999520000384,0.27778,1.0,0.374998874998875,0.5,2.5625,-0.04009354960858365,-0.16221950840098398,0.0,0.3365072879805909,0.31223700850123537,0.12801847089489105,-0.05845943205091499,0.18241566204780826,0.0,0.0,0.0,0.0,1500.0
1.324314800511096,0.0,1.970003551963342,-0.06366533864541832,5.096556045285627,0.0,0.599999520000384,-0.27777666666666667,1.1111106666666666,0.0,0.0,0.3125,-0.41269831914012817,61.441176795015416,0.0,-0.39827654437787496,1.8665094530676902,0.0,-0.42593166263712634,0.0,0.0,1.0,0.0,0.0,1700.0
-0.40902833804100397,-3.2727272727272734,0.22968265206990082,-0.06366533864541832,1.1003586552588367,0.0,0.0,-0.27777666666666667,0.3333333333333333,0.0,0.0,-0.0625,0.09785080869126368,-0.2774259996451575,0.0,1.0077370582425234,0.2017254492513602,0.0,0.07758477668253493,0.0,7.000007000007,1.0,0.0,0.0,1000.0
1.8139388891420263,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,1.7980116834871687,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,3.0000045000045,2.75,-0.4375,0.2933178821574008,1.7866940522392867,0.0,-0.22015845503196474,-0.3374211869326697,1.6847129946083599,0.2703593393459881,1.045718697518681,0.0,0.0,1.0,0.0,5000.0
1.6133631969276232,0.0,-0.0515575712098081,-0.06366533864541832,0.45456313196785064,0.8562020557328425,-0.200000239999808,-0.27777666666666667,0.11111066666666665,0.374998874998875,0.25,0.125,0.17215114052801986,1.4983693932811109,0.0,-0.22339174518674945,-0.06730782212661394,0.802249920037188,0.15086163974490382,0.7958304624753012,0.0,1.0,0.0,0.0,6000.0
0.4154414492763565,-4.909099909099911,0.7376369328914159,-0.06366533864541832,2.266744447325209,3.6231573987251937,-0.09999952000038398,-0.27777666666666667,0.2222213333333333,1.125001125001125,1.5,-0.125,1.9021051748793552,2.4220026806649733,0.0,0.004946385970201032,0.687632480209538,3.394850215492116,1.856985983279056,0.8159551521397962,0.0,1.0,0.0,0.0,4500.0
-0.18769006775067124,0.0,4.134019575787372,3.2045949535192566,6.077780658542909,0.0,0.599999520000384,3.055556666666667,1.1111106666666666,0.0,0.0,4.6875,2.396123240240343,-0.17225988584395469,0.0,3.9010488842059154,3.9365985157716143,0.0,2.344199071443023,0.0,4.083335083335083,0.0,0.0,0.0,12000.0
-0.3840764226424237,-1.5000045000045006,0.7496712669688582,0.5826383355467021,1.5057687321752655,0.0,0.399999280000576,0.27778,0.444444,0.0,0.0,0.0625,0.021867355897074215,-0.3887648222140454,-6.0,2.065716947367623,1.7357101389270175,0.0,0.5781272443518591,0.0,7.000007000007,0.0,0.0,0.0,2000.0
-0.43397884810512927,0.0,-0.19306214524472087,-0.06366533864541832,0.12963443090484833,0.0,0.5,-0.27777666666666667,1.0,0.0,0.0,0.25,-0.46870019850172284,-0.26031215648837125,0.0,-0.21512687215207235,-0.2026705310009316,0.0,-0.48116212990113405,0.0,1.1666701666701667,1.0,0.0,0.0,1500.0
2.575352134212328,0.0,1.2702902965536549,1.9576715360779107,1.0234422262552931,0.0,0.09999952000038398,0.5555566666666667,0.2222213333333333,0.0,0.0,0.125,0.6735483981572297,1.8690856954861688,0.0,-0.14942896331725022,1.1971665549069996,0.0,0.6453522736207447,0.0,0.0,0.0,0.0,0.0,8000.0
-0.3073718688987934,0.0,-0.26806267451078175,-0.06366533864541832,-0.04258491055224269,0.0,0.0,-0.27777666666666667,0.3333333333333333,0.0,0.0,-0.0625,-0.49228269132228575,-0.13379771044928504,0.0,-0.30909852669572196,-0.2744157369612472,0.0,-0.5044197796903483,0.0,0.0,1.0,0.0,0.0,1000.0
-0.33701759011781174,0.0,0.2908893316428184,1.112164674634794,-0.1938250799412324,0.0,-0.3599997120002304,0.38889,-0.22222266666666668,0.0,0.0,-0.125,-0.08490942327624555,-0.2766403876634957,-2.0,0.6142438148955716,0.3798148539848697,0.0,-0.008623315739214033,0.0,0.0,0.0,0.0,1.0,7500.0
0.7732380313773468,0.0,1.014595981812066,0.7999734395750332,1.848911070780399,0.22794971854625207,0.200000239999808,1.1111133333333334,0.5555546666666666,0.7500022500022501,0.75,1.625,0.6672180483477617,0.48909743866734445,0.0,0.19547175126593663,0.9525703973393699,0.21358584956877433,0.6391091228210356,0.15766520837309378,0.0,0.0,0.0,0.0,7000.0
-0.18375688666547774,0.0,0.14551758692312947,0.8385922974767597,-0.1938250799412324,0.623624979356974,-0.299999760000192,0.5555566666666667,-0.22222266666666668,0.7500022500022501,1.0,-0.0625,0.3195913934417847,-0.18887441202788646,0.0,0.9497606487027083,0.12121348496644957,0.5843282978269713,0.2962709394823551,0.6037708844408903,0.7000007000007,0.0,0.0,1.0,2500.0
0.13832962492494313,0.0,-0.22383955475786668,0.14350597609561752,-0.1938250799412324,0.0,-0.5,0.0,-0.22222266666666668,0.0,0.0,-0.375,-0.23948380433206642,0.20065942491281846,0.0,-0.17948096441284211,-0.23211207769472064,0.0,-0.2551031351159882,0.0,0.0,0.0,0.0,1.0,1200.0
1.12171725474228,0.0,1.3871992886664146,3.1106595838866755,-0.11496413447411634,0.0,0.599999520000384,3.055556666666667,-0.111112,0.0,0.0,0.625,0.07420731777094425,1.083447084872543,0.0,-0.20697669570798188,1.3090012286062744,0.0,0.05426696902736737,0.0,0.0,0.0,0.0,0.0,7000.0
0.6067534725698273,0.0,0.6621094898580862,-0.06366533864541832,2.0933151845130062,0.0,0.599999520000384,-0.27777666666666667,1.1111106666666666,0.0,0.0,0.5625,-0.25919579616162197,0.20443671342015338,0.0,-0.19404228641151725,0.6153832306494511,0.0,-0.27454359911222465,0.0,0.0,1.0,0.0,0.0,6000.0
0.8830584793644728,0.0,-0.18338010477115713,0.21964586100044267,-0.1938250799412324,2.7728185121840876,-0.5,0.0,-0.22222266666666668,1.125001125001125,1.75,-0.25,-0.004161958725077774,0.45677121327828785,0.0,-0.12045158626436782,-0.19340872985513247,2.598094006879399,-0.023022789983574887,0.9943190886682967,0.0,0.0,0.0,1.0,9500.0
0.34364781375562453,-0.8181818181818187,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,0.13845400686074433,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,0.4090909090909091,0.25,-0.4375,-0.08990754554499206,0.035854341151897694,-1.0,0.021254255144397792,-0.3374211869326697,0.14152315632737894,-0.06529233996805958,1.0457186350669223,0.0,0.0,1.0,0.0,4000.0
0.36831745242685476,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,1.3680434313924084,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,1.9285714285714284,1.0,-0.4375,-0.37352403481069324,0.15985967436671425,-5.0,-0.26308029578364217,-0.3374211869326697,2.1974373777645764,-0.2547724976808312,1.0457186958811318,0.0,0.0,1.0,0.0,2000.0
-0.33039113160949096,0.0,1.26790977542653,1.2200885347498893,1.9179630109757149,0.0,0.5,0.0,0.888888,0.0,0.0,0.3125,0.690916069687685,-0.1677000461725051,0.0,1.3969354899743875,1.194889357929461,0.0,0.6624807097527056,0.0,1.75000175000175,0.0,0.0,0.0,7300.0
-0.04338284837156396,0.0,0.269201184615059,1.0713501549358122,-0.1938250799412324,0.8180425631565486,0.5,2.7777800000000004,-0.22222266666666668,0.374998874998875,0.25,0.3125,0.5238202487267586,-0.039093855435956296,0.0,0.7251542905942054,0.23952871923421373,0.7664949838477523,0.49768659257770365,0.6144171736411246,0.0,0.0,0.0,1.0,1800.0
