BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,PAYMENTS,MINIMUM_PAYMENTS,TENURE,PAYMENT_TO_MIN_PAYMENT_RATIO,MONTHLY_AVG_PURCHASES,MONTHLY_AVG_CASH_ADVANCE,MONTHLY_AVG_PAYMENTS,CASH_ADVANCE_SHARE,PURCHASE_TYPE,PRC_FULL_PAYMENT,CREDIT_LIMIT
129.613905,0.636364,1083.04,1083.04,0.0,0.0,0.333333,0.333333,0.0,0.0,0,10,1958.462851,87.443335,12,22.39693427784584,90.25333333333333,0.0,163.20523758333334,0.0,One_Off_Only,1.0,5500.0
1265.781431,1.0,1585.79,1257.32,328.47,0.0,1.0,0.416667,1.0,0.0,0,22,338.977714,399.110239,12,0.8493335233794009,132.14916666666667,0.0,28.248142833333333,0.0,Both,0.0,3000.0
177.602057,1.0,2863.31,2407.53,455.78,832.203874,1.0,0.583333,0.75,0.416667,10,27,3344.466066,203.049504,12,16.471184786977624,238.60916666666665,69.35032283333334,278.7055055,0.22519300430803088,Both,0.583333,1500.0
179.362453,0.545455,839.09,0.0,839.09,331.493048,0.833333,0.0,0.75,0.083333,1,11,555.713401,91.081745,12,6.101259258783496,69.92416666666666,27.624420666666666,46.30945008333333,0.2831862683596092,Installments_Only,0.0,3000.0
1076.586375,1.0,2204.54,877.89,1326.65,0.0,1.0,0.166667,1.0,0.0,0,50,2514.502136,2301.241067,12,1.0926721937703356,183.71166666666667,0.0,209.54184466666666,0.0,Both,0.0,1000.0
1252.58309,1.0,1163.93,950.03,213.9,0.0,0.833333,0.75,0.416667,0.0,0,22,0.0,312.343947,12,0.0,96.99416666666667,0.0,0.0,0.0,Both,0.0,5000.0
1851.372165,1.0,6006.79,5506.81,499.98,0.0,1.0,1.0,0.916667,0.0,0,93,5389.6734,586.24393,12,9.193567783404294,500.56583333333333,0.0,449.13944999999995,0.0,Both,0.083333,7600.0
302.142293,1.0,3612.24,3340.05,272.19,0.0,1.0,1.0,0.083333,0.0,0,35,2866.24778,192.523653,12,14.887768782998899,301.02,0.0,238.85398166666667,0.0,Both,1.0,10500.0
154.416929,1.0,483.27,483.27,0.0,108.462594,0.416667,0.416667,0.0,0.166667,2,7,266.232394,181.91342,12,1.463511484556143,40.2725,9.0385495,22.186032833333332,0.1832966330853049,One_Off_Only,0.0,500.0
668.291862,0.545455,248.77,0.0,248.77,0.0,0.333333,0.0,0.333333,0.0,0,8,2482.201611,244.376255,12,10.15729416684554,20.730833333333333,0.0,206.85013425,0.0,Installments_Only,0.0,1500.0
3725.636832,1.0,0.0,0.0,0.0,516.029064,0.0,0.0,0.0,0.666667,9,0,1221.274221,1537.255049,12,0.7944512615846918,0.0,43.002421999999996,101.77285174999999,0.999999980621247,No_Purchases,0.0,4000.0
51.794504,1.0,800.11,50.59,749.52,92.971171,1.0,0.166667,1.0,0.083333,1,14,877.523458,183.608716,12,4.779312384096603,66.67583333333333,7.7475975833333335,73.12695483333333,0.10410159006586435,Both,0.916667,4000.0
281.170378,0.818182,3163.69,56.8,3106.89,0.0,0.75,0.083333,0.666667,0.0,0,36,2422.911622,187.046284,12,12.953539843991775,263.6408333333333,0.0,201.90930183333333,0.0,Both,0.888889,8000.0
84.3929,0.909091,141.84,0.0,141.84,0.0,0.75,0.0,0.75,0.0,0,23,371.759761,158.208417,12,2.349810108408448,11.82,0.0,30.979980083333334,0.0,Installments_Only,0.1,1200.0
34.207779,0.090909,2483.26,2483.26,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,29272.48607,312.343947,12,93.71875272105872,206.93833333333336,0.0,2439.3738391666666,0.0,One_Off_Only,0.0,10000.0
2899.032432,0.857143,0.0,0.0,0.0,3431.707208,0.0,0.0,0.0,0.571429,7,0,407.402983,636.954252,7,0.6396110479279594,0.0,490.24388685714285,58.20042614285715,0.9999999970859984,No_Purchases,0.0,4000.0
969.139152,1.0,269.34,78.0,191.34,78.31266,0.666667,0.083333,0.583333,0.083333,1,11,641.186755,383.080045,12,1.6737670015213921,22.444999999999997,6.5260549999999995,53.43222958333333,0.2252612068246161,Both,0.0,2000.0
3508.560867,1.0,0.0,0.0,0.0,2251.744713,0.0,0.0,0.0,0.083333,2,0,4508.112909,935.839831,12,4.8171842141095595,0.0,187.64539275,375.67607575000005,0.9999999955589992,No_Purchases,0.0,9000.0
6280.767092,1.0,0.0,0.0,0.0,3385.339487,0.0,0.0,0.0,0.25,9,0,1782.28106,1685.72199,12,1.0572805361738176,0.0,282.1116239166667,148.52342166666668,0.9999999970460864,No_Purchases,0.0,10500.0
135.794123,0.909091,880.28,0.0,880.28,0.0,0.833333,0.0,0.833333,0.0,0,22,1550.332412,178.096603,12,8.705007837515698,73.35666666666667,0.0,129.19436766666666,0.0,Installments_Only,0.727273,6000.0
311.357,0.818182,2283.07,2283.07,0.0,0.0,0.666667,0.666667,0.0,0.0,0,18,2395.548466,178.054329,12,13.454030266569355,190.25583333333336,0.0,199.62903883333334,0.0,One_Off_Only,1.0,9000.0
385.462843,0.9,427.1,50.0,377.1,809.585272,0.9,0.1,0.8,0.5,6,25,343.125132,334.254826,10,1.0265375248003892,42.71,80.9585272,34.3125132,0.654641309137857,Both,0.0,1000.0
1043.025044,1.0,576.0,0.0,576.0,48.874389,1.0,0.0,1.0,0.083333,1,24,733.677722,1082.915299,12,0.6775024010672658,48.0,4.07286575,61.13981016666667,0.07821474055940641,Installments_Only,0.0,1000.0
25.72535,0.363636,150.48,0.0,150.48,0.0,0.25,0.0,0.25,0.0,0,3,558.52387,200.77995,12,2.78177099945632,12.54,0.0,46.54365583333333,0.0,Installments_Only,0.0,2500.0
1307.937701,1.0,1280.58,237.4,1043.18,0.0,0.833333,0.083333,0.833333,0.0,0,28,544.411381,337.179545,12,1.6146037709789374,106.71499999999999,0.0,45.367615083333334,0.0,Both,0.0,1800.0
20.700474,0.857143,94.98,0.0,94.98,0.0,0.857143,0.0,0.714286,0.0,0,6,86.16753,104.771473,7,0.8224330469771054,13.56857142857143,0.0,12.309647142857143,0.0,Installments_Only,0.5,1000.0
83.564804,1.0,616.0,0.0,616.0,0.0,1.0,0.0,0.875,0.0,0,8,526.820014,135.473963,8,3.888717532481313,77.0,0.0,65.85250175,0.0,Installments_Only,0.833333,1000.0
1740.169093,1.0,276.72,0.0,276.72,0.0,1.0,0.0,1.0,0.0,0,15,667.764492,601.656779,12,1.1098761024701078,23.060000000000002,0.0,55.647041,0.0,Installments_Only,0.0,1800.0
463.07144,1.0,1817.84,1817.84,0.0,0.0,0.333333,0.333333,0.0,0.0,0,4,0.0,312.343947,12,0.0,151.48666666666665,0.0,0.0,0.0,One_Off_Only,0.0,6000.0
2004.298844,1.0,1500.0,1500.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,675.426241,672.964531,12,1.0036579936237682,125.0,0.0,56.28552008333333,0.0,One_Off_Only,0.0,3000.0
4977.237859,1.0,61.99,61.99,0.0,7448.32932,0.083333,0.083333,0.0,0.5,22,1,6850.235626,1587.042735,12,4.316352314757596,5.1658333333333335,620.69411,570.8529688333333,0.9917460220696103,One_Off_Only,0.0,6500.0
2134.513436,1.0,733.35,78.6,654.75,5716.149236,0.818182,0.181818,0.818182,0.181818,7,11,6801.933334,1017.637027,11,6.6840465575546855,66.66818181818182,519.6499305454546,618.3575758181819,0.886293496281153,Both,0.090909,3000.0
822.579064,1.0,1188.24,0.0,1188.24,0.0,1.0,0.0,1.0,0.0,0,36,1773.581187,2070.636374,12,0.8565391783437336,99.02,0.0,147.79843225,0.0,Installments_Only,0.0,1000.0
4917.162359,1.0,0.0,0.0,0.0,3179.132724,0.0,0.0,0.0,0.25,7,0,865.821715,1977.876309,12,0.4377532137286285,0.0,264.927727,72.15180958333333,0.999999996854488,No_Purchases,0.0,5000.0
135.765325,1.0,3997.03,3943.93,53.1,99.079907,0.5,0.166667,0.333333,0.083333,1,7,3741.698029,206.505497,12,18.119119840227796,333.08583333333337,8.256658916666668,311.8081690833333,0.024188781309014862,Both,0.0,5600.0
2596.455261,1.0,0.0,0.0,0.0,1689.711942,0.0,0.0,0.0,0.083333,1,0,714.50351,818.65483,12,0.8727774821437568,0.0,140.8093285,59.541959166666665,0.9999999940818315,No_Purchases,0.0,3000.0
54.933231,0.272727,495.0,0.0,495.0,0.0,0.166667,0.0,0.166667,0.0,0,2,1969.845566,147.049952,12,13.395757055686964,41.25,0.0,164.15379716666666,0.0,Installments_Only,1.0,7000.0
50.940247,1.0,426.47,0.0,426.47,0.0,0.916667,0.0,0.833333,0.0,0,11,409.376563,174.613628,12,2.3444707279966295,35.53916666666667,0.0,34.114713583333334,0.0,Installments_Only,1.0,3000.0
2722.600219,1.0,0.0,0.0,0.0,234.473649,0.0,0.0,0.0,0.083333,2,0,638.102089,653.783205,12,0.9760147926098104,0.0,19.53947075,53.17517408333333,0.9999999573512861,No_Purchases,0.0,3000.0
1135.70375,1.0,92.07,0.0,92.07,81.509491,0.272727,0.0,0.181818,0.272727,3,3,355.798199,434.689529,11,0.8185110684248604,8.37,7.409953727272727,32.345290818181816,0.46958016661195495,Installments_Only,0.0,1200.0
1565.577135,1.0,0.0,0.0,0.0,2676.476175,0.0,0.0,0.0,0.333333,6,0,3418.679368,477.674801,12,7.15691782207038,0.0,223.03968124999997,284.88994733333334,0.999999996263744,No_Purchases,0.090909,3000.0
193.12654,1.0,1955.98,0.0,1955.98,0.0,1.0,0.0,1.0,0.0,0,53,1891.721179,203.382558,12,9.301294587842946,162.99833333333333,0.0,157.64343158333332,0.0,Installments_Only,0.666667,2500.0
220.938626,1.0,2310.61,1375.61,935.0,0.0,1.0,1.0,0.5,0.0,0,33,2588.893066,190.034881,12,13.623251248108959,192.55083333333334,0.0,215.74108883333335,0.0,Both,1.0,18000.0
1001.129965,1.0,0.0,0.0,0.0,457.757366,0.0,0.0,0.0,0.083333,1,0,462.290269,469.620367,12,0.9843914183476754,0.0,38.14644716666667,38.52418908333333,0.9999999781543663,No_Purchases,0.0,1200.0
1507.001995,1.0,209.1,209.1,0.0,0.0,0.25,0.25,0.0,0.0,0,4,443.628394,417.620633,12,1.0622760187647142,17.425,0.0,36.96903283333334,0.0,One_Off_Only,0.0,1800.0
733.760958,1.0,371.76,0.0,371.76,0.0,0.5,0.0,0.5,0.0,0,11,701.251972,210.722512,12,3.327845383323573,30.98,0.0,58.43766433333334,0.0,Installments_Only,0.0,3000.0
384.803407,1.0,549.0,291.0,258.0,0.0,0.5,0.083333,0.416667,0.0,0,9,569.597465,610.732047,12,0.9326470724296696,45.75,0.0,47.46645541666667,0.0,Both,0.0,1000.0
17.765052,0.636364,0.0,0.0,0.0,112.476618,0.0,0.0,0.0,0.083333,1,0,200.061869,162.701658,12,1.229623958126846,0.0,9.3730515,16.671822416666668,0.9999999110926405,No_Purchases,0.25,2200.0
2608.512452,1.0,64.2,64.2,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,647.437157,957.631664,12,0.6760816027478223,5.3500000000000005,0.0,53.95309641666666,0.0,One_Off_Only,0.0,3000.0
2.641101,1.0,9.68,0.0,9.68,0.0,0.083333,0.0,0.083333,0.0,0,1,72.282497,17.530337,12,4.1232781644310865,0.8066666666666666,0.0,6.023541416666667,0.0,Installments_Only,0.0,8000.0
50.962159,0.454545,803.45,803.45,0.0,0.0,0.333333,0.333333,0.0,0.0,0,8,797.779992,174.831289,12,4.563141706108356,66.95416666666667,0.0,66.481666,0.0,One_Off_Only,1.0,5500.0
20.920544,0.727273,392.96,0.0,392.96,0.0,0.666667,0.0,0.583333,0.0,0,8,324.004832,108.557891,12,2.9846269043098026,32.74666666666666,0.0,27.00040266666667,0.0,Installments_Only,0.5,4000.0
530.574252,1.0,5221.42,2202.78,3018.64,0.0,1.0,1.0,1.0,0.0,0,135,4590.877822,191.304474,12,23.997753351144663,435.11833333333334,0.0,382.5731518333334,0.0,Both,0.583333,3000.0
1393.527992,0.818182,0.0,0.0,0.0,1829.287087,0.0,0.0,0.0,0.083333,1,0,638.403004,783.207678,12,0.8151133010839393,0.0,152.44059058333332,53.20025033333334,0.9999999945333895,No_Purchases,0.0,9000.0
2499.228939,1.0,217.37,0.0,217.37,5197.145458,0.833333,0.0,0.666667,0.5,3,11,360.742975,372.143566,6,0.9693650468925467,36.22833333333333,866.1909096666667,60.12382916666667,0.959854208324888,Installments_Only,0.0,10000.0
806.446131,1.0,0.0,0.0,0.0,916.64405,0.0,0.0,0.0,0.083333,1,0,504.66084,258.248739,12,1.954165671485983,0.0,76.38700416666667,42.05507,0.99999998909064,No_Purchases,0.0,3000.0
4071.792166,1.0,1721.66,551.17,1170.49,0.0,1.0,0.5,1.0,0.0,0,27,1065.894938,1173.307383,12,0.9084532700971397,143.47166666666666,0.0,88.82457816666665,0.0,Both,0.0,10000.0
1075.185409,1.0,398.53,45.65,352.88,0.0,0.916667,0.083333,0.916667,0.0,0,12,579.034578,1205.387032,12,0.48037232675013275,33.21083333333333,0.0,48.2528815,0.0,Both,0.0,1000.0
1321.47608,1.0,45.65,45.65,0.0,495.657934,0.083333,0.083333,0.0,0.083333,1,1,440.840439,312.560636,12,1.4104156893763269,3.8041666666666667,41.304827833333334,36.73670325,0.9156672084605505,One_Off_Only,0.0,1800.0
324.831712,0.363636,0.0,0.0,0.0,1282.314634,0.0,0.0,0.0,0.083333,2,0,3585.134646,270.542229,12,13.251663249523117,0.0,106.85955283333334,298.7612205,0.999999992201602,No_Purchases,0.0,3000.0
3425.949762,1.0,0.0,0.0,0.0,2601.134743,0.0,0.0,0.0,0.416667,7,0,1114.681017,732.984374,12,1.5207431990802143,0.0,216.76122858333335,92.89008475000001,0.9999999961555239,No_Purchases,0.0,4000.0
2705.899439,1.0,0.0,0.0,0.0,547.055908,0.0,0.0,0.0,0.166667,2,0,1123.974128,654.870661,12,1.7163299224924367,0.0,45.58799233333334,93.66451066666667,0.9999999817203331,No_Purchases,0.0,8500.0
566.928754,0.909091,903.0,903.0,0.0,0.0,0.090909,0.090909,0.0,0.0,0,1,751.551966,193.903676,11,3.875903452397496,82.0909090909091,0.0,68.322906,0.0,One_Off_Only,0.0,1500.0
2843.642245,1.0,116.75,116.75,0.0,229.950859,0.166667,0.166667,0.0,0.083333,2,5,830.607554,707.607834,12,1.173824684170686,9.729166666666666,19.162571583333335,69.21729616666667,0.6632543485202513,One_Off_Only,0.0,3000.0
33.31938,0.818182,279.56,0.0,279.56,0.0,0.666667,0.0,0.583333,0.0,0,8,347.911693,146.317275,12,2.3777894252206773,23.296666666666667,0.0,28.992641083333336,0.0,Installments_Only,0.285714,3000.0
21.960773,1.0,175.45,0.0,175.45,0.0,1.0,0.0,0.909091,0.0,0,11,143.609104,164.361594,11,0.8737387595706355,15.95,0.0,13.055373090909091,0.0,Installments_Only,0.777778,1500.0
1969.414463,1.0,1322.06,301.52,1020.54,849.366964,1.0,0.333333,1.0,0.416667,5,27,1764.32763,447.535776,12,3.9423163134489543,110.17166666666667,70.78058033333333,147.0273025,0.391156126441303,Both,0.0,5500.0
166.295463,0.909091,449.26,449.26,0.0,7894.578816,1.0,1.0,0.0,0.083333,1,12,662.951526,183.275472,12,3.617240662883647,37.43833333333333,657.881568,55.245960499999995,0.9461566768763471,One_Off_Only,0.181818,9000.0
82.568778,1.0,471.64,0.0,471.64,0.0,0.916667,0.0,0.916667,0.0,0,23,554.168419,214.877676,12,2.5789947263300292,39.303333333333335,0.0,46.18070158333333,0.0,Installments_Only,0.333333,1200.0
3191.334524,1.0,219.44,177.8,41.64,433.90772,0.416667,0.083333,0.333333,0.083333,1,6,810.671862,866.819687,12,0.9352254740007367,18.286666666666665,36.15897666666667,67.5559885,0.6641298348124666,Both,0.0,9000.0
151.912258,1.0,2216.21,2047.21,169.0,0.0,1.0,1.0,0.25,0.0,0,32,2571.573214,73.948578,12,34.775149648563946,184.68416666666667,0.0,214.29776783333332,0.0,Both,0.4,2500.0
53.090328,1.0,546.7,0.0,546.7,47.68994,0.833333,0.0,0.75,0.083333,1,14,753.224953,128.402444,12,5.8661258374392125,45.55833333333334,3.974161666666667,62.76874608333333,0.080233422520014,Installments_Only,0.454545,2500.0
1396.413738,1.0,312.66,204.0,108.66,280.925255,0.25,0.166667,0.083333,0.333333,8,6,594.159059,501.192795,12,1.1854900011982414,26.055000000000003,23.410437916666666,49.51325491666666,0.47326857919897997,Both,0.0,1800.0
3215.080388,1.0,410.24,296.52,113.72,0.0,0.666667,0.333333,0.416667,0.0,0,12,772.194997,886.05258,12,0.8715001860104037,34.18666666666667,0.0,64.34958308333333,0.0,Both,0.0,9500.0
2717.915641,1.0,1500.0,1500.0,0.0,475.122697,0.083333,0.083333,0.0,0.083333,1,2,949.592719,885.376298,12,1.072530076104092,125.0,39.593558083333335,79.13272658333334,0.24055350855727872,One_Off_Only,0.0,4600.0
882.58129,1.0,2421.34,1661.76,759.58,0.0,1.0,0.916667,1.0,0.0,0,40,1997.323094,237.202081,12,8.420343537359459,201.77833333333334,0.0,166.44359116666666,0.0,Both,0.0,5000.0
16.371699,0.3,190.0,0.0,190.0,0.0,0.2,0.0,0.2,0.0,0,3,322.114468,139.674841,10,2.306173700518213,19.0,0.0,32.2114468,0.0,Installments_Only,0.5,4000.0
1033.371763,1.0,2361.97,1591.05,770.92,365.689536,1.0,0.583333,1.0,0.083333,1,39,2097.161809,245.746831,12,8.533830182582083,196.83083333333332,30.474127999999997,174.76348408333334,0.1340671479826977,Both,0.083333,3000.0
32.821775,1.0,644.99,0.0,644.99,0.0,1.0,0.0,1.0,0.0,0,33,579.016837,75.944094,12,7.624250027362229,53.74916666666667,0.0,48.25140308333334,0.0,Installments_Only,0.3,4000.0
260.409355,1.0,545.34,257.34,288.0,0.0,0.416667,0.166667,0.166667,0.0,0,9,384.809868,189.1629,12,2.0342775864465183,45.445,0.0,32.067489,0.0,Both,0.0,1500.0
673.982097,1.0,110.0,0.0,110.0,0.0,0.166667,0.0,0.166667,0.0,0,2,789.587001,175.328419,12,4.50347388329134,9.166666666666666,0.0,65.79891675,0.0,Installments_Only,0.0,1000.0
7024.269179,1.0,130.4,0.0,130.4,1916.534565,0.333333,0.0,0.25,0.083333,1,4,0.0,312.343947,12,0.0,10.866666666666667,159.71121374999998,0.0,0.9362949790420145,Installments_Only,0.0,10200.0
1158.67621,0.909091,1036.68,150.0,886.68,1789.779133,0.916667,0.083333,0.833333,0.333333,11,22,2790.066228,1281.453534,12,2.1772667772964542,86.39,149.14826108333332,232.50551900000002,0.6332230690235029,Both,0.0,1700.0
4192.143919,1.0,450.0,450.0,0.0,2480.749691,0.083333,0.083333,0.0,0.166667,4,1,1271.396821,3642.615905,12,0.34903400486570374,37.5,206.72914091666667,105.94973508333334,0.8464556663278151,One_Off_Only,0.0,4500.0
3.03124,0.272727,37.65,37.65,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,88.090034,56.690917,12,1.553864765696987,3.1374999999999997,0.0,7.340836166666667,0.0,One_Off_Only,0.0,7500.0
42.125651,0.636364,453.89,453.89,0.0,0.0,0.25,0.25,0.0,0.0,0,3,793.296498,127.427088,12,6.225492932437338,37.82416666666666,0.0,66.1080415,0.0,One_Off_Only,1.0,6500.0
364.398745,1.0,1087.66,561.06,526.6,0.0,0.916667,0.583333,0.833333,0.0,0,22,763.738703,189.953723,12,4.020656456380355,90.63833333333334,0.0,63.644891916666666,0.0,Both,0.0,3000.0
1725.887609,1.0,0.0,0.0,0.0,753.22315,0.0,0.0,0.0,0.25,3,0,1169.756885,2116.153771,12,0.5527749899382194,0.0,62.768595833333336,97.47974041666667,0.9999999867237221,No_Purchases,0.0,1700.0
622.55987,1.0,343.46,221.84,121.62,1898.121821,0.333333,0.333333,0.166667,0.583333,11,13,964.143984,554.592269,12,1.7384735065884322,28.621666666666666,158.17681841666666,80.345332,0.8467778399833041,Both,0.083333,1500.0
906.830419,1.0,129.0,129.0,0.0,2168.295882,0.083333,0.083333,0.0,0.166667,2,1,2152.93568,539.700832,12,3.9891278880013314,10.75,180.69132349999998,179.41130666666666,0.9438470201208194,One_Off_Only,0.083333,1700.0
36.236312,0.454545,256.11,0.0,256.11,0.0,0.416667,0.0,0.416667,0.0,0,5,831.375322,189.036967,12,4.397950788220656,21.3425,0.0,69.28127683333334,0.0,Installments_Only,0.166667,5300.0
324.479364,0.5,0.0,0.0,0.0,1156.870667,0.0,0.0,0.0,0.5,13,0,0.0,312.343947,6,0.0,0.0,192.8117778333333,0.0,0.9999999913559915,No_Purchases,0.0,2500.0
5.120644,0.2,55.55,0.0,55.55,0.0,0.1,0.0,0.1,0.0,0,1,0.0,312.343947,10,0.0,5.555,0.0,0.0,0.0,Installments_Only,0.0,6000.0
1084.218952,0.909091,0.0,0.0,0.0,1729.084515,0.0,0.0,0.0,0.083333,4,0,2193.419369,366.406015,12,5.986308137263846,0.0,144.09037625,182.78494741666668,0.9999999942165928,No_Purchases,0.111111,2000.0
382.449723,1.0,4162.66,917.78,3244.88,0.0,1.0,0.416667,1.0,0.0,0,60,4103.998759,190.768834,12,21.512940336316134,346.8883333333333,0.0,341.99989658333334,0.0,Both,0.833333,5000.0
984.724235,1.0,10243.48,4316.82,5926.66,0.0,1.0,0.333333,1.0,0.0,0,56,11112.38396,252.899236,12,43.93996477158338,853.6233333333333,0.0,926.0319966666666,0.0,Both,1.0,7500.0
202.326177,0.888889,1800.0,0.0,1800.0,0.0,0.888889,0.0,0.888889,0.0,0,9,1502.595015,144.69691,9,10.384429848264912,200.0,0.0,166.95500166666667,0.0,Installments_Only,0.571429,1000.0
293.351517,1.0,0.0,0.0,0.0,247.986362,0.0,0.0,0.0,0.083333,3,0,533.754035,169.743478,12,3.1444742964160133,0.0,20.665530166666667,44.47950291666667,0.9999999596752034,No_Purchases,0.083333,500.0
7170.30572,1.0,3109.28,2724.52,384.76,2560.207055,1.0,1.0,0.833333,0.5,7,48,2055.673322,1961.161822,12,1.0481915813666518,259.1066666666667,213.35058791666665,171.30611016666668,0.4515764875459682,Both,0.0,9500.0
31.856254,0.545455,241.0,0.0,241.0,0.0,0.666667,0.0,0.666667,0.0,0,11,401.109047,101.527469,12,3.9507436897945625,20.083333333333332,0.0,33.425753916666665,0.0,Installments_Only,0.0,1200.0
408.310297,1.0,0.0,0.0,0.0,777.912775,0.0,0.0,0.0,0.333333,10,0,1488.832955,193.298562,12,7.702244975715599,0.0,64.82606458333333,124.06941291666668,0.9999999871450885,No_Purchases,0.083333,1500.0
5.006737,1.0,100.3,100.3,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,188.823702,16.853858,12,11.203582584128464,8.358333333333333,0.0,15.7353085,0.0,One_Off_Only,0.0,5000.0
1276.549447,1.0,3355.73,1916.68,1439.05,887.518919,1.0,0.75,1.0,0.25,4,61,1254.550076,391.089257,12,3.2078356064933895,279.64416666666665,73.95990991666666,104.54583966666667,0.20916022930786676,Both,0.090909,4000.0
19.303914,0.727273,168.9,0.0,168.9,0.0,0.333333,0.0,0.333333,0.0,0,6,345.350729,115.940194,12,2.978696923803929,14.075000000000001,0.0,28.779227416666668,0.0,Installments_Only,0.142857,1000.0
1193.351573,0.875,0.0,0.0,0.0,1433.85482,0.0,0.0,0.0,0.125,4,0,164.003621,254.022569,8,0.6456261551458384,0.0,179.2318525,20.500452625,0.9999999930257933,No_Purchases,0.0,1500.0
1764.520491,0.909091,100.0,100.0,0.0,440.715034,0.083333,0.083333,0.0,0.083333,1,1,3815.758864,466.396201,12,8.18136763122203,8.333333333333334,36.726252833333334,317.9799053333333,0.815059686040472,One_Off_Only,0.125,3000.0
5608.513514,1.0,0.0,0.0,0.0,4362.927953,0.0,0.0,0.0,0.166667,5,0,1648.391392,1222.355238,12,1.3485370923854372,0.0,363.5773294166667,137.36594933333333,0.9999999977079613,No_Purchases,0.0,11000.0
783.550476,0.777778,175.8,175.8,0.0,2052.878473,0.444444,0.444444,0.0,0.444444,6,5,1647.886436,219.384407,9,7.5114106030602885,19.533333333333335,228.09760811111113,183.0984928888889,0.9211191693458817,One_Off_Only,0.0,2500.0
112.390812,1.0,269.9,49.9,220.0,0.0,0.666667,0.083333,0.666667,0.0,0,9,204.160043,167.150382,12,1.221415280916601,22.491666666666664,0.0,17.013336916666667,0.0,Both,0.0,1500.0
1986.566642,0.875,551.06,551.06,0.0,2147.863293,0.375,0.375,0.0,0.25,7,11,583.355186,1111.406948,8,0.5248799117199696,68.8825,268.482911625,72.91939825,0.7958222786888879,One_Off_Only,0.0,2500.0
4616.991666,1.0,0.0,0.0,0.0,2810.591083,0.0,0.0,0.0,0.083333,8,0,584.413797,11203.9623,12,0.05216134978233429,0.0,234.2159235833333,48.701149750000006,0.9999999964420295,No_Purchases,0.0,5000.0
42.653615,1.0,93.24,0.0,93.24,0.0,0.5,0.0,0.5,0.0,0,6,156.57819,95.992733,12,1.6311461169517782,7.77,0.0,13.048182500000001,0.0,Installments_Only,0.0,5000.0
657.223335,0.857143,1151.91,615.85,536.06,442.688396,0.714286,0.285714,0.571429,0.285714,2,13,632.225833,350.841821,7,1.8020252351265378,164.55857142857144,63.24119942857143,90.31797614285713,0.27761748308181866,Both,0.2,1000.0
218.35043,1.0,54.25,0.0,54.25,0.0,0.333333,0.0,0.333333,0.0,0,4,704.553221,1722.057336,12,0.4091345869732726,4.520833333333333,0.0,58.71276841666667,0.0,Installments_Only,0.0,500.0
59.614155,0.818182,438.0,0.0,438.0,0.0,1.0,0.0,1.0,0.0,0,12,525.046566,149.110815,12,3.5211834285002444,36.5,0.0,43.7538805,0.0,Installments_Only,0.090909,1500.0
35.38985,1.0,285.24,0.0,285.24,0.0,1.0,0.0,0.916667,0.0,0,12,232.82123,176.356576,12,1.3201731519116617,23.77,0.0,19.401769166666668,0.0,Installments_Only,0.363636,1000.0
413.331088,1.0,0.0,0.0,0.0,708.62821,0.0,0.0,0.0,0.777778,11,0,453.051033,131.544615,9,3.444086240695886,0.0,78.73646777777778,50.33900366666667,0.9999999858882278,No_Purchases,0.0,500.0
1267.621753,1.0,107.05,64.55,42.5,0.0,0.416667,0.25,0.083333,0.0,0,5,505.790714,382.36978,12,1.3227789622187465,8.920833333333333,0.0,42.149226166666665,0.0,Both,0.0,4000.0
