BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,PAYMENTS,MINIMUM_PAYMENTS,TENURE,PAYMENT_TO_MIN_PAYMENT_RATIO,MONTHLY_AVG_PURCHASES,MONTHLY_AVG_CASH_ADVANCE,MONTHLY_AVG_PAYMENTS,CASH_ADVANCE_SHARE,PURCHASE_TYPE,CREDIT_LIMIT,BALANCE_TO_LIMIT_RATIO,IS_FULL_PAYER
1589.41431,1.0,118.79,118.79,0.0,2176.940929,0.416667,0.416667,0.0,0.166667,5,5,349.53025,487.369259,12,0.7171774509237677,9.899166666666668,181.41174408333333,29.127520833333335,0.9482561270652458,One_Off_Only,4000.0,0.397353576506616,0
191.37693,1.0,510.0,0.0,780.0,0.0,0.555556,0.0,0.444444,0.0,0,7,459.17484,128.231992,9,3.580813157701461,56.666666666666664,0.0,51.01942666666667,0.0,Installments_Only,1000.0,0.19137692808623072,0
1547.714145,1.0,2476.31,804.4,1671.91,0.0,1.0,0.416667,1.0,0.0,0,82,4061.48987,333.50034,12,12.178367638894533,206.35916666666665,0.0,338.4574891666667,0.0,Both,3500.0,0.44220404016513126,0
2986.070256,1.0,178.9,74.9,104.0,1948.211838,0.333333,0.083333,0.166667,0.416667,10,4,619.02881,1149.24369,12,0.5386401596110555,14.908333333333333,162.3509865,51.58573416666667,0.9158953441173254,Both,10000.0,0.298607025301393,0
1377.40225,1.0,180.0,180.0,0.0,348.436666,0.142857,0.142857,0.0,0.428571,3,1,251.870405,247.576103,7,1.017345340582191,25.714285714285715,49.77666657142857,35.98148642857143,0.6593726019122866,One_Off_Only,1500.0,0.918268160544879,0
850.630114,1.0,0.05,0.05,0.0,1700.634586,0.083333,0.083333,0.0,0.333333,7,1,1084.281127,367.409536,12,2.9511512120591448,0.004166666666666667,141.71954883333333,90.35676058333333,0.9999705941947628,One_Off_Only,1000.0,0.850630105493699,0
566.928754,0.909091,903.0,903.0,0.0,0.0,0.090909,0.090909,0.0,0.0,0,1,751.551966,193.903676,11,3.875903452397496,82.0909090909091,0.0,68.322906,0.0,One_Off_Only,1500.0,0.37795250014698334,0
3790.510114,1.0,2626.06,2236.68,389.38,0.0,1.0,1.0,1.0,0.0,0,62,2057.425716,2605.968939,12,0.789505077099827,218.83833333333334,0.0,171.452143,0.0,Both,7500.0,0.5054013478594649,0
1841.359829,1.0,2280.58,0.0,2280.58,0.0,1.0,0.0,0.916667,0.0,0,20,2463.113969,1947.918485,12,1.2644851287784504,190.04833333333332,0.0,205.25949741666668,0.0,Installments_Only,1800.0,1.0229776770945684,0
153.602336,0.181818,0.0,0.0,0.0,962.466343,0.0,0.0,0.0,0.083333,1,0,19.342419,37.240196,12,0.5193961333081777,0.0,80.20552858333333,1.61186825,0.9999999896100265,No_Purchases,1800.0,0.08533463063702984,0
1981.113728,1.0,0.0,0.0,0.0,199.183245,0.0,0.0,0.0,0.272727,3,0,442.171269,3018.891963,11,0.14646806608339674,0.0,18.107567727272727,40.197388090909094,0.9999999497949765,No_Purchases,2000.0,0.9905568590472157,0
1024.761905,1.0,77.99,77.99,0.0,0.0,0.166667,0.166667,0.0,0.0,0,2,555.23373,303.743033,12,1.8279718426341045,6.4991666666666665,0.0,46.2694775,0.0,One_Off_Only,1200.0,0.8539682470502646,0
1502.44469,1.0,0.0,0.0,0.0,152.14064,0.0,0.0,0.0,0.25,4,0,404.150829,740.836747,12,0.5455329061109208,0.0,12.678386666666666,33.67923575,0.9999999342713469,No_Purchases,1600.0,0.9390279253810755,0
919.799915,0.857143,320.01,69.0,251.01,1056.477112,0.857143,0.142857,0.714286,0.142857,3,7,195.595593,673.698985,7,0.2903308368450216,45.715714285714284,150.92530171428572,27.94222757142857,0.7675168878187296,Both,1200.0,0.7664999227791673,0
4285.123888,1.0,4235.03,4235.03,0.0,0.0,0.833333,0.833333,0.0,0.0,0,29,1660.32858,1243.967283,12,1.3347043683085005,352.9191666666666,0.0,138.360715,0.0,One_Off_Only,10000.0,0.42851238837148764,0
1417.157652,1.0,562.5,0.0,562.5,0.0,0.416667,0.0,0.416667,0.0,0,5,987.794574,861.298259,12,1.1468670140796486,46.875,0.0,82.3162145,0.0,Installments_Only,1500.0,0.9447717617015217,0
3376.946886,1.0,0.0,0.0,0.0,9670.775878,0.0,0.0,0.0,0.4,6,0,2194.131117,684.16893,10,3.207001938731682,0.0,967.0775878000001,219.4131117,0.9999999989659568,No_Purchases,9500.0,0.35546809288898096,0
2342.724406,0.909091,0.0,0.0,0.0,4697.170219,0.0,0.0,0.0,0.333333,7,0,6049.990217,517.090852,12,11.700052469695354,0.0,391.4308515833333,504.1658514166666,0.9999999978710586,No_Purchases,8000.0,0.2928405503839493,0
1672.813954,1.0,299.83,117.39,182.44,113.720261,1.0,0.166667,0.916667,0.166667,2,21,559.708549,523.962466,12,1.0682225820308553,24.985833333333332,9.476688416666667,46.64237908333333,0.27498533787685514,Both,1800.0,0.9293410803925496,0
39.798993,0.454545,20.09,20.09,0.0,0.0,0.333333,0.333333,0.0,0.0,0,5,0.0,312.343947,12,0.0,1.6741666666666666,0.0,0.0,0.0,One_Off_Only,3200.0,0.012437185273633796,0
3421.571922,1.0,126.69,42.88,83.81,154.341344,0.333333,0.083333,0.25,0.083333,1,5,2515.435738,975.504012,12,2.5786010936610984,10.5575,12.861778666666666,209.61964483333335,0.549196172609267,Both,10500.0,0.3258639922610819,0
745.72702,0.727273,137.7,35.0,102.7,0.0,0.166667,0.083333,0.166667,0.0,0,3,2443.972329,3239.395001,12,0.7544533225188695,11.475,0.0,203.66436075000001,0.0,Both,2000.0,0.3728635081356825,0
833.541256,1.0,0.0,0.0,0.0,1422.637361,0.0,0.0,0.0,0.333333,8,0,180.104404,282.085369,12,0.6384747931228296,0.0,118.55311341666668,15.008700333333332,0.9999999929708019,No_Purchases,2500.0,0.33341650106633397,0
1189.030969,1.0,1122.3,1122.3,0.0,1425.965785,0.416667,0.416667,0.0,0.416667,9,9,3231.526204,318.563445,12,10.144058124934638,93.52499999999999,118.83048208333334,269.2938503333333,0.5595828299378793,One_Off_Only,4000.0,0.29725774150685563,0
215.015895,0.285714,0.0,0.0,0.0,1034.617513,0.0,0.0,0.0,0.285714,4,0,0.0,312.343947,7,0.0,0.0,147.80250185714286,0.0,0.9999999903345925,No_Purchases,1500.0,0.14334392904437382,0
1299.93337,1.0,0.0,0.0,0.0,916.37094,0.0,0.0,0.0,0.083333,2,0,303.052882,453.831541,12,0.667765124157267,0.0,76.364245,25.254406833333334,0.9999999890873887,No_Purchases,2400.0,0.5416389019098379,0
1268.144319,1.0,0.0,0.0,0.0,1331.166485,0.0,0.0,0.0,0.428571,5,0,499.961286,206.737107,7,2.4183431270350932,0.0,190.1666407142857,71.42304085714285,0.9999999924877917,No_Purchases,1500.0,0.845429540363803,0
7867.660015,1.0,507.0,507.0,0.0,8980.648498,0.166667,0.166667,0.0,0.916667,43,4,6802.892319,8644.138069,12,0.786994869451113,42.25,748.3873748333334,566.90769325,0.9465621002324763,One_Off_Only,8500.0,0.9256070594992859,0
5404.202992,1.0,469.0,286.0,183.0,8005.22508,0.666667,0.166667,0.333333,0.833333,52,4,2676.467444,1468.475204,6,1.8226166968862436,78.16666666666667,1334.20418,446.0779073333333,0.9446557053867447,Both,7000.0,0.7720289977542444,0
1.864427,0.090909,0.0,0.0,0.0,93.468447,0.0,0.0,0.0,0.083333,1,0,0.0,312.343947,12,0.0,0.0,7.78903725,0.0,0.9999998930120351,No_Purchases,1800.0,0.0010357927720233736,0
3044.269636,1.0,93.31,93.31,0.0,789.697144,0.083333,0.083333,0.0,0.166667,2,1,670.719989,949.520589,12,0.7063775021904503,7.775833333333334,65.80809533333333,55.893332416666674,0.8943270056450755,One_Off_Only,3500.0,0.8697913220863105,0
4837.835705,0.909091,1283.4,1140.9,142.5,6312.335558,0.818182,0.818182,0.090909,1.0,24,34,5190.696125,6825.44203,11,0.7604923013894643,116.67272727272729,573.848687090909,471.88146590909093,0.8310367707629497,Both,4500.0,1.0750745987220567,0
1201.149593,1.0,851.21,260.45,590.76,0.0,0.833333,0.25,0.75,0.0,0,21,978.569968,362.83664,12,2.696998685221022,70.93416666666667,0.0,81.54749733333334,0.0,Both,3600.0,0.33365266379540925,0
2221.252825,0.545455,0.0,0.0,0.0,6448.247202,0.0,0.0,0.0,0.333333,12,0,397.799248,477.915036,12,0.8323639344051955,0.0,537.3539334999999,33.149937333333334,0.999999998449191,No_Purchases,7000.0,0.31732183168954026,0
910.821412,1.0,3726.65,2536.89,1189.76,0.0,1.0,0.916667,1.0,0.0,0,74,5125.340024,238.125482,12,21.523693162595123,310.5541666666667,0.0,427.1116686666667,0.0,Both,3000.0,0.30360713632130953,0
444.021111,0.545455,0.0,0.0,0.0,1101.192457,0.0,0.0,0.0,0.166667,3,0,191.491371,243.991341,12,0.7848285204175126,0.0,91.76603808333334,15.957614249999999,0.9999999909189353,No_Purchases,1000.0,0.444021106559789,0
1329.443468,1.0,0.0,0.0,0.0,1024.351429,0.0,0.0,0.0,0.166667,2,0,684.599962,311.075432,12,2.2007521956683425,0.0,85.36261908333334,57.04999683333333,0.9999999902377255,No_Purchases,1800.0,0.7385797003412239,0
2843.942194,1.0,0.0,0.0,0.0,266.975744,0.0,0.0,0.0,0.583333,10,0,869.193769,910.703762,12,0.9544198626641902,0.0,22.24797866666667,72.43281408333333,0.9999999625434152,No_Purchases,3000.0,0.9479807281733976,0
4890.470857,0.909091,0.0,0.0,0.0,9009.157522,0.0,0.0,0.0,0.454545,5,0,7296.483613,1278.064978,11,5.709008291055697,0.0,819.0143201818181,663.3166920909091,0.9999999988900183,No_Purchases,7500.0,0.6520627800639164,0
5890.807655,1.0,901.6,901.6,0.0,4589.501068,0.75,0.75,0.0,0.5,17,24,1366.889828,1407.884173,12,0.9708822959338553,75.13333333333334,382.4584223333333,113.90748566666667,0.8358070636120241,One_Off_Only,10750.0,0.5479821069321097,0
23.394411,0.272727,1346.28,0.0,1346.28,0.0,1.0,0.0,1.0,0.0,0,12,712.149153,54.79166,12,12.997398199397827,112.19,0.0,59.34576275,0.0,Installments_Only,2000.0,0.011697205441513973,0
645.515371,1.0,756.0,756.0,0.0,0.0,1.0,1.0,0.0,0.0,0,12,1305.933063,883.267059,12,1.4785257017206876,63.0,0.0,108.82775525,0.0,One_Off_Only,600.0,1.0758589337356843,0
2446.41139,1.0,1915.65,1332.91,582.74,4201.060262,0.75,0.25,0.666667,0.5,8,29,4723.691364,629.361278,12,7.505532122909982,159.63750000000002,350.08835516666664,393.64094700000004,0.6868169449239527,Both,8500.0,0.28781310436727875,0
226.804333,1.0,669.19,669.19,0.0,0.0,1.0,1.0,0.0,0.0,0,25,1093.526476,173.672316,12,6.296492372653545,55.76583333333334,0.0,91.12720633333333,0.0,One_Off_Only,8000.0,0.028350541589561826,0
263.6992,1.0,1856.64,0.0,1856.64,0.0,1.0,0.0,1.0,0.0,0,12,1591.559543,1991.577214,12,0.7991452823523554,154.72,0.0,132.62996191666667,0.0,Installments_Only,1800.0,0.14649955474166915,0
1826.387864,1.0,0.0,0.0,0.0,89.176017,0.0,0.0,0.0,0.166667,2,0,367.804353,4653.581451,12,0.07903683562487014,0.0,7.43133475,30.65036275,0.999999887862239,No_Purchases,2000.0,0.9131939274340304,0
1961.246269,1.0,0.0,0.0,0.0,233.246267,0.0,0.0,0.0,0.4,4,0,422.017882,415.210454,10,1.0163951022197744,0.0,23.3246267,42.201788199999996,0.9999999571268612,No_Purchases,2000.0,0.9806231295968844,0
5852.750868,1.0,722.8,269.0,453.8,5817.204294,0.5,0.083333,0.416667,0.416667,10,8,1771.136112,1789.579488,12,0.9896940113470164,60.23333333333333,484.7670245,147.594676,0.8894801935286311,Both,9000.0,0.6503056512774382,0
0.0,0.0,226.07,0.0,226.07,0.0,0.583333,0.0,0.583333,0.0,0,7,0.0,312.343947,12,0.0,18.839166666666667,0.0,0.0,0.0,Installments_Only,2500.0,0.0,0
2660.23788,1.0,0.0,0.0,0.0,1646.928989,0.0,0.0,0.0,0.333333,10,0,499.241223,1272.079422,12,0.39246073039250273,0.0,137.24408241666666,41.60343525,0.9999999939280928,No_Purchases,3000.0,0.8867459570441801,0
277.308988,1.0,1588.34,500.0,1088.34,0.0,0.916667,0.083333,0.916667,0.0,0,18,1316.907062,217.35947,12,6.058659424470467,132.36166666666665,0.0,109.74225516666667,0.0,Both,2500.0,0.11092359475630562,0
2297.324675,1.0,4474.43,3544.31,930.12,1508.526487,0.916667,0.75,0.416667,0.166667,3,44,9481.484058,846.555233,12,11.200077179133364,372.8691666666667,125.71054058333334,790.1236715,0.252137298299998,Both,5500.0,0.41769539469509925,0
72.76697,1.0,0.0,0.0,0.0,952.855308,0.0,0.0,0.0,0.083333,1,0,945.465018,56.782521,12,16.650631829003885,0.0,79.40460900000001,78.7887515,0.9999999895052273,No_Purchases,2500.0,0.029106787883572845,0
612.311544,1.0,1115.0,715.0,400.0,0.0,0.333333,0.166667,0.083333,0.0,0,4,1407.537644,188.77787,12,7.456051757758907,92.91666666666667,0.0,117.29480366666667,0.0,Both,1800.0,0.3401730781101496,0
3467.619262,1.0,468.49,278.5,189.99,2493.180667,0.833333,0.083333,0.666667,0.5,10,10,1612.002883,898.050967,12,1.7950015358649292,39.04083333333333,207.76505558333335,134.33357358333333,0.8418156300637202,Both,4000.0,0.866904813332738,0
31.702357,0.181818,1051.52,732.2,319.32,0.0,1.0,0.083333,1.0,0.0,0,16,5384.409792,13.545097,12,397.5169625459585,87.62666666666667,0.0,448.70081600000003,0.0,Both,4600.0,0.006891816724148225,0
6571.484039,1.0,9325.22,9325.22,0.0,0.0,0.333333,0.333333,0.0,0.0,0,5,11036.72668,1824.680131,12,6.048581574385644,777.1016666666666,0.0,919.7272233333333,0.0,One_Off_Only,8500.0,0.7731157683845697,0
3242.285167,1.0,0.0,0.0,0.0,2732.692813,0.0,0.0,0.0,0.916667,28,0,766.465991,1225.221287,12,0.6255735130271736,0.0,227.72440108333333,63.87216591666667,0.9999999963406059,No_Purchases,6000.0,0.5403808602660319,0
8953.743398,1.0,254.85,83.97,170.88,0.0,0.333333,0.083333,0.25,0.0,0,5,2105.588422,3520.422846,12,0.5981066786938278,21.2375,0.0,175.46570183333333,0.0,Both,12000.0,0.746145282544879,0
1488.113177,1.0,0.0,0.0,0.0,2599.489045,0.0,0.0,0.0,0.5,15,0,2952.279108,549.725344,12,5.370461970724386,0.0,216.6240870833333,246.02325900000002,0.9999999961530901,No_Purchases,2500.0,0.5952452684190188,0
5177.774511,1.0,1562.74,979.99,582.75,1443.200669,0.666667,0.166667,0.5,0.166667,4,9,3770.423728,1262.016427,12,2.9876185582517896,130.22833333333332,120.26672241666667,314.20197733333333,0.4801161510213555,Both,9000.0,0.5753082783607686,0
760.884589,0.833333,2940.79,2644.17,296.62,103.179579,0.833333,0.833333,0.333333,0.166667,1,53,426.798145,113.262756,6,3.7682122737493446,490.13166666666666,17.196596500000002,71.13302416666666,0.033896389560809106,Both,11500.0,0.06616387724681402,0
1174.657795,0.727273,1158.02,325.52,832.5,1635.172156,0.416667,0.166667,0.333333,0.166667,7,11,499.788236,2656.494706,12,0.18813823832955065,96.50166666666667,136.26434633333335,41.64901966666667,0.5854134119034329,Both,2000.0,0.5873288945633556,0
79.554406,0.636364,472.71,472.71,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,563.830183,108.579632,12,5.19277990435813,39.3925,0.0,46.985848583333336,0.0,One_Off_Only,16000.0,0.0049721503718924065,0
6937.806466,1.0,339.75,0.0,339.75,0.0,0.25,0.0,0.25,0.0,0,3,2163.154746,3228.084937,12,0.6701046538475742,28.3125,0.0,180.2628955,0.0,Installments_Only,10500.0,0.6607434723231015,0
2333.99188,0.818182,0.0,0.0,0.0,4480.430064,0.0,0.0,0.0,0.166667,2,0,725.315868,1138.412302,12,0.637129325073568,0.0,373.369172,60.442989000000004,0.9999999977680715,No_Purchases,4500.0,0.5186648610696337,0
1600.510219,1.0,0.0,0.0,0.0,94.928008,0.0,0.0,0.0,0.25,3,0,579.289913,450.993235,12,1.2844758085013002,0.0,7.9106673333333335,48.27415941666666,0.9999998946570231,No_Purchases,1800.0,0.8891723389490426,0
961.391452,1.0,3783.25,2991.45,791.8,0.0,1.0,0.916667,0.75,0.0,0,38,1906.997697,226.703216,12,8.411868373677223,315.2708333333333,0.0,158.91647475,0.0,Both,11000.0,0.08739922282963707,0
835.007085,0.75,90.39,90.39,0.0,1160.459619,0.125,0.125,0.0,0.125,1,1,254.561828,152.221816,8,1.6723083324463603,11.29875,145.057452375,31.8202285,0.9277371093180378,One_Off_Only,1500.0,0.5566713862888574,0
1723.637852,1.0,660.61,437.08,223.53,144.154129,0.75,0.416667,0.583333,0.083333,1,16,396.20761,476.229722,12,0.8319673959373877,55.05083333333334,12.012844083333334,33.01730083333333,0.17912593518285488,Both,2000.0,0.8618189216909055,0
48.487138,0.818182,261.81,0.0,261.81,0.0,0.666667,0.0,0.5,0.0,0,8,231.475316,156.323105,12,1.480749126576706,21.8175,0.0,19.289609666666667,0.0,Installments_Only,1000.0,0.04848713751512863,0
1.599053,0.272727,188.0,188.0,0.0,149.167024,0.083333,0.083333,0.0,0.083333,1,1,356.465959,19.329034,12,18.441986008206097,15.666666666666666,12.430585333333333,29.705496583333332,0.4424128368374235,One_Off_Only,3000.0,0.0005330176648899411,0
32.124999,0.272727,380.89,380.89,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,0.0,312.343947,12,0.0,31.74083333333333,0.0,0.0,0.0,One_Off_Only,5700.0,0.005635964726954448,0
241.384531,0.909091,335.0,99.0,236.0,0.0,0.416667,0.166667,0.333333,0.0,0,10,661.587172,144.480066,12,4.579089313325112,27.916666666666668,0.0,55.13226433333333,0.0,Both,1000.0,0.24138452858615472,0
4222.928545,1.0,0.0,0.0,0.0,4745.047686,0.0,0.0,0.0,0.333333,6,0,1383.938805,1295.228551,12,1.06849003077226,0.0,395.4206405,115.32823375,0.9999999978925397,No_Purchases,8000.0,0.5278660674651674,0
1687.570137,1.0,162.04,73.04,89.0,0.0,0.25,0.083333,0.166667,0.0,0,4,331.015115,919.874346,12,0.3598481823532865,13.503333333333332,0.0,27.584592916666665,0.0,Both,1800.0,0.9375389597914502,0
183.28584,1.0,23.75,23.75,0.0,64.006247,0.083333,0.083333,0.0,0.083333,2,1,584.679478,139.651483,12,4.186704097749961,1.9791666666666667,5.3338539166666665,48.72328983333333,0.7293639130483881,One_Off_Only,500.0,0.3665716726685666,0
447.808002,1.0,1593.29,214.2,1379.09,0.0,1.0,0.25,0.916667,0.0,0,36,1660.750541,188.340279,12,8.817818799247993,132.77416666666667,0.0,138.39587841666668,0.0,Both,7000.0,0.06397257162289632,0
1563.747179,1.0,801.46,601.46,200.0,1029.987801,0.583333,0.583333,0.083333,0.166667,2,17,2282.161389,532.846119,12,4.282965127818353,66.78833333333334,85.83231675,190.18011575,0.5623899271460048,Both,4000.0,0.390936793772658,0
3255.151368,1.0,1771.6,251.0,1520.6,1279.568823,0.916667,0.166667,0.75,0.25,6,15,4619.793197,853.911515,12,5.410154403291371,147.63333333333333,106.63073525,384.98276641666666,0.4193700489991863,Both,9000.0,0.3616834849314628,0
2122.066396,1.0,0.0,0.0,0.0,1048.972729,0.0,0.0,0.0,0.25,9,0,548.182704,515.520727,12,1.0633572321262412,0.0,87.41439408333333,45.681892,0.9999999904668638,No_Purchases,3000.0,0.7073554629754818,0
1644.496393,1.0,0.0,0.0,0.0,156.097738,0.0,0.0,0.0,0.083333,1,0,542.414342,569.427263,12,0.9525612272526329,0.0,13.008144833333333,45.20119516666667,0.9999999359375767,No_Purchases,1950.0,0.8433314792649668,0
580.175457,1.0,759.5,85.0,674.5,995.015703,0.833333,0.166667,0.75,0.333333,5,24,1194.432152,1174.266863,12,1.0171726542438195,63.291666666666664,82.91797525,99.53601266666668,0.5671170087719813,Both,4000.0,0.14504386388739035,0
504.248851,1.0,472.09,0.0,472.09,0.0,0.916667,0.0,0.916667,0.0,0,11,209.360972,282.381583,12,0.7414115409427555,39.34083333333333,0.0,17.446747666666667,0.0,Installments_Only,1000.0,0.5042488459575115,0
2659.823914,1.0,3384.83,812.11,2572.72,0.0,1.0,0.333333,1.0,0.0,0,82,2798.135325,661.569757,12,4.229539293623737,282.06916666666666,0.0,233.17794375000003,0.0,Both,5700.0,0.4666357735673057,0
1872.767651,1.0,0.0,0.0,0.0,3394.509419,0.0,0.0,0.0,0.166667,3,0,1151.721386,627.015802,12,1.8368298916200219,0.0,282.87578491666665,95.97678216666667,0.9999999970540662,No_Purchases,5500.0,0.34050320865363054,0
2848.442843,1.0,2148.02,1634.44,513.58,385.68198,1.0,0.666667,0.583333,0.083333,1,32,922.603695,764.90448,12,1.2061684917028006,179.00166666666667,32.140165,76.88364125,0.15222073532017869,Both,3500.0,0.8138408099604547,0
459.134859,1.0,223.34,0.0,223.34,0.0,0.666667,0.0,0.666667,0.0,0,9,498.401939,455.872675,12,1.0932919549676463,18.611666666666668,0.0,41.53349491666667,0.0,Installments_Only,500.0,0.918269699634606,0
80.708806,1.0,569.9,569.9,0.0,0.0,0.166667,0.166667,0.0,0.0,0,3,634.000055,92.012927,12,6.890336029595489,47.49166666666667,0.0,52.833337916666665,0.0,One_Off_Only,9500.0,0.00849566378053088,0
4322.806448,1.0,220.5,0.0,220.5,3767.104707,0.416667,0.0,0.416667,0.916667,25,11,1170.484558,1025.146444,12,1.141773015390053,18.375,313.92539225,97.54037983333335,0.9447036440046421,Installments_Only,11000.0,0.3929824040063797,0
11.316443,0.181818,112.23,112.23,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,636.15056,88.670668,12,7.174305806029813,9.352500000000001,0.0,53.01254666666667,0.0,One_Off_Only,3000.0,0.0037721476540928407,0
578.809679,1.0,320.0,0.0,320.0,0.0,0.75,0.0,0.666667,0.0,0,8,1438.910569,190.186542,12,7.565785035105951,26.666666666666668,0.0,119.90921408333332,0.0,Installments_Only,1500.0,0.38587311676084585,0
608.300379,1.0,0.0,0.0,0.0,27.107553,0.0,0.0,0.0,0.083333,1,0,204.950565,214.137194,12,0.9570992857457876,0.0,2.25896275,17.07921375,0.9999996310992618,No_Purchases,1700.0,0.3578237502480956,0
588.618641,1.0,0.0,0.0,0.0,36.769821,0.0,0.0,0.0,0.166667,2,0,1386.88202,232.802183,12,5.957340874361952,0.0,3.06415175,115.57350166666667,0.9999997280379123,No_Purchases,1200.0,0.49051553007903725,0
1413.236934,1.0,574.95,121.3,453.65,58.379957,0.666667,0.166667,0.5,0.25,3,10,963.80147,1234.776368,12,0.7805473826451836,47.9125,4.864996416666666,80.31678916666667,0.09217936943129046,Both,1500.0,0.9421579497189471,0
687.378139,1.0,74.42,0.0,74.42,0.0,0.25,0.0,0.25,0.0,0,3,353.250281,492.588377,12,0.7171307532266286,6.201666666666667,0.0,29.437523416666664,0.0,Installments_Only,700.0,0.981968755971875,0
6509.334652,1.0,538.51,538.51,0.0,7232.069823,0.333333,0.333333,0.0,0.666667,20,4,1355.948713,1471.164439,12,0.9216839857173575,44.87583333333333,602.67248525,112.99572608333334,0.9306988639749814,One_Off_Only,12000.0,0.5424445538812962,0
3304.829014,1.0,2577.7,2577.7,0.0,0.0,0.583333,0.583333,0.0,0.0,0,23,1411.392046,770.484199,12,1.8318247532052925,214.8083333333333,0.0,117.61600383333332,0.0,One_Off_Only,5000.0,0.6609658014780684,0
72.188087,1.0,117.9,117.9,0.0,0.0,0.083333,0.083333,0.0,0.0,0,2,14.500688,113.963653,12,0.12723957460019517,9.825000000000001,0.0,1.2083906666666666,0.0,One_Off_Only,3400.0,0.021231790231671203,0
637.379659,1.0,37.62,0.0,37.62,0.0,0.25,0.0,0.25,0.0,0,3,1691.81869,4887.636705,12,0.3461424792083796,3.135,0.0,140.98489083333334,0.0,Installments_Only,1500.0,0.4249197698338682,0
1193.682005,1.0,445.18,445.18,0.0,0.0,1.0,1.0,0.0,0.0,0,11,673.563611,775.381032,11,0.8686872318449076,40.47090909090909,0.0,61.23305554545455,0.0,One_Off_Only,1200.0,0.9947349958772083,0
894.357857,1.0,1164.0,0.0,1164.0,0.0,1.0,0.0,1.0,0.0,0,12,907.603723,270.413449,12,3.3563555836176038,97.0,0.0,75.63364358333332,0.0,Installments_Only,2000.0,0.4471789262641054,0
3322.674158,1.0,0.0,0.0,0.0,3221.755751,0.0,0.0,0.0,0.5,6,0,771.741033,753.530747,12,1.024166599479628,0.0,268.4796459166667,64.31175275,0.9999999968961023,No_Purchases,7000.0,0.47466773617904606,0
