BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,PAYMENTS,MINIMUM_PAYMENTS,TENURE,PAYMENT_TO_MIN_PAYMENT_RATIO,MONTHLY_AVG_PURCHASES,MONTHLY_AVG_CASH_ADVANCE,MONTHLY_AVG_PAYMENTS,CASH_ADVANCE_SHARE,PURCHASE_TYPE,CREDIT_LIMIT,BALANCE_TO_LIMIT_RATIO,IS_FULL_PAYER
7170.30572,1.0,3109.28,2724.52,384.76,2560.207055,1.0,1.0,0.833333,0.5,7,48,2055.673322,1961.161822,12,1.0481915813666518,259.1066666666667,213.35058791666665,171.30611016666668,0.4515764875459682,Both,9500.0,0.754769022363401,0
1017.086549,1.0,0.0,0.0,0.0,1046.611295,0.0,0.0,0.0,0.166667,3,0,2937.01018,309.461738,12,9.490705067690628,0.0,87.21760791666667,244.75084833333335,0.9999999904453545,No_Purchases,3500.0,0.2905961560268681,0
1196.183155,0.909091,166.8,166.8,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,1910.836556,359.989055,12,5.308040553954049,13.9,0.0,159.23637966666666,0.0,One_Off_Only,7000.0,0.17088330761302384,0
5805.32079,1.0,1724.75,1638.97,85.78,1878.058967,0.833333,0.75,0.666667,0.083333,1,29,1351.901655,1419.470367,12,0.9523986388903698,143.72916666666666,156.50491391666665,112.65847124999999,0.5212763093989593,Both,7500.0,0.7740427709679429,0
2864.644318,0.9,135.0,70.0,65.0,4345.320169,0.5,0.2,0.4,0.5,10,7,1626.504396,656.858685,10,2.4761861392426265,13.5,434.5320169,162.6504396,0.9698682226701638,Both,7000.0,0.4092349019868073,0
559.151424,1.0,94.0,94.0,0.0,0.0,0.25,0.25,0.0,0.0,0,3,254.733329,218.279194,12,1.167006862458597,7.833333333333333,0.0,21.227777416666665,0.0,One_Off_Only,5500.0,0.10166389508788383,0
10495.73934,1.0,5038.27,1940.88,3097.39,0.0,1.0,0.5,1.0,0.0,0,108,2564.857063,4606.755937,12,0.5567599179353705,419.85583333333335,0.0,213.73808858333334,0.0,Both,14500.0,0.7238440919145903,0
8771.507851,1.0,1082.98,497.08,585.9,4504.545269,1.0,0.5,0.833333,0.666667,26,26,1964.195588,1978.414023,12,0.9928132106005942,90.24833333333333,375.37877241666666,163.68296566666666,0.8061789511592473,Both,18500.0,0.47413555925722406,0
247.857188,0.454545,0.0,0.0,0.0,872.983058,0.0,0.0,0.0,0.333333,10,0,253.663706,260.21665,12,0.974817315693776,0.0,72.74858816666666,21.138642166666667,0.9999999885450241,No_Purchases,1200.0,0.20654765494543623,0
2492.985289,1.0,74.5,0.0,74.5,751.596843,0.083333,0.0,0.083333,0.333333,7,1,1577.510657,997.74591,12,1.5810745254663634,6.208333333333333,62.63307025,131.45922141666668,0.9098168577577187,Installments_Only,2500.0,0.9971941116112235,0
3046.937141,1.0,0.0,0.0,0.0,4021.457424,0.0,0.0,0.0,0.25,8,0,809.451322,673.513777,12,1.2018333367836462,0.0,335.12145200000003,67.45427683333334,0.9999999975133392,No_Purchases,5000.0,0.6093874269812252,0
5942.683036,1.0,976.45,897.45,79.0,1963.562252,0.583333,0.583333,0.166667,0.166667,2,15,1659.876332,1411.613705,12,1.1758714968280115,81.37083333333334,163.63018766666667,138.32302766666666,0.6678755314660656,Both,9000.0,0.6602981143774466,0
165.192464,1.0,206.32,0.0,206.32,0.0,0.833333,0.0,0.833333,0.0,0,10,271.234786,162.988745,12,1.6641318967066163,17.19333333333333,0.0,22.60289883333333,0.0,Installments_Only,3000.0,0.05506415448311948,0
750.070967,1.0,311.2,311.2,0.0,0.0,0.166667,0.166667,0.0,0.0,0,4,544.179931,181.243059,12,3.002486848200524,25.933333333333334,0.0,45.34832758333334,0.0,One_Off_Only,1000.0,0.7500709594992904,0
1000.814822,0.285714,0.0,0.0,0.0,3465.266978,0.0,0.0,0.0,0.142857,6,0,235.351288,460.6965,7,0.5108597154339198,0.0,495.0381397142857,33.62161257142857,0.9999999971142194,No_Purchases,6000.0,0.16680247005532922,0
981.098292,1.0,180.0,0.0,180.0,0.0,1.0,0.0,1.0,0.0,0,12,330.620032,539.543528,12,0.6127772991695064,15.0,0.0,27.551669333333333,0.0,Installments_Only,1000.0,0.9810982821890172,0
374.101774,1.0,1283.36,1253.36,30.0,0.0,1.0,1.0,0.083333,0.0,0,14,1482.140815,202.184147,12,7.330647648124081,106.94666666666666,0.0,123.51173458333334,0.0,Both,1800.0,0.2078343177342538,0
2646.022772,1.0,1541.13,487.0,1054.13,1234.504809,0.916667,0.25,0.833333,0.333333,6,17,600.203047,575.913224,12,1.04217616746067,128.4275,102.87540075,50.01692058333333,0.44476485182757747,Both,4000.0,0.6615056913462357,0
490.368785,1.0,932.03,231.87,700.16,987.069944,0.416667,0.083333,0.25,0.083333,1,5,3170.370677,269.655125,12,11.757130740343587,77.66916666666667,82.25582866666666,264.19755641666666,0.5143400383823885,Both,5500.0,0.08915796074698554,0
1278.829156,1.0,0.0,0.0,0.0,2425.727213,0.0,0.0,0.0,0.166667,6,0,445.436177,418.536968,12,1.0642695876683088,0.0,202.14393441666667,37.119681416666666,0.9999999958775249,No_Purchases,4000.0,0.31970728820073174,0
3146.619037,1.0,161.44,161.44,0.0,1293.405174,0.166667,0.166667,0.0,0.333333,5,3,888.223787,746.243829,12,1.1902594575390526,13.453333333333333,107.7837645,74.01864891666666,0.8890328594578487,One_Off_Only,4000.0,0.7866547572833631,0
5359.980872,1.0,0.0,0.0,0.0,1113.868654,0.0,0.0,0.0,0.25,3,0,638.144031,12866.94167,12,0.049595626285608534,0.0,92.82238783333334,53.178669250000006,0.9999999910222809,No_Purchases,6000.0,0.8933301438444499,0
8214.860286,1.0,5213.41,2396.6,2816.81,0.0,1.0,0.833333,0.916667,0.0,0,79,2137.637765,2046.519248,12,1.044523649921109,434.4508333333333,0.0,178.13648041666667,0.0,Both,15000.0,0.5476573520348951,0
172.316897,0.181818,368.49,368.49,0.0,1731.561995,0.083333,0.083333,0.0,0.166667,16,2,0.0,312.343947,12,0.0,30.7075,144.29683291666666,0.0,0.8245329119837678,One_Off_Only,2500.0,0.06892675852429296,0
899.526526,0.714286,0.0,0.0,0.0,1363.827125,0.0,0.0,0.0,0.142857,2,0,202.25573,168.184085,7,1.2025853574322827,0.0,194.83244642857144,28.893675714285713,0.9999999926676925,No_Purchases,1500.0,0.599684346668771,0
411.27629,1.0,1524.65,1153.52,371.13,0.0,1.0,0.583333,1.0,0.0,0,51,626.104114,236.645745,12,2.6457441165593694,127.05416666666667,0.0,52.17534283333333,0.0,Both,900.0,0.4569736504780706,0
205.123089,1.0,197.42,0.0,197.42,0.0,0.916667,0.0,0.916667,0.0,0,11,145.046631,171.920886,12,0.8436823816925663,16.451666666666664,0.0,12.087219249999999,0.0,Installments_Only,1500.0,0.13674872508834182,0
1418.254924,1.0,362.13,0.0,362.13,0.0,1.0,0.0,1.0,0.0,0,19,496.114334,15914.72154,12,0.031173296525568175,30.1775,0.0,41.342861166666665,0.0,Installments_Only,1200.0,1.181879093484341,0
1112.070216,1.0,179.24,59.0,120.24,0.0,0.416667,0.083333,0.333333,0.0,0,7,217.546584,368.652894,12,0.5901122211151767,14.936666666666667,0.0,18.128882,0.0,Both,4000.0,0.27801755330495614,0
907.982017,1.0,216.94,216.94,0.0,1011.997944,0.166667,0.166667,0.0,0.166667,5,3,222.02316,300.210049,12,0.7395593629992258,18.078333333333333,84.333162,18.501929999999998,0.8234735860391532,One_Off_Only,3200.0,0.28374437942579883,0
1238.140283,1.0,56.38,0.0,56.38,0.0,0.416667,0.0,0.416667,0.0,0,5,398.98255,422.371745,12,0.9446241262037043,4.698333333333333,0.0,33.24854583333333,0.0,Installments_Only,1600.0,0.7738376720385145,0
766.491179,1.0,799.92,0.0,799.92,0.0,1.0,0.0,1.0,0.0,0,24,1351.417476,250.54894,12,5.393826140560558,66.66,0.0,112.61812300000001,0.0,Installments_Only,5200.0,0.14740214952422664,0
61.253237,1.0,377.86,78.0,299.86,0.0,1.0,0.166667,1.0,0.0,0,24,347.206621,177.060952,12,1.9609439431375053,31.488333333333333,0.0,28.933885083333333,0.0,Both,2700.0,0.022686383990050428,0
1328.569532,1.0,140.0,140.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,326.461136,540.345357,12,0.6041712503477429,11.666666666666666,0.0,27.205094666666668,0.0,One_Off_Only,1600.0,0.8303559523102753,0
1141.905542,1.0,8.4,8.4,0.0,54.519422,1.0,1.0,0.0,0.083333,2,12,290.133362,516.511551,12,0.5617170725826212,0.7000000000000001,4.543285166666666,24.177780166666665,0.8664957751048992,One_Off_Only,1200.0,0.9515879437367671,0
1525.273429,1.0,133.4,0.0,133.4,0.0,0.333333,0.0,0.333333,0.0,0,4,568.44997,758.082192,12,0.7498526789051302,11.116666666666667,0.0,47.370830833333336,0.0,Installments_Only,1500.0,1.0168489458876737,0
4245.855092,1.0,1957.3,1077.3,880.0,0.0,0.833333,0.166667,0.583333,0.0,0,19,1004.35474,1086.428906,12,0.9244550887855786,163.10833333333332,0.0,83.69622833333334,0.0,Both,5000.0,0.849171016701658,0
1.420316,0.090909,0.0,0.0,0.0,94.535691,0.0,0.0,0.0,0.083333,1,0,0.0,312.343947,12,0.0,0.0,7.87797425,0.0,0.9999998942198567,No_Purchases,1200.0,0.0011835966568033611,0
5.120644,0.2,55.55,0.0,55.55,0.0,0.1,0.0,0.1,0.0,0,1,0.0,312.343947,10,0.0,5.555,0.0,0.0,0.0,Installments_Only,6000.0,0.0008534406652442656,0
0.0,0.0,443.28,0.0,443.28,0.0,1.0,0.0,1.0,0.0,0,12,0.0,312.343947,12,0.0,36.94,0.0,0.0,0.0,Installments_Only,3000.0,0.0,0
763.992973,1.0,245.0,0.0,245.0,0.0,0.666667,0.0,0.583333,0.0,0,10,1660.561025,344.810116,12,4.815870822192734,20.416666666666668,0.0,138.38008541666667,0.0,Installments_Only,1500.0,0.5093286452711424,0
1945.906455,1.0,1650.52,0.0,1650.52,1025.434108,1.0,0.0,1.0,0.083333,2,21,1916.054676,1698.885114,12,1.1278306278229557,137.54333333333332,85.45284233333332,159.671223,0.3832031726935611,Installments_Only,2500.0,0.7783625788865497,0
1222.083116,1.0,1492.21,722.91,769.3,0.0,1.0,0.5,0.916667,0.0,0,27,1409.156293,287.150626,12,4.907376534593502,124.35083333333334,0.0,117.42969108333334,0.0,Both,7000.0,0.1745833020363096,0
3474.972612,1.0,324.18,293.0,31.18,0.0,0.333333,0.166667,0.25,0.0,0,6,950.735955,867.128283,12,1.0964190220466028,27.015,0.0,79.22799625,0.0,Both,9500.0,0.3657865903518036,0
1294.324002,1.0,0.0,0.0,0.0,101.183886,0.0,0.0,0.0,0.083333,1,0,495.527043,393.227405,12,1.2601538552442995,0.0,8.4319905,41.29392025,0.9999999011700439,No_Purchases,1500.0,0.862882662247449,0
3541.769505,1.0,0.0,0.0,0.0,2238.32876,0.0,0.0,0.0,0.416667,10,0,899.712442,773.302151,12,1.1634681595051175,0.0,186.52739666666665,74.97603683333334,0.999999995532381,No_Purchases,15500.0,0.22850125823967662,0
428.532479,1.0,0.0,0.0,0.0,2039.234459,0.0,0.0,0.0,0.833333,44,0,1446.932048,177.96135,12,8.130596709308131,0.0,169.93620491666667,120.57767066666666,0.9999999950961991,No_Purchases,9000.0,0.04761471983598365,0
3144.690403,1.0,865.94,865.94,0.0,0.0,0.25,0.25,0.0,0.0,0,4,1018.210531,977.712784,12,1.0414208929744249,72.16166666666668,0.0,84.85087758333333,0.0,One_Off_Only,3500.0,0.8984829697186201,0
1040.030221,1.0,0.0,0.0,0.0,1390.64829,0.0,0.0,0.0,0.545455,18,0,290.12962,287.994171,11,1.0074148685663895,0.0,126.42257181818182,26.37542,0.9999999928091092,No_Purchases,1400.0,0.7428787239794377,0
1928.13296,1.0,2133.15,1272.55,860.6,887.278353,1.0,0.583333,0.916667,0.166667,4,53,971.9261,487.127965,12,1.9952171706008057,177.76250000000002,73.93986275,80.99384166666667,0.2937591117435815,Both,5900.0,0.3268021960562675,0
3127.073601,1.0,4468.44,4432.46,35.98,0.0,1.0,0.833333,0.083333,0.0,0,55,665.046852,850.247297,12,0.7821804862241098,372.36999999999995,0.0,55.420570999999995,0.0,Both,4500.0,0.6949052431224328,0
4240.449485,1.0,2798.36,2798.36,0.0,48.46298,0.428571,0.428571,0.0,0.142857,1,4,539.231042,931.531127,7,0.5788652902538458,399.7657142857143,6.9232828571428575,77.033006,0.01702353120311144,One_Off_Only,4500.0,0.9423221056837288,0
772.647723,0.875,0.0,0.0,0.0,970.37112,0.0,0.0,0.0,0.125,1,0,125.862157,209.002905,8,0.602202878366553,0.0,121.29639,15.732769625,0.9999999896946646,No_Purchases,2500.0,0.30905908796376363,0
304.309784,1.0,289.75,0.0,289.75,0.0,0.5,0.0,0.416667,0.0,0,7,670.652889,177.079948,12,3.7872885027451835,24.145833333333332,0.0,55.88774075,0.0,Installments_Only,2500.0,0.12172391311310433,0
1245.976021,1.0,0.0,0.0,0.0,615.715834,0.0,0.0,0.0,0.083333,2,0,328.825762,287.194759,12,1.1449573512252935,0.0,51.30965283333333,27.402146833333333,0.9999999837587419,No_Purchases,1800.0,0.6922088967099506,0
2569.379868,1.0,972.65,162.95,809.7,1390.367155,0.583333,0.166667,0.5,0.166667,5,15,807.047622,590.361005,12,1.3670408470315407,81.05416666666666,115.86392958333333,67.2539685,0.5883863966768942,Both,5500.0,0.46715997515061825,0
7803.470739,1.0,7184.73,6519.19,665.54,0.0,1.0,0.583333,0.916667,0.0,0,78,2250.502094,3745.116848,12,0.6009163877470656,598.7275,0.0,187.54184116666667,0.0,Both,11500.0,0.6785626723664673,0
868.331112,1.0,1167.15,864.28,302.87,748.152104,1.0,0.25,1.0,0.25,4,26,704.323375,240.060933,12,2.9339357173149154,97.2625,62.34600866666667,58.693614583333336,0.3906183251881484,Both,3000.0,0.2894437030351876,0
1655.668019,1.0,281.3,111.3,170.0,531.572063,0.5,0.25,0.25,0.25,4,7,356.436938,660.461755,12,0.5396783839561099,23.441666666666666,44.297671916666665,29.703078166666668,0.6539430750009294,Both,2000.0,0.82783400536083,0
1.691842,1.0,0.0,0.0,0.0,1148.820355,0.0,0.0,0.0,0.166667,3,0,3.500505,8.56154,6,0.40886346514357796,0.0,191.4700591666667,0.5834175,0.9999999912954189,No_Purchases,1500.0,0.001127894659147369,0
3774.063585,1.0,7680.08,5050.97,2629.11,0.0,1.0,0.583333,1.0,0.0,0,64,2529.085319,1256.196236,12,2.0132883910879,640.0066666666667,0.0,210.75710991666665,0.0,Both,11500.0,0.3281794418885396,0
2900.59088,1.0,588.48,588.48,0.0,0.0,0.166667,0.166667,0.0,0.0,0,2,1189.418494,2648.004763,12,0.4491753587938113,49.04,0.0,99.11820783333333,0.0,One_Off_Only,3000.0,0.966863623443788,0
207.632783,1.0,45.65,45.65,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,0.0,312.343947,12,0.0,3.8041666666666667,0.0,0.0,0.0,One_Off_Only,1200.0,0.17302731772477234,0
2876.009336,1.0,152.61,152.61,0.0,3719.650168,0.333333,0.333333,0.0,1.166667,24,2,248.342971,584.926336,6,0.42457135449323735,25.435000000000002,619.9416946666666,41.39049516666667,0.9605889059658118,One_Off_Only,4000.0,0.7190023322024941,0
150.351606,1.0,352.92,352.92,0.0,0.0,0.333333,0.333333,0.0,0.0,0,4,0.0,312.343947,12,0.0,29.41,0.0,0.0,0.0,One_Off_Only,3100.0,0.04850051790806284,0
349.441102,1.0,1975.4,1393.5,581.9,0.0,0.666667,0.416667,0.333333,0.0,0,17,1795.012223,167.219681,12,10.73445484957869,164.61666666666667,0.0,149.58435191666666,0.0,Both,4000.0,0.08736027528159931,0
3124.579024,1.0,1620.09,1199.92,420.17,3440.35465,0.833333,0.666667,0.25,0.166667,8,27,4563.851228,1920.9573,12,2.3758212659082987,135.0075,286.69622083333337,380.3209356666667,0.679852242470724,Both,3600.0,0.8679386153668371,0
705.645246,1.0,1325.21,1017.21,308.0,0.0,0.75,0.583333,0.416667,0.0,0,14,860.265446,227.004657,12,3.7896377081974264,110.43416666666667,0.0,71.68878716666667,0.0,Both,3000.0,0.23521508121594972,0
50.926002,1.0,165.97,0.0,165.97,0.0,0.583333,0.0,0.5,0.0,0,7,119.24583,332.440855,12,0.35869786946920623,13.830833333333333,0.0,9.9371525,0.0,Installments_Only,1500.0,0.033950667773662214,0
1637.51006,1.0,0.0,0.0,0.0,6050.562566,0.0,0.0,0.0,0.666667,22,0,5587.314274,437.988978,12,12.756746007504647,0.0,504.2135471666666,465.60952283333336,0.9999999983472612,No_Purchases,6500.0,0.2519246242278083,0
2302.479845,1.0,0.0,0.0,0.0,861.574218,0.0,0.0,0.0,0.75,9,0,0.0,312.343947,12,0.0,0.0,71.7978515,0.0,0.999999988393339,No_Purchases,2600.0,0.8855691677478108,0
4954.880195,1.0,281.31,0.0,281.31,3056.622746,0.416667,0.0,0.416667,0.166667,4,5,1442.246195,1642.343531,12,0.8781635260804426,23.4425,254.71856216666666,120.18718291666666,0.9157232842709788,Installments_Only,5500.0,0.9008873065438413,0
1420.156349,1.0,0.0,0.0,0.0,445.913736,0.0,0.0,0.0,0.333333,5,0,661.562552,772.85986,12,0.8559928878180724,0.0,37.159478,55.130212666666665,0.9999999775741384,No_Purchases,1500.0,0.9467708930215275,0
1094.300448,1.0,1967.86,558.69,1409.17,0.0,1.0,0.5,1.0,0.0,0,140,1413.122627,387.054045,12,3.650969699826553,163.98833333333332,0.0,117.76021891666666,0.0,Both,11500.0,0.09515656061290734,0
978.771066,1.0,905.04,545.12,359.92,0.0,0.666667,0.166667,0.666667,0.0,0,20,392.482391,315.469998,12,1.2441195075507783,75.42,0.0,32.706865916666665,0.0,Both,4000.0,0.24469276588826808,0
6384.360491,1.0,1856.84,1394.21,462.63,2144.180453,0.333333,0.333333,0.166667,0.75,26,19,2275.686606,1485.827109,12,1.531595820872886,154.73666666666665,178.68170441666666,189.64055050000002,0.5359083945779859,Both,7500.0,0.8512480643316693,0
2571.925816,1.0,1701.9,464.9,1237.0,1089.064313,1.0,0.25,1.0,0.333333,5,55,710.210734,684.951673,12,1.0368771281637978,141.82500000000002,90.75535941666668,59.18422783333333,0.39021076121437753,Both,3000.0,0.8573086024756379,0
53.697916,1.0,114.49,114.49,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,0.0,312.343947,12,0.0,9.540833333333333,0.0,0.0,0.0,One_Off_Only,7500.0,0.007159722123787037,0
1727.699797,1.0,0.0,0.0,0.0,414.072507,0.0,0.0,0.0,0.181818,2,0,396.836709,680.410348,11,0.5832314342868954,0.0,37.64295518181818,36.07606445454545,0.999999975849641,No_Purchases,2000.0,0.8638498941807505,0
1478.552756,1.0,479.1,311.1,168.0,901.677781,0.5,0.416667,0.5,0.083333,1,11,4774.597215,478.802097,12,9.971963667653618,39.925000000000004,75.13981508333333,397.88310125,0.6530216424954072,Both,4500.0,0.3285672783809616,0
8983.120358,1.0,0.0,0.0,0.0,3517.845954,0.0,0.0,0.0,0.25,5,0,1943.319108,3319.715492,12,0.5853872438253295,0.0,293.1538295,161.94325899999998,0.9999999971573513,No_Purchases,12500.0,0.7186496280650804,0
274.305611,1.0,419.88,0.0,419.88,0.0,1.0,0.0,1.0,0.0,0,24,665.834636,185.135125,12,3.596479058391591,34.99,0.0,55.48621966666667,0.0,Installments_Only,2500.0,0.10972224396111102,0
3122.171879,1.0,974.3,712.3,262.0,189.408446,0.75,0.583333,0.416667,0.416667,5,21,1520.760286,2019.977973,12,0.752859832532145,81.19166666666666,15.784037166666666,126.73002383333333,0.16276279941373908,Both,3000.0,1.0407239561975867,0
4450.957226,1.0,8445.96,1987.85,6458.11,0.0,1.0,0.75,1.0,0.0,0,224,4792.662317,1124.614121,12,4.2616059899037495,703.8299999999999,0.0,399.3885264166667,0.0,Both,6500.0,0.6847626491003652,0
4427.994044,1.0,1039.49,876.49,163.0,621.991582,1.0,0.666667,0.833333,0.416667,7,29,1110.44826,1028.109548,12,1.0800874783813652,86.62416666666667,51.83263183333333,92.53735499999999,0.37435959868281227,Both,11500.0,0.38504296001300614,0
475.301123,1.0,415.47,415.47,0.0,762.195411,0.166667,0.166667,0.0,0.25,3,2,3965.150992,177.117122,12,22.38716801263471,34.6225,63.516284250000005,330.4292493333333,0.647208789023279,One_Off_Only,7000.0,0.0679001603315712,0
4603.402061,1.0,0.0,0.0,0.0,7665.092756,0.0,0.0,0.0,0.916667,21,0,9874.465723,1168.006176,12,8.454121083738848,0.0,638.7577296666667,822.8721435833332,0.9999999986953844,No_Purchases,14000.0,0.328814432693704,0
622.55987,1.0,343.46,221.84,121.62,1898.121821,0.333333,0.333333,0.166667,0.583333,11,13,964.143984,554.592269,12,1.7384735065884322,28.621666666666666,158.17681841666666,80.345332,0.8467778399833041,Both,1500.0,0.41503991056640066,0
913.520763,0.363636,0.0,0.0,0.0,2768.870906,0.0,0.0,0.0,0.083333,2,0,384.809455,912.399567,12,0.42175540706108855,0.0,230.73924216666668,32.06745458333334,0.9999999963884195,No_Purchases,3000.0,0.3045069199849769,0
1132.615315,1.0,136.19,136.19,0.0,0.0,0.166667,0.166667,0.0,0.0,0,2,346.986446,407.889131,12,0.8506881187111573,11.349166666666667,0.0,28.915537166666667,0.0,One_Off_Only,5100.0,0.2220814338782717,0
5919.198579,1.0,9321.13,4678.79,4642.34,0.0,1.0,1.0,1.0,0.0,0,171,7303.897866,1395.715133,12,5.2330863519190185,776.7608333333333,0.0,608.6581555,0.0,Both,15000.0,0.3946132383369245,0
1289.327381,1.0,892.0,563.0,329.0,0.0,0.583333,0.25,0.25,0.0,0,14,655.143647,360.636863,12,1.8166296794615342,74.33333333333333,0.0,54.595303916666666,0.0,Both,3500.0,0.36837925066177357,0
6978.185657,1.0,1051.43,174.48,876.95,5146.349321,0.75,0.083333,0.75,0.333333,10,12,3756.694846,3084.193348,12,1.218047771309674,87.61916666666667,428.8624434166666,313.05790383333334,0.8303537519090158,Both,7500.0,0.9304247530261004,0
1118.057185,1.0,0.0,0.0,0.0,73.140635,0.0,0.0,0.0,0.083333,1,0,335.79384,439.082668,12,0.764762211821984,0.0,6.095052916666667,27.98282,0.9999998632771149,No_Purchases,1200.0,0.9317143130690473,0
1269.019947,0.818182,445.46,0.0,445.46,0.0,1.0,0.0,1.0,0.0,0,13,2875.999728,489.750966,12,5.872371611159382,37.12166666666666,0.0,239.666644,0.0,Installments_Only,2600.0,0.48808459312275154,0
69.405545,0.090909,0.0,0.0,0.0,2799.714934,0.0,0.0,0.0,0.083333,3,0,0.0,312.343947,12,0.0,0.0,233.30957783333335,0.0,0.9999999964282077,No_Purchases,13000.0,0.00533888807281624,0
491.605909,0.909091,747.55,0.0,747.55,0.0,0.818182,0.0,0.818182,0.0,0,9,282.956764,189.443558,11,1.4936203270833668,67.9590909090909,0.0,25.723342181818182,0.0,Installments_Only,2500.0,0.19664236281343053,0
1131.503917,1.0,120.0,120.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,352.210107,470.738221,12,0.7482079929046596,10.0,0.0,29.35084225,0.0,One_Off_Only,1200.0,0.9429199229756673,0
6631.790101,1.0,74.17,74.17,0.0,4618.934859,0.090909,0.090909,0.0,0.454545,10,1,1652.029653,1516.892745,11,1.0890879711532409,6.742727272727273,419.903169,150.18451390909092,0.9841959615072902,One_Off_Only,9000.0,0.7368655659590382,0
1718.034412,1.0,422.68,422.68,0.0,3406.374587,0.333333,0.333333,0.0,0.833333,25,4,3752.094461,797.08178,12,4.707289149084689,35.223333333333336,283.86454891666665,312.6745384166667,0.8896124358396031,One_Off_Only,3500.0,0.49086697345466573,0
1205.235951,1.0,413.23,331.87,81.36,0.0,1.0,0.75,0.625,0.0,0,19,476.38169,462.78765,8,1.0293742274804822,51.65375,0.0,59.54771125,0.0,Both,1200.0,1.0043632841303058,0
9387.614011,1.0,0.0,0.0,0.0,7968.273359,0.0,0.0,0.0,0.083333,1,0,2202.134525,2584.589917,12,0.8520247262419978,0.0,664.0227799166667,183.51121041666667,0.999999998745023,No_Purchases,12000.0,0.7823011669314157,0
1692.755487,0.909091,570.16,0.0,570.16,2817.05225,0.833333,0.0,0.833333,0.333333,7,20,6124.31525,362.970189,12,16.872777067849583,47.51333333333333,234.75435416666667,510.35960416666666,0.8316727839193638,Installments_Only,9000.0,0.18808394279101784,0
1099.221912,1.0,155.8,155.8,0.0,578.660857,0.083333,0.083333,0.0,0.166667,4,2,875.977859,1749.680157,12,0.500650276274178,12.983333333333334,48.22173808333333,72.99815491666666,0.787871598065687,One_Off_Only,1200.0,0.9160182523665146,0
296.905944,1.0,43.25,0.0,43.25,875.31071,0.125,0.0,0.125,0.125,1,1,32.924384,150.317143,8,0.2190327806434706,5.40625,109.41383875,4.115548,0.9529154588713525,Installments_Only,1800.0,0.16494774575029028,0
478.530825,1.0,0.0,0.0,0.0,96.176909,0.0,0.0,0.0,0.25,4,0,175.481779,191.85798,12,0.9146441021299139,0.0,8.014742416666666,14.623481583333332,0.9999998960249495,No_Purchases,500.0,0.9570616308587674,0
