BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,PAYMENTS,MINIMUM_PAYMENTS,TENURE,PAYMENT_TO_MIN_PAYMENT_RATIO,MONTHLY_AVG_PURCHASES,MONTHLY_AVG_CASH_ADVANCE,MONTHLY_AVG_PAYMENTS,CASH_ADVANCE_SHARE,PURCHASE_TYPE,PRC_FULL_PAYMENT,CREDIT_LIMIT
3025.373271,1.0,202.72,0.0,202.72,988.076605,0.583333,0.0,0.583333,0.083333,1,9,3989.645744,884.183626,12,4.512236577968063,16.893333333333334,82.33971708333333,332.4704786666667,0.8297610125470503,Installments_Only,0.0,4500.0
28.497217,1.0,258.91,0.0,258.91,0.0,1.0,0.0,1.0,0.0,0,21,247.067092,162.594517,12,1.5195289568387502,21.575833333333335,0.0,20.588924333333335,0.0,Installments_Only,0.75,5000.0
1428.265873,1.0,1490.63,1411.88,78.75,5411.208676,0.416667,0.333333,0.166667,0.333333,10,19,4644.297034,456.049907,12,10.183747131347467,124.21916666666668,450.93405633333333,387.02475283333337,0.7840242176300555,Both,0.166667,5250.0
7803.071972,1.0,1000.55,0.0,1000.55,1490.239239,1.0,0.0,1.0,0.333333,6,35,3478.320794,2722.218432,12,1.2777522701097033,83.37916666666666,124.18660325,289.8600661666667,0.5983000125756525,Installments_Only,0.0,8000.0
97.064177,0.545455,863.97,114.0,749.97,0.0,0.416667,0.083333,0.416667,0.0,0,9,1384.018459,103.701385,12,13.346189402755863,71.9975,0.0,115.33487158333332,0.0,Both,0.363636,7000.0
344.532447,1.0,3603.0,1990.05,1612.95,0.0,1.0,1.0,1.0,0.0,0,44,2912.826118,186.295633,12,15.635503177065713,300.25,0.0,242.73550983333334,0.0,Both,1.0,6000.0
1441.679257,1.0,0.0,0.0,0.0,914.794214,0.0,0.0,0.0,0.083333,1,0,568.212802,308.89183,12,1.8395202735041496,0.0,76.23285116666666,47.351066833333334,0.9999999890685799,No_Purchases,0.0,6500.0
1642.024936,1.0,2094.38,2094.38,0.0,0.0,0.416667,0.416667,0.0,0.0,0,17,576.699993,556.378998,12,1.036523637139092,174.53166666666667,0.0,48.05833275,0.0,One_Off_Only,0.0,4500.0
2945.285382,1.0,185.98,55.0,130.98,0.0,0.416667,0.083333,0.333333,0.0,0,9,1009.97564,1102.79511,12,0.9158325256281511,15.498333333333333,0.0,84.16463666666667,0.0,Both,0.0,3000.0
99.643727,1.0,677.68,655.68,22.0,0.0,1.0,1.0,0.083333,0.0,0,14,809.678399,148.487769,12,5.452828538838877,56.47333333333333,0.0,67.47319991666667,0.0,Both,0.272727,3000.0
27.694103,0.444444,474.96,0.0,474.96,0.0,0.333333,0.0,0.222222,0.0,0,7,611.396021,81.113509,9,7.537535401466185,52.77333333333333,0.0,67.93289122222222,0.0,Installments_Only,1.0,7500.0
7899.171076,1.0,0.0,0.0,0.0,11657.31244,0.0,0.0,0.0,0.5,12,0,1646.946937,2154.909881,12,0.7642764757257313,0.0,971.4427033333333,137.24557808333333,0.9999999991421694,No_Purchases,0.0,13000.0
1669.128355,1.0,0.0,0.0,0.0,335.056814,0.0,0.0,0.0,0.166667,2,0,528.612762,607.334479,12,0.8703815962607057,0.0,27.921401166666666,44.0510635,0.9999999701543163,No_Purchases,0.0,1800.0
390.008261,1.0,0.0,0.0,0.0,463.287959,0.0,0.0,0.0,0.083333,1,0,250.588485,205.177541,12,1.2213250610443245,0.0,38.607329916666664,20.88237375,0.9999999784151529,No_Purchases,0.0,2500.0
11416.64736,1.0,1347.7,0.0,1347.7,0.0,0.583333,0.0,0.583333,0.0,0,9,2704.076105,2580.556298,12,1.0478655693801664,112.30833333333334,0.0,225.33967541666667,0.0,Installments_Only,0.0,15500.0
538.768762,0.909091,226.95,129.58,97.37,452.00913,0.545455,0.090909,0.454545,0.272727,8,9,946.649324,211.220001,11,4.481816469557896,20.63181818181818,41.091739090909094,86.05902945454545,0.6657383388343517,Both,0.0,1200.0
9753.114706,1.0,10199.63,4585.44,5614.19,113.120409,1.0,0.916667,1.0,0.166667,2,131,8292.65306,2296.958624,12,3.610275316782218,849.9691666666666,9.42670075,691.0544216666667,0.010968985421346888,Both,0.0,15000.0
22.084372,0.833333,173.6,0.0,173.6,0.0,0.5,0.0,0.333333,0.0,0,3,209.452538,63.510706,6,3.2979086237982265,28.933333333333334,0.0,34.908756333333336,0.0,Installments_Only,0.333333,1500.0
14.983682,0.272727,280.0,280.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,304.243382,41.89984,12,7.2612045627848305,23.333333333333332,0.0,25.353615166666668,0.0,One_Off_Only,0.0,300.0
10116.70899,1.0,10166.69,3300.0,6866.69,0.0,0.833333,0.333333,0.666667,0.0,0,45,2190.466875,4253.469898,12,0.5149835128444501,847.2241666666667,0.0,182.53890625,0.0,Both,0.0,14000.0
1007.440908,1.0,430.54,0.0,430.54,687.666124,1.0,0.0,1.0,0.166667,2,21,1526.508633,286.221253,12,5.333316669069412,35.87833333333334,57.30551033333333,127.20905275,0.6149725914488678,Installments_Only,0.0,4000.0
1236.088709,1.0,0.0,0.0,0.0,2546.081531,0.0,0.0,0.0,0.5,24,0,1612.24135,438.47095,12,3.6769626658969616,0.0,212.17346091666664,134.35344583333332,0.999999996072396,No_Purchases,0.0,2500.0
43.087983,0.571429,133.0,133.0,0.0,0.0,0.142857,0.142857,0.0,0.0,0,1,189.248952,96.858626,7,1.9538676138284665,19.0,0.0,27.035564571428573,0.0,One_Off_Only,0.0,3000.0
3037.476732,0.727273,1225.79,0.0,1225.79,6560.352738,1.0,0.0,1.0,0.25,10,58,7799.250959,1347.127384,12,5.789542246514513,102.14916666666666,546.6960614999999,649.9375799166667,0.8425677450731475,Installments_Only,0.0,5100.0
44.586199,0.272727,413.7,0.0,413.7,0.0,0.166667,0.0,0.166667,0.0,0,4,2271.738188,131.138844,12,17.32315113871591,34.475,0.0,189.31151566666665,0.0,Installments_Only,0.0,2500.0
1961.322415,1.0,476.16,0.0,476.16,0.0,1.0,0.0,1.0,0.0,0,48,791.091826,768.758551,12,1.0290510781056526,39.68,0.0,65.92431883333333,0.0,Installments_Only,0.0,2000.0
498.355964,1.0,2434.7,931.7,1503.0,0.0,1.0,0.416667,1.0,0.0,0,27,4242.383449,245.295678,12,17.294977680162074,202.89166666666665,0.0,353.53195408333335,0.0,Both,0.25,4500.0
5643.992345,1.0,6141.58,5070.48,1071.1,1003.760024,1.0,0.916667,1.0,0.333333,6,92,11514.83756,1494.575739,12,7.7044188410687235,511.79833333333335,83.64666866666667,959.5697966666667,0.14047757268706074,Both,0.0,13000.0
858.857651,1.0,1013.61,631.13,382.48,0.0,0.5,0.25,0.416667,0.0,0,13,739.761292,257.745004,12,2.8701284285561393,84.4675,0.0,61.64677433333333,0.0,Both,0.0,2500.0
9261.310686,1.0,0.0,0.0,0.0,8603.045938,0.0,0.0,0.0,0.416667,10,0,1933.413908,2576.552758,12,0.7503878562133139,0.0,716.9204948333332,161.11782566666668,0.999999998837621,No_Purchases,0.0,11000.0
972.283554,0.363636,0.0,0.0,0.0,3210.308898,0.0,0.0,0.0,0.083333,5,0,413.800076,1023.857832,12,0.4041577443912375,0.0,267.52574150000004,34.483339666666666,0.9999999968850349,No_Purchases,0.0,6000.0
1064.037564,0.9,55.52,0.0,55.52,0.0,0.4,0.0,0.3,0.0,0,4,2427.690302,717.747014,10,3.382375991572206,5.5520000000000005,0.0,242.7690302,0.0,Installments_Only,0.0,4000.0
18.908241,0.272727,126.0,126.0,0.0,0.0,0.090909,0.090909,0.0,0.0,0,1,643.427524,81.346722,11,7.90969112317874,11.454545454545455,0.0,58.493411272727265,0.0,One_Off_Only,0.0,1000.0
2589.824766,1.0,0.0,0.0,0.0,4354.657224,0.0,0.0,0.0,0.333333,19,0,3410.296105,992.707868,12,3.4353470749831203,0.0,362.88810199999995,284.1913420833333,0.999999997703608,No_Purchases,0.083333,3000.0
1587.706693,1.0,450.0,0.0,450.0,270.92481,0.5,0.0,0.5,0.25,4,6,600.299728,1032.599236,12,0.5813482145424692,37.5,22.5770675,50.02497733333333,0.37580175142256855,Installments_Only,0.0,1800.0
4418.554352,1.0,960.0,0.0,960.0,958.069623,1.0,0.0,1.0,0.25,8,12,1656.726415,2422.033266,12,0.6840229783036226,80.0,79.83913525,138.06053458333335,0.49949678912413087,Installments_Only,0.0,4500.0
40.089221,1.0,225.0,0.0,225.0,0.0,1.0,0.0,1.0,0.0,0,12,325.578502,286.122587,12,1.1378985980614458,18.75,0.0,27.131541833333333,0.0,Installments_Only,0.166667,1500.0
5658.938986,1.0,111.54,111.54,0.0,3344.962624,0.083333,0.083333,0.0,0.333333,7,1,1386.242232,1781.099062,12,0.7783072001959923,9.295,278.7468853333333,115.52018600000001,0.9677303847817638,One_Off_Only,0.0,6500.0
2772.772734,1.0,0.0,0.0,0.0,346.81139,0.0,0.0,0.0,0.083333,1,0,805.647974,989.962866,12,0.8138163496143062,0.0,28.900949166666667,67.13733116666667,0.9999999711658845,No_Purchases,0.0,3000.0
1022.71734,1.0,120.09,120.09,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,368.7253,410.924268,12,0.897307167623715,10.0075,0.0,30.727108333333334,0.0,One_Off_Only,0.0,2500.0
1727.638449,1.0,606.11,606.11,0.0,0.0,1.0,1.0,0.0,0.0,0,17,2959.920544,623.656993,12,4.746071205425076,50.509166666666665,0.0,246.66004533333333,0.0,One_Off_Only,0.0,11000.0
1189.934589,0.818182,0.0,0.0,0.0,2271.460329,0.0,0.0,0.0,0.272727,6,0,2423.466368,287.460527,11,8.430605443417786,0.0,206.49639354545454,220.31512436363636,0.9999999955975457,No_Purchases,0.111111,3000.0
1403.574083,1.0,1831.57,697.94,1133.63,1909.684135,1.0,0.583333,1.0,0.083333,1,61,427.189102,325.34638,12,1.3130285601140372,152.63083333333333,159.14034458333333,35.59909183333333,0.5104395641103927,Both,0.0,8000.0
811.564879,1.0,558.08,492.04,66.04,0.0,0.583333,0.416667,0.166667,0.0,0,12,694.594504,201.679842,12,3.4440450898387214,46.50666666666667,0.0,57.88287533333334,0.0,Both,0.0,8500.0
117.324773,1.0,1101.0,0.0,1101.0,0.0,1.0,0.0,1.0,0.0,0,21,1002.953582,178.537408,12,5.6176099847035985,91.75,0.0,83.57946516666667,0.0,Installments_Only,0.5,7500.0
1251.26572,1.0,494.04,0.0,494.04,0.0,0.727273,0.0,0.727273,0.0,0,12,179.372971,8411.177378,11,0.0213255484607787,44.912727272727274,0.0,16.30663372727273,0.0,Installments_Only,0.0,1000.0
1057.585071,1.0,1008.3,1008.3,0.0,0.0,0.916667,0.916667,0.0,0.0,0,15,1083.253347,416.746641,12,2.5993090631938878,84.02499999999999,0.0,90.27111225,0.0,One_Off_Only,0.0,1200.0
2545.706139,1.0,2443.2,0.0,2443.2,0.0,0.833333,0.0,0.833333,0.0,0,38,6540.889639,2250.946034,12,2.905840260558462,203.6,0.0,545.0741365833334,0.0,Installments_Only,0.0,6000.0
592.466798,1.0,5629.41,0.0,6229.41,0.0,0.916667,0.0,1.0,0.0,0,82,5723.333315,187.963174,12,30.449225179118052,469.1175,0.0,476.9444429166667,0.0,Installments_Only,0.833333,6000.0
26.96054,0.636364,157.45,0.0,157.45,0.0,0.416667,0.0,0.416667,0.0,0,5,238.253379,116.450584,12,2.045961045076335,13.120833333333332,0.0,19.85444825,0.0,Installments_Only,0.0,1000.0
1455.180323,1.0,81.1,81.1,0.0,249.897384,0.083333,0.083333,0.0,0.25,5,1,377.255832,587.838614,12,0.6417676835062815,6.758333333333333,20.824782,31.437986,0.754982935001597,One_Off_Only,0.0,1800.0
4037.305658,1.0,45.0,45.0,0.0,104.238064,0.083333,0.083333,0.0,0.083333,1,1,1073.844885,968.941265,12,1.108266220777931,3.75,8.686505333333333,89.48707375,0.6984683010583478,One_Off_Only,0.0,4500.0
75.039332,0.272727,588.05,588.05,0.0,0.0,0.166667,0.166667,0.0,0.0,0,5,707.386471,18.113017,12,39.054017365512685,49.00416666666666,0.0,58.94887258333333,0.0,One_Off_Only,0.0,9000.0
5911.506531,0.9,0.0,0.0,0.0,7098.892954,0.0,0.0,0.0,0.3,13,0,1156.310659,1880.717414,10,0.6148242390080606,0.0,709.8892954,115.6310659,0.9999999985913297,No_Purchases,0.0,8000.0
51.08934,0.818182,140.75,0.0,140.75,0.0,0.416667,0.0,0.416667,0.0,0,5,347.240071,238.811356,12,1.4540349432112039,11.729166666666666,0.0,28.936672583333333,0.0,Installments_Only,0.111111,1000.0
1817.618232,1.0,623.19,0.0,623.19,408.434019,1.0,0.0,0.916667,0.083333,1,26,719.914581,867.218309,12,0.830142266632631,51.932500000000005,34.036168249999996,59.99288175,0.39591363473368646,Installments_Only,0.0,2800.0
3891.346976,1.0,3629.8,50.0,3579.8,2538.561644,1.0,0.083333,1.0,0.166667,5,254,8259.411897,4725.470314,12,1.747849701870226,302.48333333333335,211.54680366666665,688.28432475,0.4115455264128065,Both,0.083333,7500.0
900.482738,1.0,0.0,0.0,0.0,77.012362,0.0,0.0,0.0,0.083333,1,0,197.631228,214.62422,12,0.9208244008609838,0.0,6.417696833333333,16.469269,0.9999998701507337,No_Purchases,0.0,1000.0
2342.724406,0.909091,0.0,0.0,0.0,4697.170219,0.0,0.0,0.0,0.333333,7,0,6049.990217,517.090852,12,11.700052469695354,0.0,391.4308515833333,504.1658514166666,0.9999999978710586,No_Purchases,0.090909,8000.0
22.493402,0.272727,291.28,146.29,144.99,0.0,0.25,0.166667,0.166667,0.0,0,7,563.715318,168.008886,12,3.3552706518588162,24.27333333333333,0.0,46.976276500000004,0.0,Both,0.0,1000.0
206.305547,1.0,1594.0,1084.0,510.0,0.0,0.333333,0.25,0.166667,0.0,0,10,1605.613993,119.213806,12,13.46835498496248,132.83333333333334,0.0,133.80116608333333,0.0,Both,0.090909,4500.0
45.295495,1.0,451.01,0.0,451.01,0.0,1.0,0.0,1.0,0.0,0,78,481.372024,172.53607,12,2.78997890760008,37.58416666666667,0.0,40.11433533333334,0.0,Installments_Only,0.666667,7500.0
11.4334,0.090909,250.0,250.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,1445.844749,84.417079,12,17.127394063540855,20.833333333333332,0.0,120.48706241666667,0.0,One_Off_Only,0.0,1800.0
1355.179528,1.0,0.0,0.0,0.0,119.945758,0.0,0.0,0.0,0.083333,2,0,338.541279,348.388563,12,0.971734738842884,0.0,9.995479833333333,28.211773249999997,0.9999999166289885,No_Purchases,0.0,1500.0
448.808529,0.909091,0.0,0.0,0.0,667.057963,0.0,0.0,0.0,0.083333,1,0,651.33864,192.140691,12,3.3899045679030806,0.0,55.58816358333333,54.278220000000005,0.9999999850087993,No_Purchases,0.0,4000.0
4802.507595,1.0,0.0,0.0,0.0,286.576749,0.0,0.0,0.0,0.083333,1,0,986.609534,1852.577516,12,0.5325604570677492,0.0,23.88139575,82.21746116666667,0.9999999651053351,No_Purchases,0.0,5000.0
447.808002,1.0,1593.29,214.2,1379.09,0.0,1.0,0.25,0.916667,0.0,0,36,1660.750541,188.340279,12,8.817818799247993,132.77416666666667,0.0,138.39587841666668,0.0,Both,0.0,7000.0
5239.120768,1.0,1823.23,1823.23,0.0,0.0,0.75,0.75,0.0,0.0,0,14,2107.740768,2658.139243,12,0.7929384307542144,151.93583333333333,0.0,175.64506400000002,0.0,One_Off_Only,0.0,5750.0
676.771001,1.0,356.8,356.8,0.0,1213.388649,0.5,0.5,0.0,0.416667,13,15,2042.747509,600.434653,12,3.4021145594653985,29.733333333333334,101.11572075,170.22895908333334,0.7727661526817843,One_Off_Only,0.166667,1200.0
65.645186,0.545455,735.69,85.5,650.19,0.0,0.5,0.083333,0.416667,0.0,0,16,1302.778971,140.751691,12,9.255866620041772,61.307500000000005,0.0,108.56491425,0.0,Both,1.0,3000.0
1777.440238,1.0,78.47,0.0,78.47,332.13781,0.5,0.0,0.416667,0.083333,2,7,3799.466293,499.536689,12,7.6059803025603125,6.539166666666667,27.678150833333333,316.62219108333335,0.8088930454368843,Installments_Only,0.0,8500.0
121.671833,0.818182,540.0,540.0,0.0,0.0,0.583333,0.583333,0.0,0.0,0,9,238.201855,231.170968,12,1.0304141854692503,45.0,0.0,19.85015458333333,0.0,One_Off_Only,0.285714,1800.0
409.38122,0.545455,3197.42,3197.42,0.0,1668.819905,0.333333,0.333333,0.0,0.166667,2,6,5000.150942,204.042253,12,24.505466997295557,266.45166666666665,139.06832541666668,416.6792451666667,0.3429382714682698,One_Off_Only,1.0,6000.0
46.773238,0.545455,2166.56,0.0,2166.56,0.0,0.666667,0.0,0.583333,0.0,0,16,1969.308069,100.53897,12,19.587507939706565,180.54666666666665,0.0,164.10900575,0.0,Installments_Only,0.4,3000.0
13.457564,0.833333,0.0,0.0,0.0,36.558778,0.0,0.0,0.0,0.166667,2,0,52.549959,55.755628,6,0.9425048458776492,0.0,6.093129666666666,8.7583265,0.9999997264679561,No_Purchases,0.25,500.0
2784.364948,1.0,1178.31,1178.31,0.0,0.0,0.583333,0.583333,0.0,0.0,0,8,4188.764712,776.323383,12,5.395644070202584,98.1925,0.0,349.06372600000003,0.0,One_Off_Only,0.0,8500.0
14.58126,0.272727,87.3,0.0,87.3,0.0,0.083333,0.0,0.083333,0.0,0,1,669.767901,162.269258,12,4.127509227440405,7.2749999999999995,0.0,55.81399175000001,0.0,Installments_Only,0.75,8000.0
1307.717841,1.0,405.6,405.6,0.0,0.0,0.166667,0.166667,0.0,0.0,0,2,0.0,312.343947,12,0.0,33.800000000000004,0.0,0.0,0.0,One_Off_Only,0.0,2400.0
341.467517,1.0,3446.96,2831.62,615.34,0.0,1.0,1.0,0.333333,0.0,0,46,3273.239834,187.681228,12,17.440421157068453,287.24666666666667,0.0,272.7699861666667,0.0,Both,1.0,10500.0
1613.502125,1.0,65.6,0.0,112.6,0.0,0.4,0.0,0.3,0.0,0,5,390.916581,426.142311,10,0.9173380857424861,6.56,0.0,39.091658100000004,0.0,Installments_Only,0.0,5000.0
1519.317855,1.0,0.0,0.0,0.0,548.289216,0.0,0.0,0.0,0.166667,2,0,456.098668,392.102723,12,1.163212162563529,0.0,45.690768,38.00822233333333,0.9999999817614509,No_Purchases,0.0,2000.0
2728.076143,1.0,155.32,0.0,155.32,713.751955,0.333333,0.0,0.25,0.166667,2,4,630.56085,945.633907,12,0.6668128529065862,12.943333333333333,59.47932958333333,52.5467375,0.8212806116694836,Installments_Only,0.0,4500.0
912.912728,0.857143,0.0,0.0,0.0,1563.920556,0.0,0.0,0.0,0.285714,9,0,212.084925,331.487123,7,0.6397983628522921,0.0,223.4172222857143,30.29784642857143,0.9999999936058134,No_Purchases,0.0,1500.0
592.416944,1.0,6228.01,3454.7,2773.31,0.0,1.0,1.0,1.0,0.0,0,117,6052.32316,169.979797,12,35.606130321115145,519.0008333333334,0.0,504.3602633333333,0.0,Both,1.0,4500.0
2158.754686,1.0,0.0,0.0,0.0,3027.725404,0.0,0.0,0.0,0.5,7,0,1392.104949,494.197293,12,2.8169011456543704,0.0,252.3104503333333,116.00874575,0.9999999966971905,No_Purchases,0.0,9000.0
766.261051,1.0,1462.73,1100.23,362.5,0.0,0.666667,0.5,0.416667,0.0,0,26,202.561336,195.306688,12,1.0371448499938287,121.89416666666666,0.0,16.880111333333335,0.0,Both,0.0,6000.0
153.027262,1.0,1455.78,631.63,824.15,0.0,1.0,0.916667,0.916667,0.0,0,32,1057.971559,167.104469,12,6.331198094337137,121.315,0.0,88.16429658333334,0.0,Both,0.916667,1500.0
43.405954,0.818182,520.65,112.0,408.65,0.0,0.818182,0.090909,0.636364,0.0,0,10,515.760919,132.358795,11,3.8966876363079885,47.33181818181818,0.0,46.88735627272727,0.0,Both,0.333333,2000.0
1268.352178,1.0,1533.28,0.0,1533.28,2294.002357,1.0,0.0,0.916667,0.333333,8,20,3363.275481,2639.29297,12,1.2743092587621705,127.77333333333333,191.1668630833333,280.27295675,0.5993815289876676,Installments_Only,0.0,1200.0
6937.806466,1.0,339.75,0.0,339.75,0.0,0.25,0.0,0.25,0.0,0,3,2163.154746,3228.084937,12,0.6701046538475742,28.3125,0.0,180.2628955,0.0,Installments_Only,0.0,10500.0
3559.634883,1.0,7654.81,6984.29,670.52,0.0,0.666667,0.666667,0.333333,0.0,0,45,2785.055072,783.737906,12,3.5535540837608273,637.9008333333334,0.0,232.08792266666669,0.0,Both,0.0,7000.0
1168.844004,0.454545,1310.31,1310.31,0.0,1502.01432,0.083333,0.083333,0.0,0.083333,5,1,272.821647,1227.013099,12,0.22234615506459107,109.1925,125.16786,22.735137249999998,0.5340828950549953,One_Off_Only,0.0,3500.0
1034.555485,1.0,5787.66,5093.0,694.66,0.0,0.833333,0.666667,0.75,0.0,0,63,5651.220766,263.619684,12,21.437020429892467,482.305,0.0,470.93506383333334,0.0,Both,0.583333,2700.0
4070.500764,0.833333,710.8,140.0,570.8,4620.069456,0.833333,0.166667,0.666667,0.166667,11,16,364.205524,3231.905456,6,0.11269064885451696,118.46666666666665,770.011576,60.70092066666667,0.8666633999325167,Both,0.0,4900.0
284.510677,0.818182,83.2,83.2,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,1033.94329,146.825436,12,7.041989778801693,6.933333333333334,0.0,86.16194083333333,0.0,One_Off_Only,0.090909,6500.0
42.366061,0.818182,463.32,0.0,463.32,0.0,0.75,0.0,0.666667,0.0,0,9,499.856766,179.524229,12,2.7843413724204673,38.61,0.0,41.6547305,0.0,Installments_Only,0.714286,6500.0
2153.498372,1.0,5428.77,3064.59,2364.18,2399.569867,1.0,0.5,1.0,0.166667,3,45,4059.3757,496.075078,12,8.182986403058402,452.39750000000004,199.96415558333334,338.28130833333336,0.3065234653454482,Both,0.083333,12500.0
13763.47358,1.0,9670.84,6701.08,2969.76,1896.204934,1.0,0.75,1.0,0.166667,2,88,24199.11108,3039.137305,12,7.96249348805748,805.9033333333333,158.01707783333333,2016.59259,0.16393166475795445,Both,0.083333,17500.0
1470.825974,1.0,220.7,0.0,220.7,400.571728,0.833333,0.0,0.75,0.25,7,12,782.80657,393.153575,12,1.9910961005226495,18.391666666666666,33.380977333333334,65.23388083333333,0.6447609049294949,Installments_Only,0.0,3000.0
8.80954,0.818182,114.0,0.0,114.0,0.0,0.666667,0.0,0.666667,0.0,0,8,160.627029,86.700821,12,1.8526584710589449,9.5,0.0,13.385585749999999,0.0,Installments_Only,0.428571,4000.0
4047.480828,1.0,2380.55,1642.17,738.38,1697.660901,0.75,0.5,0.75,0.333333,7,41,1617.894416,1541.141605,12,1.0498025621091285,198.3791666666667,141.47174175,134.82453466666666,0.41627589598688114,Both,0.0,5000.0
24.719209,0.545455,280.04,0.0,280.04,0.0,0.5,0.0,0.5,0.0,0,6,538.899429,140.502909,12,3.835503438900085,23.33666666666667,0.0,44.908285750000005,0.0,Installments_Only,0.666667,2500.0
61.644247,0.363636,490.6,0.0,490.6,0.0,0.272727,0.0,0.272727,0.0,0,3,1197.347043,131.19619,11,9.126385085848522,44.6,0.0,108.84973118181819,0.0,Installments_Only,1.0,18000.0
3577.970933,1.0,398.64,0.0,398.64,0.0,1.0,0.0,1.0,0.0,0,12,1053.980464,12465.54938,12,0.08455146508388267,33.22,0.0,87.83170533333333,0.0,Installments_Only,0.0,4000.0
1248.332959,1.0,478.32,198.0,280.32,157.20552,0.583333,0.083333,0.416667,0.083333,2,8,1429.176523,360.158214,12,3.968190722197698,39.86,13.10046,119.09804358333334,0.2473630288306435,Both,0.0,4000.0
22.187914,1.0,0.0,0.0,0.0,147.48527,0.0,0.0,0.0,0.083333,1,0,182.533898,155.060934,12,1.1771752015130257,0.0,12.290439166666667,15.211158166666666,0.9999999321966233,No_Purchases,0.083333,3000.0
2843.394382,1.0,0.0,0.0,0.0,3133.305504,0.0,0.0,0.0,0.166667,6,0,680.388185,1076.334465,12,0.6321345276987436,0.0,261.108792,56.69901541666667,0.9999999968084823,No_Purchases,0.0,6000.0
12.886661,0.363636,1437.15,1399.8,37.35,0.0,0.333333,0.25,0.083333,0.0,0,4,2372.012083,98.767606,12,24.01609129656425,119.7625,0.0,197.66767358333334,0.0,Both,0.25,2700.0
2786.494499,1.0,0.0,0.0,0.0,1547.268611,0.0,0.0,0.0,0.25,5,0,837.844106,916.41672,12,0.9142610327508971,0.0,128.93905091666667,69.82034216666666,0.9999999935369981,No_Purchases,0.0,8000.0
237.198442,1.0,1166.68,0.0,1166.68,0.0,1.0,0.0,1.0,0.0,0,12,1014.549633,216.090433,12,4.695023152874929,97.22333333333334,0.0,84.54580275,0.0,Installments_Only,0.083333,3500.0
477.903003,1.0,566.12,396.51,169.61,493.409789,0.333333,0.25,0.25,0.416667,7,12,457.330803,210.151115,12,2.1761996420433154,47.17666666666667,41.11748241666667,38.11090025,0.4656875054063487,Both,0.0,1500.0
2105.898309,1.0,0.0,0.0,0.0,217.314696,0.0,0.0,0.0,0.333333,5,0,569.815997,1031.776402,12,0.5522669353290082,0.0,18.109558,47.48466641666667,0.999999953983786,No_Purchases,0.0,2250.0
886.65747,1.0,1440.48,1440.48,0.0,0.0,1.0,1.0,0.0,0.0,0,13,309.644014,291.857209,12,1.0609434814082843,120.04,0.0,25.803667833333336,0.0,One_Off_Only,0.0,1800.0
1241.025652,1.0,0.0,0.0,0.0,180.783929,0.0,0.0,0.0,0.083333,1,0,842.814061,405.72085,12,2.077324939614887,0.0,15.065327416666667,70.23450508333333,0.9999999446853517,No_Purchases,0.0,1800.0
1818.447016,0.909091,413.0,333.0,80.0,1819.479671,0.454545,0.181818,0.272727,0.181818,8,7,757.096312,1588.275968,11,0.47667806003926105,37.54545454545455,165.40724281818183,68.82693745454546,0.8150039108911379,Both,0.0,2000.0
11.250371,0.636364,141.12,0.0,141.12,0.0,0.583333,0.0,0.5,0.0,0,7,94.386204,89.013323,12,1.0603602945639616,11.76,0.0,7.8655170000000005,0.0,Installments_Only,0.166667,5000.0
